
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.11341e+06,,Surface,3,Image 1,1,0,
1.2011e+06,,Surface,3,Image 1,1,1,
675513,,Surface,3,Image 1,1,2,
959200,,Surface,3,Image 1,1,3,
561968,,Surface,3,Image 1,1,4,
860278,,Surface,3,Image 1,1,5,
10041.1,,Surface,3,Image 1,1,6,
185678,,Surface,3,Image 1,1,7,
268965,,Surface,3,Image 1,1,8,
1.92794e+06,,Surface,3,Image 1,1,9,
194787,,Surface,3,Image 1,1,10,
463942,,Surface,3,Image 1,1,11,
339946,,Surface,3,Image 1,1,13,
102734,,Surface,3,Image 1,1,14,
10100.4,,Surface,3,Image 1,1,15,
1.7693e+06,,Surface,3,Image 1,1,16,
402033,,Surface,3,Image 1,1,17,
705749,,Surface,3,Image 1,1,18,
387816,,Surface,3,Image 1,1,19,
135974,,Surface,3,Image 1,1,20,
85418.2,,Surface,3,Image 1,1,21,
108939,,Surface,3,Image 1,1,22,
603286,,Surface,3,Image 1,1,23,
1.24367e+06,,Surface,3,Image 1,1,24,
280613,,Surface,3,Image 1,1,25,
191993,,Surface,3,Image 1,1,26,
666236,,Surface,3,Image 1,1,27,
14796.3,,Surface,3,Image 1,1,28,
956890,,Surface,3,Image 1,1,29,
182952,,Surface,3,Image 1,1,30,
254682,,Surface,3,Image 1,1,31,
2.97282e+06,,Surface,3,Image 1,1,32,
337952,,Surface,3,Image 1,1,33,
123961,,Surface,3,Image 1,1,34,
4.18892e+06,,Surface,3,Image 1,1,35,
220515,,Surface,3,Image 1,1,36,
1.06203e+06,,Surface,3,Image 1,1,37,
275.076,,Surface,3,Image 1,1,38,
1.55493e+06,,Surface,3,Image 1,1,39,
858230,,Surface,3,Image 1,1,40,
762871,,Surface,3,Image 1,1,41,
1.11565e+06,,Surface,3,Image 1,1,42,
1.52827e+06,,Surface,3,Image 1,1,43,
121271,,Surface,3,Image 1,1,44,
1.60306e+06,,Surface,3,Image 1,1,45,
1.00508e+06,,Surface,3,Image 1,1,46,
57210.2,,Surface,3,Image 1,1,47,
236266,,Surface,3,Image 1,1,48,
1.79768e+06,,Surface,3,Image 1,1,49,
645102,,Surface,3,Image 1,1,50,
2.8397e+06,,Surface,3,Image 1,1,51,
687710,,Surface,3,Image 1,1,52,
329701,,Surface,3,Image 1,1,53,
78457.3,,Surface,3,Image 1,1,54,
3.44851e+06,,Surface,3,Image 1,1,55,
802429,,Surface,3,Image 1,1,56,
966828,,Surface,3,Image 1,1,57,
101447,,Surface,3,Image 1,1,58,
304486,,Surface,3,Image 1,1,59,
490810,,Surface,3,Image 1,1,60,
1.44099e+06,,Surface,3,Image 1,1,61,
448385,,Surface,3,Image 1,1,62,
1.62089e+06,,Surface,3,Image 1,1,63,
22438.5,,Surface,3,Image 1,1,64,
714226,,Surface,3,Image 1,1,65,
195756,,Surface,3,Image 1,1,66,
1.562e+06,,Surface,3,Image 1,1,67,
377012,,Surface,3,Image 1,1,68,
94586.8,,Surface,3,Image 1,1,69,
2.98282e+06,,Surface,3,Image 1,1,70,
1.45506e+06,,Surface,3,Image 1,1,71,
169086,,Surface,3,Image 1,1,72,
204176,,Surface,3,Image 1,1,73,
559342,,Surface,3,Image 1,1,74,
336902,,Surface,3,Image 1,1,75,
71826.9,,Surface,3,Image 1,1,76,
269121,,Surface,3,Image 1,1,77,
797803,,Surface,3,Image 1,1,78,
23045.4,,Surface,3,Image 1,1,79,
34822.5,,Surface,3,Image 1,1,80,
47053.4,,Surface,3,Image 1,1,81,
16082.8,,Surface,3,Image 1,1,82,
29293.1,,Surface,3,Image 1,1,83,
19010.1,,Surface,3,Image 1,1,84,
47688.9,,Surface,3,Image 1,1,85,
130808,,Surface,3,Image 1,1,86,
472332,,Surface,3,Image 1,1,87,
71736.2,,Surface,3,Image 1,1,88,
13289,,Surface,3,Image 1,1,89,
89076.7,,Surface,3,Image 1,1,90,
41797.8,,Surface,3,Image 1,1,91,
251072,,Surface,3,Image 1,1,92,
424224,,Surface,3,Image 1,1,93,
45210.2,,Surface,3,Image 1,1,94,
36972.5,,Surface,3,Image 1,1,95,
173729,,Surface,3,Image 1,1,96,
5085.02,,Surface,3,Image 1,1,97,
354835,,Surface,3,Image 1,1,99,
40500.7,,Surface,3,Image 1,1,100,
3199.11,,Surface,3,Image 1,1,101,
7051.01,,Surface,3,Image 1,1,102,
559.853,,Surface,3,Image 1,1,103,
15963.3,,Surface,3,Image 1,1,104,
183.985,,Surface,3,Image 1,1,105,
99613.9,,Surface,3,Image 1,1,106,
36362.1,,Surface,3,Image 1,1,107,
612842,,Surface,3,Image 1,1,108,
87408.8,,Surface,3,Image 1,1,109,
403208,,Surface,3,Image 1,1,110,
486505,,Surface,3,Image 1,1,111,
281638,,Surface,3,Image 1,1,112,
858926,,Surface,3,Image 1,1,113,
1.902e+06,,Surface,3,Image 1,1,114,
622931,,Surface,3,Image 1,1,115,
147489,,Surface,3,Image 1,1,116,
51051,,Surface,3,Image 1,1,117,
240877,,Surface,3,Image 1,1,118,
8303.61,,Surface,3,Image 1,1,119,
100112,,Surface,3,Image 1,1,120,
21591.4,,Surface,3,Image 1,1,121,
839198,,Surface,3,Image 1,1,122,
108498,,Surface,3,Image 1,1,123,
6.28766e+06,,Surface,3,Image 1,1,124,
1.09604e+06,,Surface,3,Image 1,1,125,
126275,,Surface,3,Image 1,1,126,
453400,,Surface,3,Image 1,1,127,
431850,,Surface,3,Image 1,1,128,
45061.1,,Surface,3,Image 1,1,129,
2.03612e+06,,Surface,3,Image 1,1,130,
2.27683e+06,,Surface,3,Image 1,1,131,
341221,,Surface,3,Image 1,1,132,
222258,,Surface,3,Image 1,1,133,
76919.6,,Surface,3,Image 1,1,134,
13360.9,,Surface,3,Image 1,1,135,
328157,,Surface,3,Image 1,1,136,
548848,,Surface,3,Image 1,1,137,
43672,,Surface,3,Image 1,1,138,
94874.1,,Surface,3,Image 1,1,139,
141459,,Surface,3,Image 1,1,140,
163140,,Surface,3,Image 1,1,141,
15784.2,,Surface,3,Image 1,1,142,
620414,,Surface,3,Image 1,1,143,
51268.8,,Surface,3,Image 1,1,144,
341582,,Surface,3,Image 1,1,145,
183363,,Surface,3,Image 1,1,146,
37979.2,,Surface,3,Image 1,1,147,
67174.2,,Surface,3,Image 1,1,148,
919724,,Surface,3,Image 1,1,149,
196661,,Surface,3,Image 1,1,150,
282153,,Surface,3,Image 1,1,151,
56758.2,,Surface,3,Image 1,1,152,
60431.8,,Surface,3,Image 1,1,153,
47173.1,,Surface,3,Image 1,1,154,
30592.2,,Surface,3,Image 1,1,155,
303991,,Surface,3,Image 1,1,156,
46827.8,,Surface,3,Image 1,1,157,
26440.1,,Surface,3,Image 1,1,158,
80741.1,,Surface,3,Image 1,1,159,
63882.4,,Surface,3,Image 1,1,160,
38572.3,,Surface,3,Image 1,1,161,
52597.9,,Surface,3,Image 1,1,162,
63884.2,,Surface,3,Image 1,1,163,
370480,,Surface,3,Image 1,1,164,
361917,,Surface,3,Image 1,1,165,
263668,,Surface,3,Image 1,1,166,
17326.9,,Surface,3,Image 1,1,167,
324311,,Surface,3,Image 1,1,168,
26524.7,,Surface,3,Image 1,1,169,
264840,,Surface,3,Image 1,1,170,
396430,,Surface,3,Image 1,1,171,
51792.4,,Surface,3,Image 1,1,172,
1.5055e+06,,Surface,3,Image 1,1,173,
112580,,Surface,3,Image 1,1,174,
22127.1,,Surface,3,Image 1,1,175,
1.36712e+06,,Surface,3,Image 1,1,176,
64638.8,,Surface,3,Image 1,1,177,
1.13238e+06,,Surface,3,Image 1,1,178,
83075.6,,Surface,3,Image 1,1,179,
274828,,Surface,3,Image 1,1,180,
1.39312e+06,,Surface,3,Image 1,1,181,
41392.3,,Surface,3,Image 1,1,182,
392254,,Surface,3,Image 1,1,183,
39044.4,,Surface,3,Image 1,1,184,
231832,,Surface,3,Image 1,1,185,
278362,,Surface,3,Image 1,1,186,
9.52379,,Surface,3,Image 1,1,187,
1.71239e+06,,Surface,3,Image 1,1,188,
194270,,Surface,3,Image 1,1,189,
33314.7,,Surface,3,Image 1,1,190,
15397.1,,Surface,3,Image 1,1,191,
13658.5,,Surface,3,Image 1,1,192,
12113.6,,Surface,3,Image 1,1,193,
715531,,Surface,3,Image 1,1,194,
597039,,Surface,3,Image 1,1,195,
33340.9,,Surface,3,Image 1,1,196,
210054,,Surface,3,Image 1,1,197,
217494,,Surface,3,Image 1,1,198,
27171.5,,Surface,3,Image 1,1,199,
20448.3,,Surface,3,Image 1,1,200,
205860,,Surface,3,Image 1,1,201,
1.3415e+06,,Surface,3,Image 1,1,202,
112916,,Surface,3,Image 1,1,203,
32438.5,,Surface,3,Image 1,1,204,
176867,,Surface,3,Image 1,1,205,
131459,,Surface,3,Image 1,1,206,
194921,,Surface,3,Image 1,1,207,
343633,,Surface,3,Image 1,1,208,
76275.1,,Surface,3,Image 1,1,209,
363445,,Surface,3,Image 1,1,210,
5842.16,,Surface,3,Image 1,1,211,
1.0445e+06,,Surface,3,Image 1,1,212,
190811,,Surface,3,Image 1,1,213,
217504,,Surface,3,Image 1,1,214,
20188.9,,Surface,3,Image 1,1,215,
45696.7,,Surface,3,Image 1,1,216,
187480,,Surface,3,Image 1,1,217,
353617,,Surface,3,Image 1,1,218,
194938,,Surface,3,Image 1,1,219,
494207,,Surface,3,Image 1,1,220,
35740.3,,Surface,3,Image 1,1,221,
73516.1,,Surface,3,Image 1,1,222,
38979.7,,Surface,3,Image 1,1,223,
48007.4,,Surface,3,Image 1,1,224,
109023,,Surface,3,Image 1,1,225,
95472.5,,Surface,3,Image 1,1,226,
489883,,Surface,3,Image 1,1,227,
254804,,Surface,3,Image 1,1,228,
69658.6,,Surface,3,Image 1,1,229,
105724,,Surface,3,Image 1,1,230,
937447,,Surface,3,Image 1,1,231,
461041,,Surface,3,Image 1,1,232,
101788,,Surface,3,Image 1,1,233,
218283,,Surface,3,Image 1,1,235,
156301,,Surface,3,Image 1,1,236,
2207.37,,Surface,3,Image 1,1,237,
1.01979e+06,,Surface,3,Image 1,1,238,
616724,,Surface,3,Image 1,1,239,
187360,,Surface,3,Image 1,1,240,
160484,,Surface,3,Image 1,1,241,
170550,,Surface,3,Image 1,1,242,
15111.4,,Surface,3,Image 1,1,243,
105699,,Surface,3,Image 1,1,244,
862107,,Surface,3,Image 1,1,245,
17349.8,,Surface,3,Image 1,1,246,
137787,,Surface,3,Image 1,1,247,
142817,,Surface,3,Image 1,1,248,
83186,,Surface,3,Image 1,1,249,
36606.6,,Surface,3,Image 1,1,250,
43701.8,,Surface,3,Image 1,1,251,
79698.2,,Surface,3,Image 1,1,252,
289.216,,Surface,3,Image 1,1,253,
1892.69,,Surface,3,Image 1,1,254,
613923,,Surface,3,Image 1,1,255,
103432,,Surface,3,Image 1,1,256,
1704.87,,Surface,3,Image 1,1,257,
10209,,Surface,3,Image 1,1,258,
182572,,Surface,3,Image 1,1,259,
25753,,Surface,3,Image 1,1,260,
332677,,Surface,3,Image 1,1,261,
115543,,Surface,3,Image 1,1,262,
9168.28,,Surface,3,Image 1,1,263,
14536.2,,Surface,3,Image 1,1,264,
3186,,Surface,3,Image 1,1,265,
9404.66,,Surface,3,Image 1,1,266,
30912.5,,Surface,3,Image 1,1,267,
23196.4,,Surface,3,Image 1,1,268,
25299.2,,Surface,3,Image 1,1,269,
18503.7,,Surface,3,Image 1,1,270,
41979,,Surface,3,Image 1,1,271,
12287.5,,Surface,3,Image 1,1,272,
21226.3,,Surface,3,Image 1,1,273,
127927,,Surface,3,Image 1,1,274,
29928.3,,Surface,3,Image 1,1,275,
12310,,Surface,3,Image 1,1,276,
76710,,Surface,3,Image 1,1,277,
204492,,Surface,3,Image 1,1,278,
264.4,,Surface,3,Image 1,1,279,
431889,,Surface,3,Image 1,1,280,
123098,,Surface,3,Image 1,1,281,
266807,,Surface,3,Image 1,1,282,
72496.1,,Surface,3,Image 1,1,283,
149218,,Surface,3,Image 1,1,284,
87949.1,,Surface,3,Image 1,1,285,
