
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.55045,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.14182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.19016,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.12226,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.03367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.689228,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.66247,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.6471,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.31713,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.71584,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.44722,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.516521,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.55903,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.76328,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.23949,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.90579,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.768185,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.88185,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.586426,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.35519,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.79003,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.60239,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.22984,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.14275,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.47678,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.57446,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.05697,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
