
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
184504,,Surface,7,Image 1,1,0,
55182,,Surface,7,Image 1,1,1,
92354,,Surface,7,Image 1,1,2,
72060,,Surface,7,Image 1,1,3,
100453,,Surface,7,Image 1,1,4,
43292,,Surface,7,Image 1,1,5,
9042,,Surface,7,Image 1,1,6,
79680,,Surface,7,Image 1,1,7,
61282,,Surface,7,Image 1,1,8,
206620,,Surface,7,Image 1,1,9,
41802,,Surface,7,Image 1,1,10,
25085,,Surface,7,Image 1,1,11,
53366,,Surface,7,Image 1,1,13,
44525,,Surface,7,Image 1,1,14,
3339,,Surface,7,Image 1,1,15,
179171,,Surface,7,Image 1,1,16,
124335,,Surface,7,Image 1,1,17,
9250,,Surface,7,Image 1,1,18,
150211,,Surface,7,Image 1,1,19,
78970,,Surface,7,Image 1,1,20,
19799,,Surface,7,Image 1,1,21,
8202,,Surface,7,Image 1,1,22,
32048,,Surface,7,Image 1,1,23,
59621,,Surface,7,Image 1,1,24,
18327,,Surface,7,Image 1,1,25,
26916,,Surface,7,Image 1,1,26,
152054,,Surface,7,Image 1,1,27,
9764,,Surface,7,Image 1,1,28,
36793,,Surface,7,Image 1,1,29,
61183,,Surface,7,Image 1,1,30,
14019,,Surface,7,Image 1,1,31,
145868,,Surface,7,Image 1,1,32,
165657,,Surface,7,Image 1,1,33,
74171,,Surface,7,Image 1,1,34,
233531,,Surface,7,Image 1,1,35,
27434,,Surface,7,Image 1,1,36,
47536,,Surface,7,Image 1,1,37,
7881,,Surface,7,Image 1,1,38,
56014,,Surface,7,Image 1,1,39,
26076,,Surface,7,Image 1,1,40,
24106,,Surface,7,Image 1,1,41,
137555,,Surface,7,Image 1,1,42,
78213,,Surface,7,Image 1,1,43,
27737,,Surface,7,Image 1,1,44,
19393,,Surface,7,Image 1,1,45,
19640,,Surface,7,Image 1,1,46,
54442,,Surface,7,Image 1,1,47,
101410,,Surface,7,Image 1,1,48,
42812,,Surface,7,Image 1,1,49,
95793,,Surface,7,Image 1,1,50,
73317,,Surface,7,Image 1,1,51,
59253,,Surface,7,Image 1,1,52,
25562,,Surface,7,Image 1,1,53,
48597,,Surface,7,Image 1,1,54,
122531,,Surface,7,Image 1,1,55,
32273,,Surface,7,Image 1,1,56,
21341,,Surface,7,Image 1,1,57,
22554,,Surface,7,Image 1,1,58,
24829,,Surface,7,Image 1,1,59,
46977,,Surface,7,Image 1,1,60,
62246,,Surface,7,Image 1,1,61,
25409,,Surface,7,Image 1,1,62,
231011,,Surface,7,Image 1,1,63,
16732,,Surface,7,Image 1,1,64,
48253,,Surface,7,Image 1,1,65,
46134,,Surface,7,Image 1,1,66,
114028,,Surface,7,Image 1,1,67,
88339,,Surface,7,Image 1,1,68,
76474,,Surface,7,Image 1,1,69,
64802,,Surface,7,Image 1,1,70,
27559,,Surface,7,Image 1,1,71,
6471,,Surface,7,Image 1,1,72,
15836,,Surface,7,Image 1,1,73,
21692,,Surface,7,Image 1,1,74,
15819,,Surface,7,Image 1,1,75,
38491,,Surface,7,Image 1,1,76,
32768,,Surface,7,Image 1,1,77,
23134,,Surface,7,Image 1,1,78,
9236,,Surface,7,Image 1,1,79,
33972,,Surface,7,Image 1,1,80,
26457,,Surface,7,Image 1,1,81,
12902,,Surface,7,Image 1,1,82,
4805,,Surface,7,Image 1,1,83,
20212,,Surface,7,Image 1,1,84,
10902,,Surface,7,Image 1,1,85,
9413,,Surface,7,Image 1,1,86,
95981,,Surface,7,Image 1,1,87,
21716,,Surface,7,Image 1,1,88,
16053,,Surface,7,Image 1,1,89,
9092,,Surface,7,Image 1,1,90,
30612,,Surface,7,Image 1,1,91,
30732,,Surface,7,Image 1,1,92,
40965,,Surface,7,Image 1,1,93,
19132,,Surface,7,Image 1,1,94,
54760,,Surface,7,Image 1,1,95,
44978,,Surface,7,Image 1,1,96,
38116,,Surface,7,Image 1,1,97,
41810,,Surface,7,Image 1,1,99,
