
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
23.3191,,Surface,4,Image 1,1,0,
8.72703,,Surface,4,Image 1,1,1,
9.24635,,Surface,4,Image 1,1,2,
14.0668,,Surface,4,Image 1,1,3,
9.30705,,Surface,4,Image 1,1,4,
6.52768,,Surface,4,Image 1,1,5,
5.51601,,Surface,4,Image 1,1,6,
9.80515,,Surface,4,Image 1,1,7,
16.6063,,Surface,4,Image 1,1,8,
20.9025,,Surface,4,Image 1,1,9,
7.28933,,Surface,4,Image 1,1,10,
11.2697,,Surface,4,Image 1,1,11,
3.08761,,Surface,4,Image 1,1,13,
12.3094,,Surface,4,Image 1,1,14,
5.95592,,Surface,4,Image 1,1,15,
7.21885,,Surface,4,Image 1,1,16,
6.29229,,Surface,4,Image 1,1,17,
3.32348,,Surface,4,Image 1,1,18,
8.21219,,Surface,4,Image 1,1,19,
9.06399,,Surface,4,Image 1,1,20,
11.488,,Surface,4,Image 1,1,21,
6.66434,,Surface,4,Image 1,1,22,
7.79869,,Surface,4,Image 1,1,23,
6.68381,,Surface,4,Image 1,1,24,
13.1717,,Surface,4,Image 1,1,25,
19.1894,,Surface,4,Image 1,1,26,
11.3144,,Surface,4,Image 1,1,27,
7.6117,,Surface,4,Image 1,1,28,
12.7617,,Surface,4,Image 1,1,29,
5.69178,,Surface,4,Image 1,1,30,
16.0295,,Surface,4,Image 1,1,31,
11.6931,,Surface,4,Image 1,1,32,
13.7793,,Surface,4,Image 1,1,33,
6.45967,,Surface,4,Image 1,1,34,
30.9131,,Surface,4,Image 1,1,35,
7.54195,,Surface,4,Image 1,1,36,
9.46959,,Surface,4,Image 1,1,37,
0.602436,,Surface,4,Image 1,1,38,
12.1824,,Surface,4,Image 1,1,39,
16.3355,,Surface,4,Image 1,1,40,
4.44984,,Surface,4,Image 1,1,41,
9.66746,,Surface,4,Image 1,1,42,
18.792,,Surface,4,Image 1,1,43,
5.76195,,Surface,4,Image 1,1,44,
13.8279,,Surface,4,Image 1,1,45,
5.23766,,Surface,4,Image 1,1,46,
4.1393,,Surface,4,Image 1,1,47,
7.07294,,Surface,4,Image 1,1,48,
10.4785,,Surface,4,Image 1,1,49,
9.57377,,Surface,4,Image 1,1,50,
11.5185,,Surface,4,Image 1,1,51,
12.7248,,Surface,4,Image 1,1,52,
4.41165,,Surface,4,Image 1,1,53,
3.53359,,Surface,4,Image 1,1,54,
8.59891,,Surface,4,Image 1,1,55,
13.3382,,Surface,4,Image 1,1,56,
9.79863,,Surface,4,Image 1,1,57,
3.294,,Surface,4,Image 1,1,58,
7.8825,,Surface,4,Image 1,1,59,
10.598,,Surface,4,Image 1,1,60,
10.1837,,Surface,4,Image 1,1,61,
9.07669,,Surface,4,Image 1,1,62,
9.33267,,Surface,4,Image 1,1,63,
6.41266,,Surface,4,Image 1,1,64,
9.14331,,Surface,4,Image 1,1,65,
9.37913,,Surface,4,Image 1,1,66,
7.40954,,Surface,4,Image 1,1,67,
11.0849,,Surface,4,Image 1,1,68,
8.36943,,Surface,4,Image 1,1,69,
9.80934,,Surface,4,Image 1,1,70,
11.9943,,Surface,4,Image 1,1,71,
4.49156,,Surface,4,Image 1,1,72,
10.2428,,Surface,4,Image 1,1,73,
5.36751,,Surface,4,Image 1,1,74,
5.9715,,Surface,4,Image 1,1,75,
6.08314,,Surface,4,Image 1,1,76,
12.6142,,Surface,4,Image 1,1,77,
5.56402,,Surface,4,Image 1,1,78,
5.51223,,Surface,4,Image 1,1,79,
11.8532,,Surface,4,Image 1,1,80,
6.23493,,Surface,4,Image 1,1,81,
5.25514,,Surface,4,Image 1,1,82,
6.6431,,Surface,4,Image 1,1,83,
4.78671,,Surface,4,Image 1,1,84,
3.59881,,Surface,4,Image 1,1,85,
3.81664,,Surface,4,Image 1,1,86,
7.19113,,Surface,4,Image 1,1,87,
5.39126,,Surface,4,Image 1,1,88,
1.70464,,Surface,4,Image 1,1,89,
2.4748,,Surface,4,Image 1,1,90,
4.30606,,Surface,4,Image 1,1,91,
5.91618,,Surface,4,Image 1,1,92,
5.0794,,Surface,4,Image 1,1,93,
2.79257,,Surface,4,Image 1,1,94,
2.62921,,Surface,4,Image 1,1,95,
3.1651,,Surface,4,Image 1,1,96,
