
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.43843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.4529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
9.72144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.3256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
9.21356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
10.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.0095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.6123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.1881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.7294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.1359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.7571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.0856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.0197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.9037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.2677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
10.5366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.4443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.6598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.9469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.9328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
11.5247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.3144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.1532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.4089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.0063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.7692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.5581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.4862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.8767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.1777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.8196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.3798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.5587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.0249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
11.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
13.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.1358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.7894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.6781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
12.802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
14.3546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
14.9819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.4506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.9801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.9963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
16.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.2528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.3809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
14.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.0577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.8657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
17.1747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.2983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
14.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.0834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.1823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
17.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
17.9869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.0165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
15.75,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.7884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
18.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
17.2013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
18.0859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
19.3754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.9891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.5083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.4863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
17.1962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
17.4038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
17.8071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
18.5139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
20.1132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.2379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
18.5768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
20.032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
19.6729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
19.091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
20.8034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
20.2619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
21.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
21.2526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
23.3678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
22.213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
24.0222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
27.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
31.9575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
32.5179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.4641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.93163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.86483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.8465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
9.02932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.8445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.31456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.40346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
