
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
164.034,,Surface,1,Image 1,1,0,
105.699,,Surface,1,Image 1,1,1,
99.7817,,Surface,1,Image 1,1,2,
100.972,,Surface,1,Image 1,1,3,
97.6421,,Surface,1,Image 1,1,4,
104.868,,Surface,1,Image 1,1,5,
80.4781,,Surface,1,Image 1,1,6,
124.19,,Surface,1,Image 1,1,7,
107.357,,Surface,1,Image 1,1,8,
123.318,,Surface,1,Image 1,1,9,
115.738,,Surface,1,Image 1,1,10,
90.2708,,Surface,1,Image 1,1,11,
115.518,,Surface,1,Image 1,1,13,
110.223,,Surface,1,Image 1,1,14,
73.7223,,Surface,1,Image 1,1,15,
122.715,,Surface,1,Image 1,1,16,
118.709,,Surface,1,Image 1,1,17,
97.9064,,Surface,1,Image 1,1,18,
119.255,,Surface,1,Image 1,1,19,
119.607,,Surface,1,Image 1,1,20,
81.164,,Surface,1,Image 1,1,21,
81.7184,,Surface,1,Image 1,1,22,
102.893,,Surface,1,Image 1,1,23,
103.897,,Surface,1,Image 1,1,24,
88.3436,,Surface,1,Image 1,1,25,
82.4509,,Surface,1,Image 1,1,26,
129.625,,Surface,1,Image 1,1,27,
76.694,,Surface,1,Image 1,1,28,
111.908,,Surface,1,Image 1,1,29,
121.612,,Surface,1,Image 1,1,30,
97.6704,,Surface,1,Image 1,1,31,
123.63,,Surface,1,Image 1,1,32,
124.131,,Surface,1,Image 1,1,33,
116.794,,Surface,1,Image 1,1,34,
130.417,,Surface,1,Image 1,1,35,
101.259,,Surface,1,Image 1,1,36,
110.383,,Surface,1,Image 1,1,37,
98.7663,,Surface,1,Image 1,1,38,
109.558,,Surface,1,Image 1,1,39,
87.2261,,Surface,1,Image 1,1,40,
106.005,,Surface,1,Image 1,1,41,
131.319,,Surface,1,Image 1,1,42,
128.8,,Surface,1,Image 1,1,43,
100.967,,Surface,1,Image 1,1,44,
92.3879,,Surface,1,Image 1,1,45,
94.0458,,Surface,1,Image 1,1,46,
112.535,,Surface,1,Image 1,1,47,
149.623,,Surface,1,Image 1,1,48,
113.564,,Surface,1,Image 1,1,49,
97.9062,,Surface,1,Image 1,1,50,
114.451,,Surface,1,Image 1,1,51,
114.291,,Surface,1,Image 1,1,52,
92.7179,,Surface,1,Image 1,1,53,
112.274,,Surface,1,Image 1,1,54,
111.542,,Surface,1,Image 1,1,55,
122.996,,Surface,1,Image 1,1,56,
90.4376,,Surface,1,Image 1,1,57,
97.2985,,Surface,1,Image 1,1,58,
104.53,,Surface,1,Image 1,1,59,
127.259,,Surface,1,Image 1,1,60,
125.981,,Surface,1,Image 1,1,61,
100.179,,Surface,1,Image 1,1,62,
147.289,,Surface,1,Image 1,1,63,
92.5992,,Surface,1,Image 1,1,64,
125.546,,Surface,1,Image 1,1,65,
128.037,,Surface,1,Image 1,1,66,
124.711,,Surface,1,Image 1,1,67,
121.104,,Surface,1,Image 1,1,68,
124.066,,Surface,1,Image 1,1,69,
130.807,,Surface,1,Image 1,1,70,
107.347,,Surface,1,Image 1,1,71,
86.0263,,Surface,1,Image 1,1,72,
99.5807,,Surface,1,Image 1,1,73,
100.359,,Surface,1,Image 1,1,74,
100.504,,Surface,1,Image 1,1,75,
117.197,,Surface,1,Image 1,1,76,
112.35,,Surface,1,Image 1,1,77,
100.407,,Surface,1,Image 1,1,78,
97.381,,Surface,1,Image 1,1,79,
107.841,,Surface,1,Image 1,1,80,
90.2854,,Surface,1,Image 1,1,81,
99.8703,,Surface,1,Image 1,1,82,
75.0925,,Surface,1,Image 1,1,83,
97.6442,,Surface,1,Image 1,1,84,
96.0483,,Surface,1,Image 1,1,85,
81.6359,,Surface,1,Image 1,1,86,
129.807,,Surface,1,Image 1,1,87,
92.3272,,Surface,1,Image 1,1,88,
82.5695,,Surface,1,Image 1,1,89,
87.0839,,Surface,1,Image 1,1,90,
108.802,,Surface,1,Image 1,1,91,
99.6277,,Surface,1,Image 1,1,92,
115.543,,Surface,1,Image 1,1,93,
99.2035,,Surface,1,Image 1,1,94,
115.927,,Surface,1,Image 1,1,95,
112.657,,Surface,1,Image 1,1,96,
117.901,,Surface,1,Image 1,1,97,
104.142,,Surface,1,Image 1,1,99,
111.281,,Surface,1,Image 1,1,100,
96.6392,,Surface,1,Image 1,1,101,
120.867,,Surface,1,Image 1,1,102,
131.398,,Surface,1,Image 1,1,103,
119.642,,Surface,1,Image 1,1,104,
99.5694,,Surface,1,Image 1,1,105,
88.3877,,Surface,1,Image 1,1,106,
107.573,,Surface,1,Image 1,1,107,
119.055,,Surface,1,Image 1,1,108,
141.471,,Surface,1,Image 1,1,109,
122.417,,Surface,1,Image 1,1,110,
98.9678,,Surface,1,Image 1,1,111,
103.263,,Surface,1,Image 1,1,112,
92.4284,,Surface,1,Image 1,1,113,
114.513,,Surface,1,Image 1,1,114,
109.787,,Surface,1,Image 1,1,115,
96.3731,,Surface,1,Image 1,1,116,
92.1111,,Surface,1,Image 1,1,117,
106.068,,Surface,1,Image 1,1,118,
94.7983,,Surface,1,Image 1,1,119,
112.956,,Surface,1,Image 1,1,120,
112.75,,Surface,1,Image 1,1,121,
123.714,,Surface,1,Image 1,1,122,
122.215,,Surface,1,Image 1,1,123,
137.742,,Surface,1,Image 1,1,124,
121.732,,Surface,1,Image 1,1,125,
112.015,,Surface,1,Image 1,1,126,
105.925,,Surface,1,Image 1,1,127,
101.903,,Surface,1,Image 1,1,128,
106.953,,Surface,1,Image 1,1,129,
119.883,,Surface,1,Image 1,1,130,
123.09,,Surface,1,Image 1,1,131,
128.457,,Surface,1,Image 1,1,132,
79.1021,,Surface,1,Image 1,1,133,
94.5007,,Surface,1,Image 1,1,134,
85.7373,,Surface,1,Image 1,1,135,
98.9548,,Surface,1,Image 1,1,136,
111.53,,Surface,1,Image 1,1,137,
137.148,,Surface,1,Image 1,1,138,
80.5388,,Surface,1,Image 1,1,139,
100.156,,Surface,1,Image 1,1,140,
