
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.799511,16.0466,-12.2519,44.3451,,5,Intensity Outside,Image 1,1,,
0.3315,0.799511,13.4504,-12.4027,39.3035,,5,Intensity Outside,Image 1,1,,
0.5525,0.799511,10.4645,-12.0256,32.9545,,5,Intensity Outside,Image 1,1,,
0.7735,0.799511,7.46142,-10.9647,25.8876,,5,Intensity Outside,Image 1,1,,
0.9945,0.799511,4.9173,-9.2841,19.1187,,5,Intensity Outside,Image 1,1,,
1.2155,0.799511,3.09279,-7.30643,13.492,,5,Intensity Outside,Image 1,1,,
1.4365,0.799511,1.93008,-5.48665,9.34681,,5,Intensity Outside,Image 1,1,,
1.6575,0.799511,1.20563,-3.9798,6.39107,,5,Intensity Outside,Image 1,1,,
1.8785,0.799511,0.792306,-2.95711,4.54172,,5,Intensity Outside,Image 1,1,,
2.0995,0.799511,0.57436,-2.50925,3.65797,,5,Intensity Outside,Image 1,1,,
2.3205,0.799511,0.437754,-2.24202,3.11753,,5,Intensity Outside,Image 1,1,,
2.5415,0.799511,0.337564,-2.08932,2.76445,,5,Intensity Outside,Image 1,1,,
2.7625,0.799511,0.253825,-1.85035,2.358,,5,Intensity Outside,Image 1,1,,
2.9835,0.799511,0.178461,-1.36666,1.72358,,5,Intensity Outside,Image 1,1,,
3.2045,0.799511,0.12401,-0.910101,1.15812,,5,Intensity Outside,Image 1,1,,
3.4255,0.799511,0.0906326,-0.640589,0.821854,,5,Intensity Outside,Image 1,1,,
3.6465,0.799511,0.0721458,-0.549477,0.693768,,5,Intensity Outside,Image 1,1,,
3.8675,0.799511,0.0580554,-0.464125,0.580235,,5,Intensity Outside,Image 1,1,,
4.0885,0.799511,0.0454879,-0.383603,0.474579,,5,Intensity Outside,Image 1,1,,
4.3095,0.799511,0.0347773,-0.323758,0.393313,,5,Intensity Outside,Image 1,1,,
4.5305,0.799511,0.0267054,-0.267938,0.321349,,5,Intensity Outside,Image 1,1,,
4.7515,0.799511,0.0217178,-0.222641,0.266076,,5,Intensity Outside,Image 1,1,,
4.9725,0.799511,0.01854,-0.190887,0.227967,,5,Intensity Outside,Image 1,1,,
5.1935,0.799511,0.0166707,-0.17364,0.206982,,5,Intensity Outside,Image 1,1,,
5.4145,0.799511,0.0162734,-0.175126,0.207673,,5,Intensity Outside,Image 1,1,,
5.6355,0.799511,0.0159866,-0.180733,0.212707,,5,Intensity Outside,Image 1,1,,
5.8565,0.799511,0.0143176,-0.172562,0.201198,,5,Intensity Outside,Image 1,1,,
6.0775,0.799511,0.0120384,-0.154025,0.178102,,5,Intensity Outside,Image 1,1,,
6.2985,0.799511,0.0107126,-0.137852,0.159278,,5,Intensity Outside,Image 1,1,,
6.5195,0.799511,0.0108226,-0.138011,0.159656,,5,Intensity Outside,Image 1,1,,
6.7405,0.799511,0.0105733,-0.139086,0.160233,,5,Intensity Outside,Image 1,1,,
6.9615,0.799511,0.00957148,-0.129675,0.148818,,5,Intensity Outside,Image 1,1,,
7.1825,0.799511,0.00881288,-0.12407,0.141696,,5,Intensity Outside,Image 1,1,,
7.4035,0.799511,0.00781556,-0.119907,0.135538,,5,Intensity Outside,Image 1,1,,
7.6245,0.799511,0.00616978,-0.106454,0.118793,,5,Intensity Outside,Image 1,1,,
7.8455,0.799511,0.0040768,-0.0848979,0.0930515,,5,Intensity Outside,Image 1,1,,
8.0665,0.799511,0.00236851,-0.0651459,0.0698829,,5,Intensity Outside,Image 1,1,,
8.2875,0.799511,0.00142567,-0.0535309,0.0563823,,5,Intensity Outside,Image 1,1,,
8.5085,0.799511,0.00106539,-0.0513485,0.0534793,,5,Intensity Outside,Image 1,1,,
8.7295,0.799511,0.001147,-0.0646289,0.0669229,,5,Intensity Outside,Image 1,1,,
8.9505,0.799511,0.00160692,-0.0937645,0.0969783,,5,Intensity Outside,Image 1,1,,
9.1715,0.799511,0.00217209,-0.124087,0.128431,,5,Intensity Outside,Image 1,1,,
9.3925,0.799511,0.00152989,-0.0978513,0.100911,,5,Intensity Outside,Image 1,1,,
9.6135,0.799511,0.000818705,-0.0603887,0.0620261,,5,Intensity Outside,Image 1,1,,
9.8345,0.799511,0.000557766,-0.0362482,0.0373637,,5,Intensity Outside,Image 1,1,,
10.0555,0.799511,0.000476594,-0.0255483,0.0265015,,5,Intensity Outside,Image 1,1,,
10.2765,0.799511,0.000491933,-0.0276462,0.0286301,,5,Intensity Outside,Image 1,1,,
10.4975,0.799511,0.000621192,-0.0421147,0.0433571,,5,Intensity Outside,Image 1,1,,
10.7185,0.799511,0.0009739,-0.0640461,0.0659939,,5,Intensity Outside,Image 1,1,,
10.9395,0.799511,0.00114853,-0.0727156,0.0750127,,5,Intensity Outside,Image 1,1,,
11.1605,0.799511,0.000864332,-0.055625,0.0573537,,5,Intensity Outside,Image 1,1,,
11.3815,0.799511,0.000692424,-0.0441513,0.0455362,,5,Intensity Outside,Image 1,1,,
11.6025,0.799511,0.000545457,-0.0327352,0.0338262,,5,Intensity Outside,Image 1,1,,
11.8235,0.799511,0.000469008,-0.0250323,0.0259703,,5,Intensity Outside,Image 1,1,,
12.0445,0.799511,0.000461726,-0.0241788,0.0251023,,5,Intensity Outside,Image 1,1,,
12.2655,0.799511,0.000408787,-0.0253433,0.0261609,,5,Intensity Outside,Image 1,1,,
12.4865,0.799511,0.000378641,-0.0240794,0.0248367,,5,Intensity Outside,Image 1,1,,
12.7075,0.799511,0.000411973,-0.024131,0.0249549,,5,Intensity Outside,Image 1,1,,
12.9285,0.799511,0.000455811,-0.0243579,0.0252695,,5,Intensity Outside,Image 1,1,,
13.1495,0.799511,0.000552033,-0.0301559,0.03126,,5,Intensity Outside,Image 1,1,,
13.3705,0.799511,0.000955379,-0.0478292,0.0497399,,5,Intensity Outside,Image 1,1,,
13.5915,0.799511,0.00173416,-0.0718985,0.0753668,,5,Intensity Outside,Image 1,1,,
13.8125,0.799511,0.00266573,-0.0921944,0.0975258,,5,Intensity Outside,Image 1,1,,
14.0335,0.799511,0.00312675,-0.0869684,0.0932219,,5,Intensity Outside,Image 1,1,,
14.2545,0.799511,0.00358775,-0.0791073,0.0862828,,5,Intensity Outside,Image 1,1,,
14.4755,0.799511,0.00468354,-0.088333,0.0977001,,5,Intensity Outside,Image 1,1,,
14.6965,0.799511,0.00608941,-0.105882,0.118061,,5,Intensity Outside,Image 1,1,,
14.9175,0.799511,0.00696343,-0.116789,0.130716,,5,Intensity Outside,Image 1,1,,
15.1385,0.799511,0.00625939,-0.110245,0.122764,,5,Intensity Outside,Image 1,1,,
15.3595,0.799511,0.00435611,-0.0865185,0.0952307,,5,Intensity Outside,Image 1,1,,
15.5805,0.799511,0.0031119,-0.0690005,0.0752243,,5,Intensity Outside,Image 1,1,,
15.8015,0.799511,0.00261734,-0.0607874,0.0660221,,5,Intensity Outside,Image 1,1,,
16.0225,0.799511,0.00286321,-0.0659073,0.0716338,,5,Intensity Outside,Image 1,1,,
16.2435,0.799511,0.00347977,-0.0763259,0.0832855,,5,Intensity Outside,Image 1,1,,
16.4645,0.799511,0.00439459,-0.0885657,0.0973549,,5,Intensity Outside,Image 1,1,,
16.6855,0.799511,0.00613255,-0.11622,0.128485,,5,Intensity Outside,Image 1,1,,
16.9065,0.799511,0.0077433,-0.143793,0.159279,,5,Intensity Outside,Image 1,1,,
17.1275,0.799511,0.00821248,-0.176243,0.192668,,5,Intensity Outside,Image 1,1,,
17.3485,0.799511,0.00743598,-0.203792,0.218664,,5,Intensity Outside,Image 1,1,,
17.5695,0.799511,0.00524007,-0.175115,0.185595,,5,Intensity Outside,Image 1,1,,
17.7905,0.799511,0.00510641,-0.188987,0.1992,,5,Intensity Outside,Image 1,1,,
18.0115,0.799511,0.00558111,-0.219987,0.23115,,5,Intensity Outside,Image 1,1,,
18.2325,0.799511,0.00335954,-0.16196,0.168679,,5,Intensity Outside,Image 1,1,,
18.4535,0.799511,0.00140243,-0.0945713,0.0973761,,5,Intensity Outside,Image 1,1,,
18.6745,0.799511,0.000756003,-0.0547663,0.0562783,,5,Intensity Outside,Image 1,1,,
18.8955,0.799511,0.00071913,-0.0429919,0.0444302,,5,Intensity Outside,Image 1,1,,
19.1165,0.799511,0.000691079,-0.0392834,0.0406655,,5,Intensity Outside,Image 1,1,,
19.3375,0.799511,0.000733464,-0.0390376,0.0405045,,5,Intensity Outside,Image 1,1,,
19.5585,0.799511,0.000993903,-0.0487094,0.0506972,,5,Intensity Outside,Image 1,1,,
19.7795,0.799511,0.00127007,-0.0602819,0.062822,,5,Intensity Outside,Image 1,1,,
20.0005,0.799511,0.00132184,-0.0590965,0.0617402,,5,Intensity Outside,Image 1,1,,
20.2215,0.799511,0.00130767,-0.0584692,0.0610845,,5,Intensity Outside,Image 1,1,,
20.4425,0.799511,0.00110999,-0.0536937,0.0559137,,5,Intensity Outside,Image 1,1,,
20.6635,0.799511,0.000911675,-0.0521913,0.0540146,,5,Intensity Outside,Image 1,1,,
20.8845,0.799511,0.000945974,-0.0592349,0.0611268,,5,Intensity Outside,Image 1,1,,
21.1055,0.799511,0.000752622,-0.0479132,0.0494184,,5,Intensity Outside,Image 1,1,,
