
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
22.8438,,Surface,4,Image 1,1,0,
6.09375,,Surface,4,Image 1,1,1,
7.99219,,Surface,4,Image 1,1,2,
12.7031,,Surface,4,Image 1,1,3,
9.10156,,Surface,4,Image 1,1,4,
5.43359,,Surface,4,Image 1,1,5,
4.77344,,Surface,4,Image 1,1,6,
7.42188,,Surface,4,Image 1,1,7,
12.5781,,Surface,4,Image 1,1,8,
19.3594,,Surface,4,Image 1,1,9,
6.39453,,Surface,4,Image 1,1,10,
9.85938,,Surface,4,Image 1,1,11,
2.24609,,Surface,4,Image 1,1,13,
9.60938,,Surface,4,Image 1,1,14,
5.75391,,Surface,4,Image 1,1,15,
6.28906,,Surface,4,Image 1,1,16,
4.9375,,Surface,4,Image 1,1,17,
3.00195,,Surface,4,Image 1,1,18,
7.63281,,Surface,4,Image 1,1,19,
7.97656,,Surface,4,Image 1,1,20,
12.3047,,Surface,4,Image 1,1,21,
6.01758,,Surface,4,Image 1,1,22,
6.80078,,Surface,4,Image 1,1,23,
6.87891,,Surface,4,Image 1,1,24,
12.8086,,Surface,4,Image 1,1,25,
14.7031,,Surface,4,Image 1,1,26,
10.0078,,Surface,4,Image 1,1,27,
7.04688,,Surface,4,Image 1,1,28,
12.2422,,Surface,4,Image 1,1,29,
5.28125,,Surface,4,Image 1,1,30,
14.9062,,Surface,4,Image 1,1,31,
9.82812,,Surface,4,Image 1,1,32,
12.2812,,Surface,4,Image 1,1,33,
4.97656,,Surface,4,Image 1,1,34,
28.4062,,Surface,4,Image 1,1,35,
7.84766,,Surface,4,Image 1,1,36,
8.52344,,Surface,4,Image 1,1,37,
0.563721,,Surface,4,Image 1,1,38,
10.7422,,Surface,4,Image 1,1,39,
14.7266,,Surface,4,Image 1,1,40,
4.26953,,Surface,4,Image 1,1,41,
8.5625,,Surface,4,Image 1,1,42,
17.1406,,Surface,4,Image 1,1,43,
4.79688,,Surface,4,Image 1,1,44,
13.7188,,Surface,4,Image 1,1,45,
5.19336,,Surface,4,Image 1,1,46,
3.95312,,Surface,4,Image 1,1,47,
5.95703,,Surface,4,Image 1,1,48,
9.90625,,Surface,4,Image 1,1,49,
8.71094,,Surface,4,Image 1,1,50,
10.5859,,Surface,4,Image 1,1,51,
10.2188,,Surface,4,Image 1,1,52,
4.38477,,Surface,4,Image 1,1,53,
3.11719,,Surface,4,Image 1,1,54,
6.625,,Surface,4,Image 1,1,55,
12.6719,,Surface,4,Image 1,1,56,
8.58984,,Surface,4,Image 1,1,57,
2.53516,,Surface,4,Image 1,1,58,
6.83594,,Surface,4,Image 1,1,59,
8.64062,,Surface,4,Image 1,1,60,
9.64844,,Surface,4,Image 1,1,61,
8.36719,,Surface,4,Image 1,1,62,
7.11719,,Surface,4,Image 1,1,63,
5.10156,,Surface,4,Image 1,1,64,
8.96875,,Surface,4,Image 1,1,65,
8.22656,,Surface,4,Image 1,1,66,
6.19531,,Surface,4,Image 1,1,67,
6.34375,,Surface,4,Image 1,1,68,
7.07031,,Surface,4,Image 1,1,69,
8.26562,,Surface,4,Image 1,1,70,
9.82031,,Surface,4,Image 1,1,71,
4.38086,,Surface,4,Image 1,1,72,
10.1758,,Surface,4,Image 1,1,73,
5.32227,,Surface,4,Image 1,1,74,
5.50195,,Surface,4,Image 1,1,75,
5.03516,,Surface,4,Image 1,1,76,
9.84375,,Surface,4,Image 1,1,77,
5.02734,,Surface,4,Image 1,1,78,
5.10547,,Surface,4,Image 1,1,79,
10.0312,,Surface,4,Image 1,1,80,
