
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.954726,,Surface,M,1,0,
0.0770279,,Surface,M,1,1,
0.0780215,,Surface,M,1,2,
0.0464202,,Surface,M,1,3,
0.282398,,Surface,M,1,4,
0.0323636,,Surface,M,1,5,
0,,Surface,M,1,6,
0.438977,,Surface,M,1,7,
0.0322767,,Surface,M,1,8,
0.623256,,Surface,M,1,9,
0.00344852,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0.980973,,Surface,M,1,15,
0.00493359,,Surface,M,1,16,
0.000811648,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.0282601,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0.000113102,,Surface,M,1,23,
0.00818375,,Surface,M,1,24,
0.00118712,,Surface,M,1,25,
0.679318,,Surface,M,1,26,
0.212271,,Surface,M,1,27,
0,,Surface,M,1,28,
0.0569654,,Surface,M,1,29,
0,,Surface,M,1,30,
0.912821,,Surface,M,1,31,
0.0134151,,Surface,M,1,32,
0.19233,,Surface,M,1,33,
0,,Surface,M,1,34,
0.984858,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0.973152,,Surface,M,1,39,
0.975243,,Surface,M,1,40,
0,,Surface,M,1,41,
0.498629,,Surface,M,1,42,
0.97565,,Surface,M,1,43,
0,,Surface,M,1,44,
0.767337,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.00116324,,Surface,M,1,48,
0,,Surface,M,1,49,
0.67892,,Surface,M,1,50,
0.526916,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.0578587,,Surface,M,1,55,
0,,Surface,M,1,56,
0.966184,,Surface,M,1,57,
0,,Surface,M,1,58,
0.012166,,Surface,M,1,59,
0.173908,,Surface,M,1,60,
0,,Surface,M,1,61,
0.190078,,Surface,M,1,62,
0.0662882,,Surface,M,1,63,
0,,Surface,M,1,64,
0.0455851,,Surface,M,1,65,
0,,Surface,M,1,66,
0.0809286,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0.270202,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0.981454,,Surface,M,1,75,
0.0761011,,Surface,M,1,76,
0,,Surface,M,1,77,
0.0373818,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.048655,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.22853,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0.0092827,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.483964,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.588041,,Surface,M,1,97,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0.382816,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0.594368,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.194801,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.178907,,Surface,M,1,112,
0.0280763,,Surface,M,1,113,
0.150668,,Surface,M,1,114,
0.0173974,,Surface,M,1,115,
0.662647,,Surface,M,1,116,
0,,Surface,M,1,117,
0.451007,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.100139,,Surface,M,1,121,
0.984927,,Surface,M,1,122,
0.376324,,Surface,M,1,123,
0.887768,,Surface,M,1,124,
0.931104,,Surface,M,1,125,
0,,Surface,M,1,126,
0.466135,,Surface,M,1,127,
0.966739,,Surface,M,1,128,
0.0618771,,Surface,M,1,129,
0.886834,,Surface,M,1,130,
0.425412,,Surface,M,1,131,
0.0208721,,Surface,M,1,132,
0.862723,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.952487,,Surface,M,1,136,
0.976059,,Surface,M,1,137,
0.687853,,Surface,M,1,138,
0.97512,,Surface,M,1,139,
0.852695,,Surface,M,1,140,
0.959043,,Surface,M,1,141,
0.153192,,Surface,M,1,142,
0.633398,,Surface,M,1,143,
0.825104,,Surface,M,1,144,
0.948083,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0.0199596,,Surface,M,1,148,
0.731114,,Surface,M,1,149,
0.961612,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
1,,Surface,M,1,156,
0,,Surface,M,1,157,
0.444067,,Surface,M,1,158,
0.214717,,Surface,M,1,159,
0.606063,,Surface,M,1,160,
0,,Surface,M,1,161,
0.53485,,Surface,M,1,162,
0.308062,,Surface,M,1,163,
0,,Surface,M,1,164,
0.99546,,Surface,M,1,165,
0,,Surface,M,1,166,
0.0987052,,Surface,M,1,167,
0.0196456,,Surface,M,1,168,
0,,Surface,M,1,169,
0.951257,,Surface,M,1,170,
0.782221,,Surface,M,1,171,
0,,Surface,M,1,172,
0.650186,,Surface,M,1,173,
0.651583,,Surface,M,1,174,
0.0191932,,Surface,M,1,175,
0.984926,,Surface,M,1,176,
0.611365,,Surface,M,1,177,
0.063421,,Surface,M,1,178,
0,,Surface,M,1,179,
0.864067,,Surface,M,1,180,
0.970705,,Surface,M,1,181,
0,,Surface,M,1,182,
0.0229699,,Surface,M,1,183,
0.000414666,,Surface,M,1,184,
0.641513,,Surface,M,1,185,
0.0830426,,Surface,M,1,186,
0,,Surface,M,1,187,
0.142956,,Surface,M,1,188,
0.559025,,Surface,M,1,189,
0.0158105,,Surface,M,1,190,
0,,Surface,M,1,191,
0.00840702,,Surface,M,1,192,
0,,Surface,M,1,193,
0.974671,,Surface,M,1,194,
0.0812575,,Surface,M,1,195,
0.000320938,,Surface,M,1,196,
0.899844,,Surface,M,1,197,
0.00173306,,Surface,M,1,198,
0.176711,,Surface,M,1,199,
0,,Surface,M,1,200,
0.0906211,,Surface,M,1,201,
0.500931,,Surface,M,1,202,
0.0145279,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0.918364,,Surface,M,1,206,
0.0309096,,Surface,M,1,207,
0.0793009,,Surface,M,1,208,
0,,Surface,M,1,209,
0.855251,,Surface,M,1,210,
0,,Surface,M,1,211,
0.966789,,Surface,M,1,212,
0.048148,,Surface,M,1,213,
0.053232,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0.937553,,Surface,M,1,217,
0,,Surface,M,1,218,
0.902739,,Surface,M,1,219,
0.863191,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0.973083,,Surface,M,1,225,
0,,Surface,M,1,226,
0.989783,,Surface,M,1,227,
0,,Surface,M,1,228,
0.0894835,,Surface,M,1,229,
0,,Surface,M,1,230,
0.133386,,Surface,M,1,231,
0.0894421,,Surface,M,1,232,
0.0879207,,Surface,M,1,233,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0.0352446,,Surface,M,1,238,
0,,Surface,M,1,239,
0.888778,,Surface,M,1,240,
0,,Surface,M,1,241,
0.738337,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0.24612,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0.858329,,Surface,M,1,248,
0.983862,,Surface,M,1,249,
0.120785,,Surface,M,1,250,
0.145606,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,254,
0.671356,,Surface,M,1,255,
0.973879,,Surface,M,1,256,
0.0290218,,Surface,M,1,257,
0.271526,,Surface,M,1,258,
0.35692,,Surface,M,1,259,
0,,Surface,M,1,260,
0.567479,,Surface,M,1,261,
0.359367,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0.329192,,Surface,M,1,267,
0.015248,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0.729067,,Surface,M,1,274,
1,,Surface,M,1,275,
0,,Surface,M,1,276,
0.406617,,Surface,M,1,277,
0.0254199,,Surface,M,1,278,
0,,Surface,M,1,279,
0.802898,,Surface,M,1,280,
0.935959,,Surface,M,1,281,
0.423177,,Surface,M,1,282,
0,,Surface,M,1,283,
0.850449,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,286,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0.133754,,Surface,M,1,291,
0,,Surface,M,1,292,
0.894351,,Surface,M,1,293,
0,,Surface,M,1,294,
0.946438,,Surface,M,1,295,
0.611659,,Surface,M,1,296,
0.903751,,Surface,M,1,297,
0,,Surface,M,1,298,
0.861342,,Surface,M,1,299,
0,,Surface,M,1,300,
0.606649,,Surface,M,1,301,
0.933078,,Surface,M,1,302,
0,,Surface,M,1,303,
0.981506,,Surface,M,1,304,
0.546525,,Surface,M,1,305,
0,,Surface,M,1,306,
0.0743101,,Surface,M,1,307,
1,,Surface,M,1,308,
0,,Surface,M,1,309,
0.365948,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0.723101,,Surface,M,1,313,
0,,Surface,M,1,314,
0.537924,,Surface,M,1,315,
0.901209,,Surface,M,1,316,
0.978347,,Surface,M,1,317,
1,,Surface,M,1,318,
0.51281,,Surface,M,1,319,
0,,Surface,M,1,320,
0.620409,,Surface,M,1,321,
0,,Surface,M,1,322,
0.855766,,Surface,M,1,323,
0.0701383,,Surface,M,1,324,
0.682824,,Surface,M,1,325,
0.211295,,Surface,M,1,326,
0.0122751,,Surface,M,1,327,
0,,Surface,M,1,328,
0.888022,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,332,
0.954997,,Surface,M,1,333,
0.981576,,Surface,M,1,334,
0,,Surface,M,1,335,
0.127614,,Surface,M,1,336,
0.0819788,,Surface,M,1,337,
0.962362,,Surface,M,1,338,
0.194368,,Surface,M,1,339,
0.954533,,Surface,M,1,340,
0.0332046,,Surface,M,1,341,
0.954472,,Surface,M,1,342,
0.302546,,Surface,M,1,343,
0.560118,,Surface,M,1,344,
0.30492,,Surface,M,1,345,
0.227841,,Surface,M,1,346,
0.0396118,,Surface,M,1,347,
0.00553074,,Surface,M,1,348,
0.904913,,Surface,M,1,349,
0.000709231,,Surface,M,1,350,
0.0657303,,Surface,M,1,351,
0.815455,,Surface,M,1,352,
0,,Surface,M,1,353,
0.715761,,Surface,M,1,354,
0.519447,,Surface,M,1,355,
0,,Surface,M,1,356,
0.373517,,Surface,M,1,357,
0.826019,,Surface,M,1,358,
0,,Surface,M,1,359,
0.987591,,Surface,M,1,360,
1,,Surface,M,1,361,
0.00165466,,Surface,M,1,362,
0.185089,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0.109241,,Surface,M,1,366,
0.392047,,Surface,M,1,367,
0,,Surface,M,1,368,
0.956293,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
0.341842,,Surface,M,1,372,
0.0307417,,Surface,M,1,373,
0.825975,,Surface,M,1,374,
0.047977,,Surface,M,1,375,
0.415796,,Surface,M,1,376,
0.895449,,Surface,M,1,377,
0.0851027,,Surface,M,1,378,
0.626427,,Surface,M,1,379,
0,,Surface,M,1,380,
0.2103,,Surface,M,1,381,
0,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0.899063,,Surface,M,1,385,
0,,Surface,M,1,386,
0.033516,,Surface,M,1,387,
0,,Surface,M,1,388,
0.810133,,Surface,M,1,389,
0.918106,,Surface,M,1,390,
0.462372,,Surface,M,1,391,
0.430328,,Surface,M,1,392,
0.198059,,Surface,M,1,393,
0.663875,,Surface,M,1,394,
0.388885,,Surface,M,1,395,
0.0370253,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,399,
0.067775,,Surface,M,1,400,
0,,Surface,M,1,401,
0,,Surface,M,1,402,
0,,Surface,M,1,403,
0.233571,,Surface,M,1,404,
0.16492,,Surface,M,1,405,
0.185828,,Surface,M,1,406,
0,,Surface,M,1,407,
0.00282344,,Surface,M,1,408,
0.695647,,Surface,M,1,409,
0.0802977,,Surface,M,1,410,
0,,Surface,M,1,411,
0.393734,,Surface,M,1,412,
0.0204371,,Surface,M,1,413,
0,,Surface,M,1,414,
0.229951,,Surface,M,1,415,
0.0253997,,Surface,M,1,416,
0,,Surface,M,1,417,
0.0805052,,Surface,M,1,418,
0,,Surface,M,1,419,
0,,Surface,M,1,420,
0,,Surface,M,1,421,
0.334342,,Surface,M,1,422,
0.168619,,Surface,M,1,423,
0.00666832,,Surface,M,1,424,
0,,Surface,M,1,425,
0.793128,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,428,
0.123228,,Surface,M,1,429,
0,,Surface,M,1,430,
0.233348,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0,,Surface,M,1,434,
0,,Surface,M,1,435,
5.268e-05,,Surface,M,1,436,
0,,Surface,M,1,437,
0,,Surface,M,1,438,
0,,Surface,M,1,439,
0.506501,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0,,Surface,M,1,443,
0.350756,,Surface,M,1,444,
0,,Surface,M,1,445,
0.203874,,Surface,M,1,446,
0,,Surface,M,1,447,
0.775051,,Surface,M,1,448,
0.00188341,,Surface,M,1,449,
0.209803,,Surface,M,1,450,
0.0192703,,Surface,M,1,451,
0,,Surface,M,1,452,
0.00220606,,Surface,M,1,453,
0,,Surface,M,1,454,
0.0948398,,Surface,M,1,455,
0,,Surface,M,1,456,
0,,Surface,M,1,457,
0.0734555,,Surface,M,1,458,
0,,Surface,M,1,459,
0,,Surface,M,1,460,
0,,Surface,M,1,461,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,464,
0,,Surface,M,1,465,
0,,Surface,M,1,466,
0,,Surface,M,1,467,
0.0193812,,Surface,M,1,468,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0.418054,,Surface,M,1,471,
0,,Surface,M,1,472,
0,,Surface,M,1,473,
0.0103216,,Surface,M,1,474,
0,,Surface,M,1,475,
0,,Surface,M,1,476,
0,,Surface,M,1,477,
0,,Surface,M,1,478,
0,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
1,,Surface,M,1,482,
0,,Surface,M,1,483,
