
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.50193,µm,Surface,LD,1,0,
2.89502,µm,Surface,LD,1,1,
3.79851,µm,Surface,LD,1,2,
0.279449,µm,Surface,LD,1,3,
3.41527,µm,Surface,LD,1,4,
2.40053,µm,Surface,LD,1,5,
5.12308,µm,Surface,LD,1,6,
5.73683,µm,Surface,LD,1,7,
2.21133,µm,Surface,LD,1,8,
3.75382,µm,Surface,LD,1,9,
3.76956,µm,Surface,LD,1,10,
2.5063,µm,Surface,LD,1,11,
4.26629,µm,Surface,LD,1,13,
0.174508,µm,Surface,LD,1,14,
0.892754,µm,Surface,LD,1,15,
2.43161,µm,Surface,LD,1,16,
3.69789,µm,Surface,LD,1,17,
6.62308,µm,Surface,LD,1,18,
1.86292,µm,Surface,LD,1,19,
5.56932,µm,Surface,LD,1,20,
2.1924,µm,Surface,LD,1,21,
4.63982,µm,Surface,LD,1,22,
1.29388,µm,Surface,LD,1,23,
5.07916,µm,Surface,LD,1,24,
1.69142,µm,Surface,LD,1,25,
4.22775,µm,Surface,LD,1,26,
4.7806,µm,Surface,LD,1,27,
2.35238,µm,Surface,LD,1,28,
3.63351,µm,Surface,LD,1,29,
0.89697,µm,Surface,LD,1,30,
2.94332,µm,Surface,LD,1,31,
1.66441,µm,Surface,LD,1,32,
5.65445,µm,Surface,LD,1,33,
6.24426,µm,Surface,LD,1,34,
4.49328,µm,Surface,LD,1,35,
1.26775,µm,Surface,LD,1,36,
1.5107,µm,Surface,LD,1,37,
9.34873,µm,Surface,LD,1,38,
4.02553,µm,Surface,LD,1,39,
3.78424,µm,Surface,LD,1,40,
2.15114,µm,Surface,LD,1,41,
1.67543,µm,Surface,LD,1,42,
4.40526,µm,Surface,LD,1,43,
2.22858,µm,Surface,LD,1,44,
5.94923,µm,Surface,LD,1,45,
2.24525,µm,Surface,LD,1,46,
7.48757,µm,Surface,LD,1,47,
4.00348,µm,Surface,LD,1,48,
2.7705,µm,Surface,LD,1,49,
3.68128,µm,Surface,LD,1,50,
2.54142,µm,Surface,LD,1,51,
2.90153,µm,Surface,LD,1,52,
2.67915,µm,Surface,LD,1,53,
8.7091,µm,Surface,LD,1,54,
3.24198,µm,Surface,LD,1,55,
2.97251,µm,Surface,LD,1,56,
4.29314,µm,Surface,LD,1,57,
5.56189,µm,Surface,LD,1,58,
6.19697,µm,Surface,LD,1,59,
4.11011,µm,Surface,LD,1,60,
5.65286,µm,Surface,LD,1,61,
5.0782,µm,Surface,LD,1,62,
3.64254,µm,Surface,LD,1,63,
3.43288,µm,Surface,LD,1,64,
5.24342,µm,Surface,LD,1,65,
4.83936,µm,Surface,LD,1,66,
6.11109,µm,Surface,LD,1,67,
7.25197,µm,Surface,LD,1,68,
9.1686,µm,Surface,LD,1,69,
5.81665,µm,Surface,LD,1,70,
4.49541,µm,Surface,LD,1,71,
5.16444,µm,Surface,LD,1,72,
5.77047,µm,Surface,LD,1,73,
4.77342,µm,Surface,LD,1,74,
4.96424,µm,Surface,LD,1,75,
5.45685,µm,Surface,LD,1,76,
6.14053,µm,Surface,LD,1,77,
5.79037,µm,Surface,LD,1,78,
6.17678,µm,Surface,LD,1,79,
7.19074,µm,Surface,LD,1,80,
6.7156,µm,Surface,LD,1,81,
8.75919,µm,Surface,LD,1,82,
9.59175,µm,Surface,LD,1,83,
7.70012,µm,Surface,LD,1,84,
8.1905,µm,Surface,LD,1,85,
7.99245,µm,Surface,LD,1,86,
8.42214,µm,Surface,LD,1,87,
8.22241,µm,Surface,LD,1,88,
8.68333,µm,Surface,LD,1,89,
8.63969,µm,Surface,LD,1,90,
8.61106,µm,Surface,LD,1,91,
9.08211,µm,Surface,LD,1,92,
9.63854,µm,Surface,LD,1,93,
11.6095,µm,Surface,LD,1,94,
9.76633,µm,Surface,LD,1,95,
10.4972,µm,Surface,LD,1,96,
9.98322,µm,Surface,LD,1,97,
12.0307,µm,Surface,LD,1,99,
12.0226,µm,Surface,LD,1,100,
12.3125,µm,Surface,LD,1,101,
13.2615,µm,Surface,LD,1,102,
18.6475,µm,Surface,LD,1,103,
21.4413,µm,Surface,LD,1,104,
23.868,µm,Surface,LD,1,105,
4.64282,µm,Surface,LD,1,106,
1.73354,µm,Surface,LD,1,107,
0.855929,µm,Surface,LD,1,108,
1.87123,µm,Surface,LD,1,109,
4.49468,µm,Surface,LD,1,110,
0.796399,µm,Surface,LD,1,111,
3.59445,µm,Surface,LD,1,112,
1.05795,µm,Surface,LD,1,113,
3.51847,µm,Surface,LD,1,114,
4.85439,µm,Surface,LD,1,115,
3.71674,µm,Surface,LD,1,116,
1.37369,µm,Surface,LD,1,117,
4.21877,µm,Surface,LD,1,118,
6.82603,µm,Surface,LD,1,119,
4.70938,µm,Surface,LD,1,120,
9.38886,µm,Surface,LD,1,121,
2.49816,µm,Surface,LD,1,122,
5.6689,µm,Surface,LD,1,123,
1.49593,µm,Surface,LD,1,124,
2.83367,µm,Surface,LD,1,125,
1.50255,µm,Surface,LD,1,126,
4.3874,µm,Surface,LD,1,127,
1.66452,µm,Surface,LD,1,128,
2.39139,µm,Surface,LD,1,129,
4.71623,µm,Surface,LD,1,130,
3.47053,µm,Surface,LD,1,131,
4.02125,µm,Surface,LD,1,132,
2.06768,µm,Surface,LD,1,133,
8.94584,µm,Surface,LD,1,134,
5.91253,µm,Surface,LD,1,135,
2.66829,µm,Surface,LD,1,136,
2.80281,µm,Surface,LD,1,137,
2.43915,µm,Surface,LD,1,138,
2.68555,µm,Surface,LD,1,139,
2.62501,µm,Surface,LD,1,140,
5.3535,µm,Surface,LD,1,141,
4.22483,µm,Surface,LD,1,142,
2.51247,µm,Surface,LD,1,143,
2.85539,µm,Surface,LD,1,144,
2.96936,µm,Surface,LD,1,145,
6.50515,µm,Surface,LD,1,146,
10.238,µm,Surface,LD,1,147,
5.56895,µm,Surface,LD,1,148,
3.97461,µm,Surface,LD,1,149,
3.132,µm,Surface,LD,1,150,
7.59548,µm,Surface,LD,1,151,
5.66174,µm,Surface,LD,1,152,
6.70763,µm,Surface,LD,1,153,
5.37842,µm,Surface,LD,1,154,
7.23225,µm,Surface,LD,1,155,
3.8084,µm,Surface,LD,1,156,
10.654,µm,Surface,LD,1,157,
3.95561,µm,Surface,LD,1,158,
4.43305,µm,Surface,LD,1,159,
5.22161,µm,Surface,LD,1,160,
4.28492,µm,Surface,LD,1,161,
4.59782,µm,Surface,LD,1,162,
4.53973,µm,Surface,LD,1,163,
6.82315,µm,Surface,LD,1,164,
4.95491,µm,Surface,LD,1,165,
4.9604,µm,Surface,LD,1,166,
5.89628,µm,Surface,LD,1,167,
7.18139,µm,Surface,LD,1,168,
5.45597,µm,Surface,LD,1,169,
5.09288,µm,Surface,LD,1,170,
4.70343,µm,Surface,LD,1,171,
11.4233,µm,Surface,LD,1,172,
5.29108,µm,Surface,LD,1,173,
6.4397,µm,Surface,LD,1,174,
7.5633,µm,Surface,LD,1,175,
5.5119,µm,Surface,LD,1,176,
6.16854,µm,Surface,LD,1,177,
5.74059,µm,Surface,LD,1,178,
11.8618,µm,Surface,LD,1,179,
5.97186,µm,Surface,LD,1,180,
5.88975,µm,Surface,LD,1,181,
6.08433,µm,Surface,LD,1,182,
6.09021,µm,Surface,LD,1,183,
6.81071,µm,Surface,LD,1,184,
6.52381,µm,Surface,LD,1,185,
5.82069,µm,Surface,LD,1,186,
11.7953,µm,Surface,LD,1,187,
5.9228,µm,Surface,LD,1,188,
5.06695,µm,Surface,LD,1,189,
5.56901,µm,Surface,LD,1,190,
11.0687,µm,Surface,LD,1,191,
5.33945,µm,Surface,LD,1,192,
6.82565,µm,Surface,LD,1,193,
5.8207,µm,Surface,LD,1,194,
6.22459,µm,Surface,LD,1,195,
10.6954,µm,Surface,LD,1,196,
5.67559,µm,Surface,LD,1,197,
5.47213,µm,Surface,LD,1,198,
10.5512,µm,Surface,LD,1,199,
6.15614,µm,Surface,LD,1,200,
4.20473,µm,Surface,LD,1,201,
4.42269,µm,Surface,LD,1,202,
4.19619,µm,Surface,LD,1,203,
12.4543,µm,Surface,LD,1,204,
6.45573,µm,Surface,LD,1,205,
4.09149,µm,Surface,LD,1,206,
3.75122,µm,Surface,LD,1,207,
4.14926,µm,Surface,LD,1,208,
8.11975,µm,Surface,LD,1,209,
3.4366,µm,Surface,LD,1,210,
12.3056,µm,Surface,LD,1,211,
4.07177,µm,Surface,LD,1,212,
4.50058,µm,Surface,LD,1,213,
3.38194,µm,Surface,LD,1,214,
6.51551,µm,Surface,LD,1,215,
5.4866,µm,Surface,LD,1,216,
3.02545,µm,Surface,LD,1,217,
5.65767,µm,Surface,LD,1,218,
2.75253,µm,Surface,LD,1,219,
3.31076,µm,Surface,LD,1,220,
3.66144,µm,Surface,LD,1,221,
6.5837,µm,Surface,LD,1,222,
3.16985,µm,Surface,LD,1,223,
5.91561,µm,Surface,LD,1,224,
3.26518,µm,Surface,LD,1,225,
3.5995,µm,Surface,LD,1,226,
3.65158,µm,Surface,LD,1,227,
4.13945,µm,Surface,LD,1,228,
1.84505,µm,Surface,LD,1,229,
5.94434,µm,Surface,LD,1,230,
1.75525,µm,Surface,LD,1,231,
1.4596,µm,Surface,LD,1,232,
0.781259,µm,Surface,LD,1,233,
3.29877,µm,Surface,LD,1,235,
2.77514,µm,Surface,LD,1,236,
5.48003,µm,Surface,LD,1,237,
2.70822,µm,Surface,LD,1,238,
3.37684,µm,Surface,LD,1,239,
0.478105,µm,Surface,LD,1,240,
3.17301,µm,Surface,LD,1,241,
0.225323,µm,Surface,LD,1,242,
2.10864,µm,Surface,LD,1,243,
4.73285,µm,Surface,LD,1,244,
2.79534,µm,Surface,LD,1,245,
3.16996,µm,Surface,LD,1,246,
4.56302,µm,Surface,LD,1,247,
2.89138,µm,Surface,LD,1,248,
1.53453,µm,Surface,LD,1,249,
2.69897,µm,Surface,LD,1,250,
1.69662,µm,Surface,LD,1,251,
1.47398,µm,Surface,LD,1,252,
8.00274,µm,Surface,LD,1,253,
8.47072,µm,Surface,LD,1,254,
2.00422,µm,Surface,LD,1,255,
2.09919,µm,Surface,LD,1,256,
5.09915,µm,Surface,LD,1,257,
3.39881,µm,Surface,LD,1,258,
5.19019,µm,Surface,LD,1,259,
8.34049,µm,Surface,LD,1,260,
2.38609,µm,Surface,LD,1,261,
5.43221,µm,Surface,LD,1,262,
5.44022,µm,Surface,LD,1,263,
12.759,µm,Surface,LD,1,264,
7.68136,µm,Surface,LD,1,265,
9.08218,µm,Surface,LD,1,266,
6.31379,µm,Surface,LD,1,267,
4.04798,µm,Surface,LD,1,268,
6.78253,µm,Surface,LD,1,269,
4.3818,µm,Surface,LD,1,270,
6.50409,µm,Surface,LD,1,271,
15.9308,µm,Surface,LD,1,272,
12.3017,µm,Surface,LD,1,273,
4.11321,µm,Surface,LD,1,274,
3.87822,µm,Surface,LD,1,275,
5.12412,µm,Surface,LD,1,276,
3.99609,µm,Surface,LD,1,277,
4.03338,µm,Surface,LD,1,278,
8.52533,µm,Surface,LD,1,279,
5.29145,µm,Surface,LD,1,280,
4.44163,µm,Surface,LD,1,281,
4.7572,µm,Surface,LD,1,282,
6.23543,µm,Surface,LD,1,283,
5.06099,µm,Surface,LD,1,284,
6.86104,µm,Surface,LD,1,285,
13.2141,µm,Surface,LD,1,286,
6.04518,µm,Surface,LD,1,287,
12.0787,µm,Surface,LD,1,288,
9.96664,µm,Surface,LD,1,289,
6.17075,µm,Surface,LD,1,290,
5.75581,µm,Surface,LD,1,291,
13.2317,µm,Surface,LD,1,292,
6.46785,µm,Surface,LD,1,293,
10.4472,µm,Surface,LD,1,294,
10.7659,µm,Surface,LD,1,295,
11.0924,µm,Surface,LD,1,296,
6.84368,µm,Surface,LD,1,297,
11.4225,µm,Surface,LD,1,298,
6.48364,µm,Surface,LD,1,299,
9.92888,µm,Surface,LD,1,300,
7.73117,µm,Surface,LD,1,301,
6.84276,µm,Surface,LD,1,302,
10.7561,µm,Surface,LD,1,303,
6.63653,µm,Surface,LD,1,304,
7.51594,µm,Surface,LD,1,305,
13.5597,µm,Surface,LD,1,306,
10.9467,µm,Surface,LD,1,307,
7.8619,µm,Surface,LD,1,308,
14.2822,µm,Surface,LD,1,309,
10.9702,µm,Surface,LD,1,310,
10.9064,µm,Surface,LD,1,311,
7.76452,µm,Surface,LD,1,312,
11.911,µm,Surface,LD,1,313,
15.36,µm,Surface,LD,1,314,
7.90767,µm,Surface,LD,1,315,
8.54594,µm,Surface,LD,1,316,
7.88636,µm,Surface,LD,1,317,
10.04,µm,Surface,LD,1,318,
7.93762,µm,Surface,LD,1,319,
11.197,µm,Surface,LD,1,320,
8.42781,µm,Surface,LD,1,321,
11.5306,µm,Surface,LD,1,322,
