
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
83.7526,,Surface,5,Image 1,1,0,
9.07149,,Surface,5,Image 1,1,1,
10.3869,,Surface,5,Image 1,1,2,
10.1227,,Surface,5,Image 1,1,3,
21.3257,,Surface,5,Image 1,1,4,
4.91793,,Surface,5,Image 1,1,5,
0.906323,,Surface,5,Image 1,1,6,
32.5016,,Surface,5,Image 1,1,7,
6.90338,,Surface,5,Image 1,1,8,
39.1203,,Surface,5,Image 1,1,9,
5.10374,,Surface,5,Image 1,1,10,
2.11026,,Surface,5,Image 1,1,11,
3.42522,,Surface,5,Image 1,1,13,
3.89686,,Surface,5,Image 1,1,14,
57.0056,,Surface,5,Image 1,1,15,
5.51754,,Surface,5,Image 1,1,16,
2.71861,,Surface,5,Image 1,1,17,
1.27205,,Surface,5,Image 1,1,18,
3.801,,Surface,5,Image 1,1,19,
6.50715,,Surface,5,Image 1,1,20,
8.62839,,Surface,5,Image 1,1,21,
8.79017,,Surface,5,Image 1,1,22,
6.06531,,Surface,5,Image 1,1,23,
7.75731,,Surface,5,Image 1,1,24,
9.67633,,Surface,5,Image 1,1,25,
49.5693,,Surface,5,Image 1,1,26,
17.1165,,Surface,5,Image 1,1,27,
10.7008,,Surface,5,Image 1,1,28,
10.7015,,Surface,5,Image 1,1,29,
3.70948,,Surface,5,Image 1,1,30,
56.662,,Surface,5,Image 1,1,31,
9.12174,,Surface,5,Image 1,1,32,
16.8598,,Surface,5,Image 1,1,33,
3.6473,,Surface,5,Image 1,1,34,
113.729,,Surface,5,Image 1,1,35,
3.8238,,Surface,5,Image 1,1,36,
4.97102,,Surface,5,Image 1,1,37,
0.00214698,,Surface,5,Image 1,1,38,
121.394,,Surface,5,Image 1,1,39,
137.689,,Surface,5,Image 1,1,40,
4.19279,,Surface,5,Image 1,1,41,
29.663,,Surface,5,Image 1,1,42,
116.929,,Surface,5,Image 1,1,43,
3.04083,,Surface,5,Image 1,1,44,
49.368,,Surface,5,Image 1,1,45,
3.69364,,Surface,5,Image 1,1,46,
2.03623,,Surface,5,Image 1,1,47,
4.42884,,Surface,5,Image 1,1,48,
4.58499,,Surface,5,Image 1,1,49,
33.5328,,Surface,5,Image 1,1,50,
33.4253,,Surface,5,Image 1,1,51,
4.21048,,Surface,5,Image 1,1,52,
7.42107,,Surface,5,Image 1,1,53,
1.32379,,Surface,5,Image 1,1,54,
9.02846,,Surface,5,Image 1,1,55,
6.01895,,Surface,5,Image 1,1,56,
67.9918,,Surface,5,Image 1,1,57,
2.93844,,Surface,5,Image 1,1,58,
5.41197,,Surface,5,Image 1,1,59,
15.1232,,Surface,5,Image 1,1,60,
3.70466,,Surface,5,Image 1,1,61,
15.8997,,Surface,5,Image 1,1,62,
8.02117,,Surface,5,Image 1,1,63,
4.26043,,Surface,5,Image 1,1,64,
7.98902,,Surface,5,Image 1,1,65,
5.25516,,Surface,5,Image 1,1,66,
8.42622,,Surface,5,Image 1,1,67,
5.06687,,Surface,5,Image 1,1,68,
3.20318,,Surface,5,Image 1,1,69,
22.3742,,Surface,5,Image 1,1,70,
1.67173,,Surface,5,Image 1,1,71,
1.33272,,Surface,5,Image 1,1,72,
2.38321,,Surface,5,Image 1,1,73,
3.05147,,Surface,5,Image 1,1,74,
50.9176,,Surface,5,Image 1,1,75,
12.2255,,Surface,5,Image 1,1,76,
2.27597,,Surface,5,Image 1,1,77,
9.81756,,Surface,5,Image 1,1,78,
1.12347,,Surface,5,Image 1,1,79,
2.73433,,Surface,5,Image 1,1,80,
11.3819,,Surface,5,Image 1,1,81,
5.0729,,Surface,5,Image 1,1,82,
2.65926,,Surface,5,Image 1,1,83,
4.93409,,Surface,5,Image 1,1,84,
18.2674,,Surface,5,Image 1,1,85,
1.12593,,Surface,5,Image 1,1,86,
3.63247,,Surface,5,Image 1,1,87,
6.81018,,Surface,5,Image 1,1,88,
1.06456,,Surface,5,Image 1,1,89,
3.28968,,Surface,5,Image 1,1,90,
1.96592,,Surface,5,Image 1,1,91,
26.2964,,Surface,5,Image 1,1,92,
1.20353,,Surface,5,Image 1,1,93,
1.55218,,Surface,5,Image 1,1,94,
3.86714,,Surface,5,Image 1,1,95,
2.64563,,Surface,5,Image 1,1,96,
38.1726,,Surface,5,Image 1,1,97,
2.98843,,Surface,5,Image 1,1,99,
1.05886,,Surface,5,Image 1,1,100,
1.09592,,Surface,5,Image 1,1,101,
22.118,,Surface,5,Image 1,1,102,
0.0402867,,Surface,5,Image 1,1,103,
3.64501,,Surface,5,Image 1,1,104,
0.0673645,,Surface,5,Image 1,1,105,
29.9402,,Surface,5,Image 1,1,106,
8.34348,,Surface,5,Image 1,1,107,
9.04084,,Surface,5,Image 1,1,108,
17.5826,,Surface,5,Image 1,1,109,
7.96205,,Surface,5,Image 1,1,110,
4.68364,,Surface,5,Image 1,1,111,
15.5818,,Surface,5,Image 1,1,112,
13.0649,,Surface,5,Image 1,1,113,
15.7386,,Surface,5,Image 1,1,114,
