
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
290.012,,Surface,2,Image 1,1,0,
89.9556,,Surface,2,Image 1,1,1,
1312.57,,Surface,2,Image 1,1,2,
267.264,,Surface,2,Image 1,1,3,
775.07,,Surface,2,Image 1,1,4,
83.2801,,Surface,2,Image 1,1,5,
15.1995,,Surface,2,Image 1,1,6,
179.652,,Surface,2,Image 1,1,7,
149.48,,Surface,2,Image 1,1,8,
2446.64,,Surface,2,Image 1,1,9,
287.62,,Surface,2,Image 1,1,10,
131.742,,Surface,2,Image 1,1,11,
657.388,,Surface,2,Image 1,1,13,
116.401,,Surface,2,Image 1,1,14,
1.49309,,Surface,2,Image 1,1,15,
865.371,,Surface,2,Image 1,1,16,
533.299,,Surface,2,Image 1,1,17,
74.2852,,Surface,2,Image 1,1,18,
507.563,,Surface,2,Image 1,1,19,
88.6791,,Surface,2,Image 1,1,20,
27.6004,,Surface,2,Image 1,1,21,
77.9683,,Surface,2,Image 1,1,22,
266.727,,Surface,2,Image 1,1,23,
1422.66,,Surface,2,Image 1,1,24,
373.269,,Surface,2,Image 1,1,25,
208.672,,Surface,2,Image 1,1,26,
931.907,,Surface,2,Image 1,1,27,
38.4902,,Surface,2,Image 1,1,28,
128.558,,Surface,2,Image 1,1,29,
206.679,,Surface,2,Image 1,1,30,
85.028,,Surface,2,Image 1,1,31,
3396.05,,Surface,2,Image 1,1,32,
369.46,,Surface,2,Image 1,1,33,
48.4743,,Surface,2,Image 1,1,34,
783.18,,Surface,2,Image 1,1,35,
146.014,,Surface,2,Image 1,1,36,
69.9093,,Surface,2,Image 1,1,37,
2.99357,,Surface,2,Image 1,1,38,
41.8489,,Surface,2,Image 1,1,39,
9.94515,,Surface,2,Image 1,1,40,
536.391,,Surface,2,Image 1,1,41,
271.225,,Surface,2,Image 1,1,42,
187.112,,Surface,2,Image 1,1,43,
133.24,,Surface,2,Image 1,1,44,
121.743,,Surface,2,Image 1,1,45,
1085,,Surface,2,Image 1,1,46,
108.501,,Surface,2,Image 1,1,47,
202.07,,Surface,2,Image 1,1,48,
246.053,,Surface,2,Image 1,1,49,
953.796,,Surface,2,Image 1,1,50,
1223.75,,Surface,2,Image 1,1,51,
18.6944,,Surface,2,Image 1,1,52,
58.5275,,Surface,2,Image 1,1,53,
424.018,,Surface,2,Image 1,1,54,
1215.46,,Surface,2,Image 1,1,55,
177.365,,Surface,2,Image 1,1,56,
144.223,,Surface,2,Image 1,1,57,
93.4982,,Surface,2,Image 1,1,58,
229.907,,Surface,2,Image 1,1,59,
108.084,,Surface,2,Image 1,1,60,
1126.32,,Surface,2,Image 1,1,61,
156.737,,Surface,2,Image 1,1,62,
1523.94,,Surface,2,Image 1,1,63,
47.8224,,Surface,2,Image 1,1,64,
270.178,,Surface,2,Image 1,1,65,
146.03,,Surface,2,Image 1,1,66,
182.075,,Surface,2,Image 1,1,67,
66.1084,,Surface,2,Image 1,1,68,
92.7921,,Surface,2,Image 1,1,69,
736.03,,Surface,2,Image 1,1,70,
281.589,,Surface,2,Image 1,1,71,
315.225,,Surface,2,Image 1,1,72,
8.36086,,Surface,2,Image 1,1,73,
91.3701,,Surface,2,Image 1,1,74,
22.5147,,Surface,2,Image 1,1,75,
93.5369,,Surface,2,Image 1,1,76,
195.661,,Surface,2,Image 1,1,77,
463.034,,Surface,2,Image 1,1,78,
179.874,,Surface,2,Image 1,1,79,
37.532,,Surface,2,Image 1,1,80,
279.201,,Surface,2,Image 1,1,81,
30.729,,Surface,2,Image 1,1,82,
10.7701,,Surface,2,Image 1,1,83,
50.1501,,Surface,2,Image 1,1,84,
46.0896,,Surface,2,Image 1,1,85,
14.8936,,Surface,2,Image 1,1,86,
32.0892,,Surface,2,Image 1,1,87,
79.8735,,Surface,2,Image 1,1,88,
76.632,,Surface,2,Image 1,1,89,
12.0182,,Surface,2,Image 1,1,90,
18.5239,,Surface,2,Image 1,1,91,
6.1886,,Surface,2,Image 1,1,92,
205.712,,Surface,2,Image 1,1,93,
73.5013,,Surface,2,Image 1,1,94,
87.6608,,Surface,2,Image 1,1,95,
69.3661,,Surface,2,Image 1,1,96,
49.2257,,Surface,2,Image 1,1,97,
55.967,,Surface,2,Image 1,1,99,
119.496,,Surface,2,Image 1,1,100,
68.4082,,Surface,2,Image 1,1,101,
28.2026,,Surface,2,Image 1,1,102,
6.87541,,Surface,2,Image 1,1,103,
15.2777,,Surface,2,Image 1,1,104,
0.998275,,Surface,2,Image 1,1,105,
262.598,,Surface,2,Image 1,1,106,
99.0304,,Surface,2,Image 1,1,107,
276.035,,Surface,2,Image 1,1,108,
41.2828,,Surface,2,Image 1,1,109,
222.528,,Surface,2,Image 1,1,110,
306.22,,Surface,2,Image 1,1,111,
