
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.9084,µm,Surface,Image 1,1,0,
19.5481,µm,Surface,Image 1,1,1,
21.104,µm,Surface,Image 1,1,2,
21.9844,µm,Surface,Image 1,1,3,
21.2605,µm,Surface,Image 1,1,4,
19.9968,µm,Surface,Image 1,1,5,
18.424,µm,Surface,Image 1,1,6,
19.8777,µm,Surface,Image 1,1,7,
22.01,µm,Surface,Image 1,1,8,
20.5783,µm,Surface,Image 1,1,9,
18.8757,µm,Surface,Image 1,1,10,
19.7315,µm,Surface,Image 1,1,11,
18.2247,µm,Surface,Image 1,1,13,
21.7759,µm,Surface,Image 1,1,14,
22.544,µm,Surface,Image 1,1,15,
21.4543,µm,Surface,Image 1,1,16,
18.1561,µm,Surface,Image 1,1,17,
18.6759,µm,Surface,Image 1,1,18,
19.3808,µm,Surface,Image 1,1,19,
19.1696,µm,Surface,Image 1,1,20,
21.7677,µm,Surface,Image 1,1,21,
19.9553,µm,Surface,Image 1,1,22,
19.9893,µm,Surface,Image 1,1,23,
19.3491,µm,Surface,Image 1,1,24,
21.8083,µm,Surface,Image 1,1,25,
19.8844,µm,Surface,Image 1,1,26,
19.369,µm,Surface,Image 1,1,27,
21.5217,µm,Surface,Image 1,1,28,
18.0177,µm,Surface,Image 1,1,29,
20.3056,µm,Surface,Image 1,1,30,
21.0021,µm,Surface,Image 1,1,31,
21.3307,µm,Surface,Image 1,1,32,
18.5413,µm,Surface,Image 1,1,33,
18.4284,µm,Surface,Image 1,1,34,
19.2189,µm,Surface,Image 1,1,35,
20.0592,µm,Surface,Image 1,1,36,
19.5767,µm,Surface,Image 1,1,37,
16.286,µm,Surface,Image 1,1,38,
19.894,µm,Surface,Image 1,1,39,
20.1873,µm,Surface,Image 1,1,40,
19.0598,µm,Surface,Image 1,1,41,
19.9845,µm,Surface,Image 1,1,42,
19.2702,µm,Surface,Image 1,1,43,
21.2517,µm,Surface,Image 1,1,44,
18.2842,µm,Surface,Image 1,1,45,
20.8423,µm,Surface,Image 1,1,46,
16.8471,µm,Surface,Image 1,1,47,
17.1179,µm,Surface,Image 1,1,48,
20.6973,µm,Surface,Image 1,1,49,
19.3733,µm,Surface,Image 1,1,50,
18.7593,µm,Surface,Image 1,1,51,
20.3501,µm,Surface,Image 1,1,52,
19.0697,µm,Surface,Image 1,1,53,
15.6383,µm,Surface,Image 1,1,54,
19.7116,µm,Surface,Image 1,1,55,
18.7504,µm,Surface,Image 1,1,56,
19.3641,µm,Surface,Image 1,1,57,
18.2202,µm,Surface,Image 1,1,58,
17.5694,µm,Surface,Image 1,1,59,
17.0031,µm,Surface,Image 1,1,60,
17.8747,µm,Surface,Image 1,1,61,
18.5681,µm,Surface,Image 1,1,62,
19.177,µm,Surface,Image 1,1,63,
18.9328,µm,Surface,Image 1,1,64,
18.3346,µm,Surface,Image 1,1,65,
16.2961,µm,Surface,Image 1,1,66,
17.1831,µm,Surface,Image 1,1,67,
16.3026,µm,Surface,Image 1,1,68,
14.7871,µm,Surface,Image 1,1,69,
17.6483,µm,Surface,Image 1,1,70,
17.8852,µm,Surface,Image 1,1,71,
16.4142,µm,Surface,Image 1,1,72,
15.5867,µm,Surface,Image 1,1,73,
18.333,µm,Surface,Image 1,1,74,
18.8673,µm,Surface,Image 1,1,75,
18.6127,µm,Surface,Image 1,1,76,
15.5258,µm,Surface,Image 1,1,77,
17.1756,µm,Surface,Image 1,1,78,
15.9673,µm,Surface,Image 1,1,79,
14.3879,µm,Surface,Image 1,1,80,
16.6148,µm,Surface,Image 1,1,81,
15.003,µm,Surface,Image 1,1,82,
14.188,µm,Surface,Image 1,1,83,
16.5054,µm,Surface,Image 1,1,84,
15.9693,µm,Surface,Image 1,1,85,
16.5019,µm,Surface,Image 1,1,86,
16.1775,µm,Surface,Image 1,1,87,
14.1559,µm,Surface,Image 1,1,88,
15.538,µm,Surface,Image 1,1,89,
13.4804,µm,Surface,Image 1,1,90,
15.9073,µm,Surface,Image 1,1,91,
15.2981,µm,Surface,Image 1,1,92,
15.3074,µm,Surface,Image 1,1,93,
12.177,µm,Surface,Image 1,1,94,
14.5132,µm,Surface,Image 1,1,95,
14.3699,µm,Surface,Image 1,1,96,
13.955,µm,Surface,Image 1,1,97,
12.6849,µm,Surface,Image 1,1,99,
11.9,µm,Surface,Image 1,1,100,
13.2723,µm,Surface,Image 1,1,101,
12.2817,µm,Surface,Image 1,1,102,
7.16872,µm,Surface,Image 1,1,103,
6.53426,µm,Surface,Image 1,1,104,
2.59305,µm,Surface,Image 1,1,105,
18.5487,µm,Surface,Image 1,1,106,
21.2471,µm,Surface,Image 1,1,107,
21.9037,µm,Surface,Image 1,1,108,
23.5677,µm,Surface,Image 1,1,109,
21.1082,µm,Surface,Image 1,1,110,
22.5527,µm,Surface,Image 1,1,111,
21.9702,µm,Surface,Image 1,1,112,
22.5541,µm,Surface,Image 1,1,113,
21.5059,µm,Surface,Image 1,1,114,
21.3123,µm,Surface,Image 1,1,115,
19.9161,µm,Surface,Image 1,1,116,
22.4989,µm,Surface,Image 1,1,117,
21.9588,µm,Surface,Image 1,1,118,
17.9548,µm,Surface,Image 1,1,119,
21.5473,µm,Surface,Image 1,1,120,
18.4155,µm,Surface,Image 1,1,121,
22.9857,µm,Surface,Image 1,1,122,
18.8203,µm,Surface,Image 1,1,123,
23.2502,µm,Surface,Image 1,1,124,
22.6575,µm,Surface,Image 1,1,125,
22.624,µm,Surface,Image 1,1,126,
22.0585,µm,Surface,Image 1,1,127,
23.3025,µm,Surface,Image 1,1,128,
21.7294,µm,Surface,Image 1,1,129,
21.3784,µm,Surface,Image 1,1,130,
22.3596,µm,Surface,Image 1,1,131,
22.4791,µm,Surface,Image 1,1,132,
23.6148,µm,Surface,Image 1,1,133,
19.274,µm,Surface,Image 1,1,134,
21.5897,µm,Surface,Image 1,1,135,
21.8399,µm,Surface,Image 1,1,136,
23.6942,µm,Surface,Image 1,1,137,
24.0247,µm,Surface,Image 1,1,138,
24.3098,µm,Surface,Image 1,1,139,
23.974,µm,Surface,Image 1,1,140,
19.8638,µm,Surface,Image 1,1,141,
21.845,µm,Surface,Image 1,1,142,
22.0863,µm,Surface,Image 1,1,143,
22.84,µm,Surface,Image 1,1,144,
23.4284,µm,Surface,Image 1,1,145,
19.5156,µm,Surface,Image 1,1,146,
