
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.0568,10.7369,4.95936,16.5145,,7,Intensity Outside,Image 1,1,,
0.3315,3.0568,9.24196,4.08814,14.3958,,7,Intensity Outside,Image 1,1,,
0.5525,3.0568,8.10592,3.3022,12.9096,,7,Intensity Outside,Image 1,1,,
0.7735,3.0568,7.03554,2.6136,11.4575,,7,Intensity Outside,Image 1,1,,
0.9945,3.0568,6.06002,2.08878,10.0313,,7,Intensity Outside,Image 1,1,,
1.2155,3.0568,5.23972,1.72244,8.75701,,7,Intensity Outside,Image 1,1,,
1.4365,3.0568,4.57337,1.44892,7.69783,,7,Intensity Outside,Image 1,1,,
1.6575,3.0568,4.0453,1.24264,6.84797,,7,Intensity Outside,Image 1,1,,
1.8785,3.0568,3.66108,1.10673,6.21543,,7,Intensity Outside,Image 1,1,,
2.0995,3.0568,3.41511,1.03308,5.79714,,7,Intensity Outside,Image 1,1,,
2.3205,3.0568,3.26086,0.994591,5.52712,,7,Intensity Outside,Image 1,1,,
2.5415,3.0568,3.14519,0.970064,5.32031,,7,Intensity Outside,Image 1,1,,
2.7625,3.0568,3.05921,0.95626,5.16216,,7,Intensity Outside,Image 1,1,,
2.9835,3.0568,2.99776,0.951011,5.04451,,7,Intensity Outside,Image 1,1,,
3.2045,3.0568,2.95173,0.950104,4.95336,,7,Intensity Outside,Image 1,1,,
3.4255,3.0568,2.90866,0.946361,4.87096,,7,Intensity Outside,Image 1,1,,
3.6465,3.0568,2.86836,0.944428,4.7923,,7,Intensity Outside,Image 1,1,,
3.8675,3.0568,2.82978,0.938843,4.72073,,7,Intensity Outside,Image 1,1,,
4.0885,3.0568,2.78983,0.929119,4.65053,,7,Intensity Outside,Image 1,1,,
4.3095,3.0568,2.75044,0.91601,4.58487,,7,Intensity Outside,Image 1,1,,
4.5305,3.0568,2.71406,0.894902,4.53321,,7,Intensity Outside,Image 1,1,,
4.7515,3.0568,2.68329,0.867489,4.4991,,7,Intensity Outside,Image 1,1,,
4.9725,3.0568,2.65179,0.833353,4.47022,,7,Intensity Outside,Image 1,1,,
5.1935,3.0568,2.61746,0.790311,4.4446,,7,Intensity Outside,Image 1,1,,
5.4145,3.0568,2.5793,0.745536,4.41305,,7,Intensity Outside,Image 1,1,,
5.6355,3.0568,2.5399,0.705985,4.37381,,7,Intensity Outside,Image 1,1,,
5.8565,3.0568,2.50487,0.671524,4.33821,,7,Intensity Outside,Image 1,1,,
6.0775,3.0568,2.47685,0.646057,4.30764,,7,Intensity Outside,Image 1,1,,
6.2985,3.0568,2.45563,0.627739,4.28351,,7,Intensity Outside,Image 1,1,,
6.5195,3.0568,2.44288,0.614525,4.27124,,7,Intensity Outside,Image 1,1,,
6.7405,3.0568,2.43667,0.605869,4.26748,,7,Intensity Outside,Image 1,1,,
6.9615,3.0568,2.43106,0.600195,4.26192,,7,Intensity Outside,Image 1,1,,
7.1825,3.0568,2.42458,0.594409,4.25475,,7,Intensity Outside,Image 1,1,,
7.4035,3.0568,2.41804,0.587107,4.24898,,7,Intensity Outside,Image 1,1,,
7.6245,3.0568,2.41055,0.583267,4.23784,,7,Intensity Outside,Image 1,1,,
7.8455,3.0568,2.40003,0.58425,4.2158,,7,Intensity Outside,Image 1,1,,
8.0665,3.0568,2.38369,0.579327,4.18806,,7,Intensity Outside,Image 1,1,,
8.2875,3.0568,2.36313,0.567788,4.15847,,7,Intensity Outside,Image 1,1,,
8.5085,3.0568,2.34467,0.553631,4.13571,,7,Intensity Outside,Image 1,1,,
8.7295,3.0568,2.33147,0.543147,4.1198,,7,Intensity Outside,Image 1,1,,
8.9505,3.0568,2.32079,0.534407,4.10718,,7,Intensity Outside,Image 1,1,,
9.1715,3.0568,2.31353,0.526709,4.10035,,7,Intensity Outside,Image 1,1,,
9.3925,3.0568,2.30908,0.52196,4.09619,,7,Intensity Outside,Image 1,1,,
9.6135,3.0568,2.30554,0.520916,4.09017,,7,Intensity Outside,Image 1,1,,
9.8345,3.0568,2.30075,0.517709,4.0838,,7,Intensity Outside,Image 1,1,,
10.0555,3.0568,2.29477,0.511024,4.07853,,7,Intensity Outside,Image 1,1,,
10.2765,3.0568,2.28909,0.505342,4.07284,,7,Intensity Outside,Image 1,1,,
10.4975,3.0568,2.2839,0.500786,4.06701,,7,Intensity Outside,Image 1,1,,
10.7185,3.0568,2.28136,0.495153,4.06756,,7,Intensity Outside,Image 1,1,,
10.9395,3.0568,2.27862,0.491795,4.06545,,7,Intensity Outside,Image 1,1,,
11.1605,3.0568,2.27934,0.490135,4.06853,,7,Intensity Outside,Image 1,1,,
11.3815,3.0568,2.27772,0.488522,4.06691,,7,Intensity Outside,Image 1,1,,
11.6025,3.0568,2.27828,0.488396,4.06817,,7,Intensity Outside,Image 1,1,,
11.8235,3.0568,2.27684,0.486439,4.06725,,7,Intensity Outside,Image 1,1,,
12.0445,3.0568,2.27869,0.486682,4.0707,,7,Intensity Outside,Image 1,1,,
12.2655,3.0568,2.28386,0.491081,4.07663,,7,Intensity Outside,Image 1,1,,
12.4865,3.0568,2.2895,0.495474,4.08352,,7,Intensity Outside,Image 1,1,,
12.7075,3.0568,2.29122,0.49631,4.08613,,7,Intensity Outside,Image 1,1,,
12.9285,3.0568,2.292,0.495973,4.08802,,7,Intensity Outside,Image 1,1,,
13.1495,3.0568,2.29287,0.495331,4.0904,,7,Intensity Outside,Image 1,1,,
13.3705,3.0568,2.29506,0.4987,4.09143,,7,Intensity Outside,Image 1,1,,
13.5915,3.0568,2.30207,0.506269,4.09788,,7,Intensity Outside,Image 1,1,,
13.8125,3.0568,2.30952,0.50952,4.10951,,7,Intensity Outside,Image 1,1,,
14.0335,3.0568,2.32005,0.508726,4.13138,,7,Intensity Outside,Image 1,1,,
14.2545,3.0568,2.32862,0.506982,4.15027,,7,Intensity Outside,Image 1,1,,
14.4755,3.0568,2.33316,0.506215,4.16011,,7,Intensity Outside,Image 1,1,,
14.6965,3.0568,2.33779,0.507828,4.16774,,7,Intensity Outside,Image 1,1,,
14.9175,3.0568,2.34197,0.510917,4.17302,,7,Intensity Outside,Image 1,1,,
15.1385,3.0568,2.34114,0.512015,4.17026,,7,Intensity Outside,Image 1,1,,
15.3595,3.0568,2.33558,0.512405,4.15875,,7,Intensity Outside,Image 1,1,,
15.5805,3.0568,2.33292,0.514418,4.15142,,7,Intensity Outside,Image 1,1,,
15.8015,3.0568,2.33308,0.515279,4.15089,,7,Intensity Outside,Image 1,1,,
16.0225,3.0568,2.33168,0.513352,4.15001,,7,Intensity Outside,Image 1,1,,
16.2435,3.0568,2.32981,0.511818,4.1478,,7,Intensity Outside,Image 1,1,,
16.4645,3.0568,2.32743,0.509991,4.14488,,7,Intensity Outside,Image 1,1,,
16.6855,3.0568,2.32878,0.509804,4.14776,,7,Intensity Outside,Image 1,1,,
16.9065,3.0568,2.33018,0.507664,4.1527,,7,Intensity Outside,Image 1,1,,
17.1275,3.0568,2.33131,0.505612,4.15702,,7,Intensity Outside,Image 1,1,,
17.3485,3.0568,2.33201,0.505126,4.15889,,7,Intensity Outside,Image 1,1,,
17.5695,3.0568,2.3279,0.505966,4.14984,,7,Intensity Outside,Image 1,1,,
17.7905,3.0568,2.32419,0.503328,4.14504,,7,Intensity Outside,Image 1,1,,
18.0115,3.0568,2.32119,0.499358,4.14302,,7,Intensity Outside,Image 1,1,,
18.2325,3.0568,2.32011,0.500652,4.13958,,7,Intensity Outside,Image 1,1,,
18.4535,3.0568,2.32184,0.503315,4.14036,,7,Intensity Outside,Image 1,1,,
18.6745,3.0568,2.33225,0.507173,4.15732,,7,Intensity Outside,Image 1,1,,
18.8955,3.0568,2.33747,0.508601,4.16634,,7,Intensity Outside,Image 1,1,,
19.1165,3.0568,2.33729,0.505115,4.16947,,7,Intensity Outside,Image 1,1,,
19.3375,3.0568,2.33897,0.499963,4.17798,,7,Intensity Outside,Image 1,1,,
19.5585,3.0568,2.33817,0.50091,4.17543,,7,Intensity Outside,Image 1,1,,
19.7795,3.0568,2.33374,0.502984,4.16449,,7,Intensity Outside,Image 1,1,,
20.0005,3.0568,2.33482,0.507692,4.16194,,7,Intensity Outside,Image 1,1,,
20.2215,3.0568,2.335,0.507304,4.16271,,7,Intensity Outside,Image 1,1,,
20.4425,3.0568,2.33254,0.504659,4.16041,,7,Intensity Outside,Image 1,1,,
20.6635,3.0568,2.33369,0.502518,4.16486,,7,Intensity Outside,Image 1,1,,
20.8845,3.0568,2.33778,0.504585,4.17098,,7,Intensity Outside,Image 1,1,,
21.1055,3.0568,2.34269,0.509898,4.17548,,7,Intensity Outside,Image 1,1,,
21.3265,3.0568,2.34518,0.511122,4.17925,,7,Intensity Outside,Image 1,1,,
21.5475,3.0568,2.34914,0.510729,4.18754,,7,Intensity Outside,Image 1,1,,
21.7685,3.0568,2.34623,0.507619,4.18483,,7,Intensity Outside,Image 1,1,,
21.9895,3.0568,2.3479,0.509437,4.18637,,7,Intensity Outside,Image 1,1,,
22.2105,3.0568,2.3522,0.514771,4.18963,,7,Intensity Outside,Image 1,1,,
22.4315,3.0568,2.35878,0.519151,4.1984,,7,Intensity Outside,Image 1,1,,
22.6525,3.0568,2.36727,0.520774,4.21378,,7,Intensity Outside,Image 1,1,,
22.8735,3.0568,2.37228,0.518663,4.2259,,7,Intensity Outside,Image 1,1,,
23.0945,3.0568,2.37394,0.514145,4.23374,,7,Intensity Outside,Image 1,1,,
23.3155,3.0568,2.37352,0.511687,4.23535,,7,Intensity Outside,Image 1,1,,
23.5365,3.0568,2.3747,0.510792,4.2386,,7,Intensity Outside,Image 1,1,,
23.7575,3.0568,2.37651,0.512945,4.24007,,7,Intensity Outside,Image 1,1,,
23.9785,3.0568,2.37681,0.51236,4.24126,,7,Intensity Outside,Image 1,1,,
24.1995,3.0568,2.37761,0.513745,4.24147,,7,Intensity Outside,Image 1,1,,
24.4205,3.0568,2.3789,0.510763,4.24704,,7,Intensity Outside,Image 1,1,,
24.6415,3.0568,2.37902,0.507458,4.25059,,7,Intensity Outside,Image 1,1,,
24.8625,3.0568,2.38247,0.509533,4.2554,,7,Intensity Outside,Image 1,1,,
25.0835,3.0568,2.38499,0.513882,4.25609,,7,Intensity Outside,Image 1,1,,
25.3045,3.0568,2.38781,0.516694,4.25892,,7,Intensity Outside,Image 1,1,,
25.5255,3.0568,2.3902,0.514869,4.26552,,7,Intensity Outside,Image 1,1,,
25.7465,3.0568,2.39194,0.513397,4.27047,,7,Intensity Outside,Image 1,1,,
25.9675,3.0568,2.39673,0.516876,4.27659,,7,Intensity Outside,Image 1,1,,
26.1885,3.0568,2.40221,0.521297,4.28313,,7,Intensity Outside,Image 1,1,,
26.4095,3.0568,2.40482,0.524188,4.28545,,7,Intensity Outside,Image 1,1,,
