
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.656055,,Surface,1,0,
0.403364,,Surface,1,1,
0.162585,,Surface,1,2,
0.229462,,Surface,1,3,
0.286879,,Surface,1,4,
0.448754,,Surface,1,5,
0.736302,,Surface,1,6,
0.651916,,Surface,1,7,
0.362933,,Surface,1,8,
0.533423,,Surface,1,9,
0.542172,,Surface,1,10,
0.573197,,Surface,1,11,
0.2063,,Surface,1,13,
0.647261,,Surface,1,14,
0.672451,,Surface,1,15,
0.408102,,Surface,1,16,
0.205856,,Surface,1,17,
0.40802,,Surface,1,18,
0.386312,,Surface,1,19,
0.440893,,Surface,1,20,
0.494189,,Surface,1,21,
0.164212,,Surface,1,22,
0.575877,,Surface,1,23,
0.565359,,Surface,1,24,
0.552179,,Surface,1,25,
0.699523,,Surface,1,26,
0.577183,,Surface,1,27,
0.553499,,Surface,1,28,
0.506551,,Surface,1,29,
0.386897,,Surface,1,30,
0.316236,,Surface,1,31,
0.467967,,Surface,1,32,
0.533885,,Surface,1,33,
0.600771,,Surface,1,34,
0.29752,,Surface,1,35,
0.723621,,Surface,1,36,
0.460175,,Surface,1,37,
0.515147,,Surface,1,38,
0.545189,,Surface,1,39,
0.494969,,Surface,1,40,
0.166341,,Surface,1,41,
0.327044,,Surface,1,42,
0.329626,,Surface,1,43,
0.606824,,Surface,1,44,
0.446165,,Surface,1,45,
0.212697,,Surface,1,46,
0.333846,,Surface,1,47,
0.611894,,Surface,1,48,
0.256766,,Surface,1,49,
0.505723,,Surface,1,50,
0.29955,,Surface,1,51,
0.518152,,Surface,1,52,
0.575954,,Surface,1,53,
0.392923,,Surface,1,54,
0.398821,,Surface,1,55,
0.259995,,Surface,1,56,
0.463345,,Surface,1,57,
0.593453,,Surface,1,58,
0.174281,,Surface,1,59,
0.477902,,Surface,1,60,
0.472144,,Surface,1,61,
0.570735,,Surface,1,62,
0.258314,,Surface,1,63,
0.422962,,Surface,1,64,
0.457398,,Surface,1,65,
0.403505,,Surface,1,66,
0.288019,,Surface,1,67,
0.31389,,Surface,1,68,
0.570458,,Surface,1,69,
0.444321,,Surface,1,70,
0.535136,,Surface,1,71,
0.444091,,Surface,1,72,
0.640811,,Surface,1,73,
0.55178,,Surface,1,74,
0.429793,,Surface,1,75,
0.603728,,Surface,1,76,
