
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.5655,µm,Surface,Distance from Origin,1,0,
62.6311,µm,Surface,Distance from Origin,1,1,
62.5188,µm,Surface,Distance from Origin,1,2,
62.4093,µm,Surface,Distance from Origin,1,3,
62.6687,µm,Surface,Distance from Origin,1,4,
62.6068,µm,Surface,Distance from Origin,1,5,
62.6482,µm,Surface,Distance from Origin,1,6,
62.8112,µm,Surface,Distance from Origin,1,7,
62.7708,µm,Surface,Distance from Origin,1,8,
63.1434,µm,Surface,Distance from Origin,1,9,
63.012,µm,Surface,Distance from Origin,1,10,
62.94,µm,Surface,Distance from Origin,1,11,
63.4194,µm,Surface,Distance from Origin,1,13,
62.9971,µm,Surface,Distance from Origin,1,14,
62.8305,µm,Surface,Distance from Origin,1,15,
63.3874,µm,Surface,Distance from Origin,1,16,
63.901,µm,Surface,Distance from Origin,1,17,
63.7458,µm,Surface,Distance from Origin,1,18,
63.8944,µm,Surface,Distance from Origin,1,19,
63.9878,µm,Surface,Distance from Origin,1,20,
63.7138,µm,Surface,Distance from Origin,1,21,
63.8711,µm,Surface,Distance from Origin,1,22,
63.9414,µm,Surface,Distance from Origin,1,23,
64.1311,µm,Surface,Distance from Origin,1,24,
64.1104,µm,Surface,Distance from Origin,1,25,
64.1827,µm,Surface,Distance from Origin,1,26,
64.3307,µm,Surface,Distance from Origin,1,27,
64.0185,µm,Surface,Distance from Origin,1,28,
64.4124,µm,Surface,Distance from Origin,1,29,
64.2264,µm,Surface,Distance from Origin,1,30,
64.1497,µm,Surface,Distance from Origin,1,31,
64.5564,µm,Surface,Distance from Origin,1,32,
64.5989,µm,Surface,Distance from Origin,1,33,
64.4279,µm,Surface,Distance from Origin,1,34,
64.835,µm,Surface,Distance from Origin,1,35,
64.3952,µm,Surface,Distance from Origin,1,36,
64.6578,µm,Surface,Distance from Origin,1,37,
64.9128,µm,Surface,Distance from Origin,1,38,
64.6815,µm,Surface,Distance from Origin,1,39,
64.7893,µm,Surface,Distance from Origin,1,40,
64.9729,µm,Surface,Distance from Origin,1,41,
65.2153,µm,Surface,Distance from Origin,1,42,
65.2315,µm,Surface,Distance from Origin,1,43,
65.0058,µm,Surface,Distance from Origin,1,44,
65.228,µm,Surface,Distance from Origin,1,45,
65.2349,µm,Surface,Distance from Origin,1,46,
65.7081,µm,Surface,Distance from Origin,1,47,
65.7691,µm,Surface,Distance from Origin,1,48,
65.5769,µm,Surface,Distance from Origin,1,49,
66.0076,µm,Surface,Distance from Origin,1,50,
65.8804,µm,Surface,Distance from Origin,1,51,
65.9701,µm,Surface,Distance from Origin,1,52,
