
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.2046,44.1508,3.33303,µm,Surface,Position,1,0,
40.5123,47.565,4.35606,µm,Surface,Position,1,1,
45.8443,42.2736,4.4553,µm,Surface,Position,1,2,
42.7764,45.2275,4.42449,µm,Surface,Position,1,3,
45.6878,42.6642,4.44495,µm,Surface,Position,1,4,
40.9649,47.1492,4.29383,µm,Surface,Position,1,5,
38.9917,48.8209,4.58,µm,Surface,Position,1,6,
47.3012,41.063,4.65466,µm,Surface,Position,1,7,
44.9713,43.5765,4.34167,µm,Surface,Position,1,8,
46.37,42.6843,3.86833,µm,Surface,Position,1,9,
40.2069,48.3032,4.55165,µm,Surface,Position,1,10,
41.1376,47.4474,4.22857,µm,Surface,Position,1,11,
40.0951,48.9542,4.22857,µm,Surface,Position,1,13,
43.4174,45.403,4.70408,µm,Surface,Position,1,14,
43.8936,44.7338,4.4625,µm,Surface,Position,1,15,
45.5599,43.8491,4.41782,µm,Surface,Position,1,16,
40.886,48.8911,4.61923,µm,Surface,Position,1,17,
48.536,41.1305,4.00769,µm,Surface,Position,1,18,
42.2406,47.6993,4.79682,µm,Surface,Position,1,19,
48.0093,42.0404,4.70602,µm,Surface,Position,1,20,
45.4442,44.4417,4.38361,µm,Surface,Position,1,21,
47.2565,42.7626,4.208,µm,Surface,Position,1,22,
42.884,47.2226,4.41579,µm,Surface,Position,1,23,
47.7969,42.5497,4.21622,µm,Surface,Position,1,24,
45.1309,45.4035,3.44314,µm,Surface,Position,1,25,
47.2286,43.2676,4.09722,µm,Surface,Position,1,26,
47.7111,42.9052,4.60897,µm,Surface,Position,1,27,
45.6902,44.623,4.42222,µm,Surface,Position,1,28,
41.4094,49.1612,4.17174,µm,Surface,Position,1,29,
43.7358,46.8074,4.61311,µm,Surface,Position,1,30,
46.2098,44.3088,4.07,µm,Surface,Position,1,31,
45.4044,45.7494,3.6,µm,Surface,Position,1,32,
48.5059,42.4193,4.56133,µm,Surface,Position,1,33,
48.6846,41.915,4.88903,µm,Surface,Position,1,34,
47.7952,43.6503,3.72,µm,Surface,Position,1,35,
43.5944,47.1526,4.78611,µm,Surface,Position,1,36,
43.5498,47.5693,4.60561,µm,Surface,Position,1,37,
50.9589,39.9039,4.95385,µm,Surface,Position,1,38,
47.2849,43.9153,4.39091,µm,Surface,Position,1,39,
47.0905,44.3546,3.58,µm,Surface,Position,1,40,
43.4823,48.1191,3.91333,µm,Surface,Position,1,41,
45.0291,46.9638,4.45271,µm,Surface,Position,1,42,
47.8428,44.1624,3.98699,µm,Surface,Position,1,43,
45.7204,45.9601,4.80278,µm,Surface,Position,1,44,
48.9277,42.9423,4.09167,µm,Surface,Position,1,45,
45.7028,46.3696,4.088,µm,Surface,Position,1,46,
50.2989,42.0229,4.65294,µm,Surface,Position,1,47,
42.4938,49.9951,4.50932,µm,Surface,Position,1,48,
46.4157,46.1271,4.266,µm,Surface,Position,1,49,
47.5421,45.5618,4.56797,µm,Surface,Position,1,50,
44.5658,48.3537,4.00455,µm,Surface,Position,1,51,
46.2652,46.7959,4.66154,µm,Surface,Position,1,52,
44.8211,48.1421,4.79385,µm,Surface,Position,1,53,
51.5406,41.9122,4.74286,µm,Surface,Position,1,54,
46.7397,47.2696,4.19917,µm,Surface,Position,1,55,
45.0768,48.4285,4.2973,µm,Surface,Position,1,56,
47.8478,45.7949,3.92,µm,Surface,Position,1,57,
48.9917,44.5018,4.77846,µm,Surface,Position,1,58,
49.6095,44.1241,4.10164,µm,Surface,Position,1,59,
43.7592,50.1428,4.38302,µm,Surface,Position,1,60,
49.2383,44.6983,4.4,µm,Surface,Position,1,61,
48.6438,45.2432,4.37705,µm,Surface,Position,1,62,
46.6648,47.8043,4.55768,µm,Surface,Position,1,63,
45.8053,48.2791,4.85763,µm,Surface,Position,1,64,
48.8443,45.6997,4.20667,µm,Surface,Position,1,65,
44.0449,50.8498,4.36262,µm,Surface,Position,1,66,
49.864,45.5212,4.62242,µm,Surface,Position,1,67,
50.8104,44.4251,4.68087,µm,Surface,Position,1,68,
52.3918,42.9285,4.49286,µm,Surface,Position,1,69,
49.4648,46.1649,4.09219,µm,Surface,Position,1,70,
46.367,49.3267,4.24746,µm,Surface,Position,1,71,
44.945,50.8306,4.256,µm,Surface,Position,1,72,
44.3412,51.6252,4.42917,µm,Surface,Position,1,73,
47.1366,48.8788,4.544,µm,Surface,Position,1,74,
47.7524,48.3775,3.91429,µm,Surface,Position,1,75,
48.5332,48.0214,4.7798,µm,Surface,Position,1,76,
45.7287,51.6531,4.56053,µm,Surface,Position,1,77,
47.5675,50.0033,4.14138,µm,Surface,Position,1,78,
46.4792,51.2775,4.25455,µm,Surface,Position,1,79,
45.6331,52.791,4.6814,µm,Surface,Position,1,80,
48.4993,50.4653,4.6,µm,Surface,Position,1,81,
52.2418,46.457,4.91579,µm,Surface,Position,1,82,
53.0897,45.7027,4.47368,µm,Surface,Position,1,83,
50.7394,48.4066,4.84516,µm,Surface,Position,1,84,
51.2755,48.3023,4.91515,µm,Surface,Position,1,85,
50.7429,49.1478,4.46897,µm,Surface,Position,1,86,
50.9685,49.8233,4.67892,µm,Surface,Position,1,87,
47.6847,53.023,4.56571,µm,Surface,Position,1,88,
51.608,49.0813,4.95738,µm,Surface,Position,1,89,
46.9596,53.7644,4.46154,µm,Surface,Position,1,90,
51.2716,49.7031,4.85789,µm,Surface,Position,1,91,
50.3982,51.8478,4.71395,µm,Surface,Position,1,92,
51.8715,50.6479,4.48235,µm,Surface,Position,1,93,
55.0349,47.4241,4.79375,µm,Surface,Position,1,94,
50.6962,52.5669,4.62813,µm,Surface,Position,1,95,
52.809,50.7425,4.63784,µm,Surface,Position,1,96,
50.242,53.2239,4.504,µm,Surface,Position,1,97,
54.5269,50.7371,4.65347,µm,Surface,Position,1,99,
51.0174,55.246,4.6,µm,Surface,Position,1,100,
53.9396,52.3294,4.76,µm,Surface,Position,1,101,
53.2094,54.8972,4.57727,µm,Surface,Position,1,102,
60.0431,54.4522,4.83889,µm,Surface,Position,1,103,
59.0417,60.6447,4.82826,µm,Surface,Position,1,104,
64.6518,56.8104,4.93333,µm,Surface,Position,1,105,
39.3296,48.5973,4.21231,µm,Surface,Position,1,106,
41.3165,45.9648,4.57143,µm,Surface,Position,1,107,
42.2486,45.2422,4.82774,µm,Surface,Position,1,108,
43.6112,43.5279,4.75402,µm,Surface,Position,1,109,
45.9719,41.5574,4.42841,µm,Surface,Position,1,110,
42.8302,44.6263,4.18378,µm,Surface,Position,1,111,
45.1099,42.1543,4.48609,µm,Surface,Position,1,112,
42.9373,44.6249,3.35556,µm,Surface,Position,1,113,
45.5742,42.3075,3.45068,µm,Surface,Position,1,114,
45.8666,41.0893,4.37778,µm,Surface,Position,1,115,
39.6506,47.2958,4.32444,µm,Surface,Position,1,116,
42.0778,44.7459,4.84314,µm,Surface,Position,1,117,
45.1871,41.5123,4.53113,µm,Surface,Position,1,118,
37.2048,49.257,4.83846,µm,Surface,Position,1,119,
45.5986,41.1769,4.74963,µm,Surface,Position,1,120,
48.7964,37.6376,4.68736,µm,Surface,Position,1,121,
44.1273,42.9442,3.55657,µm,Surface,Position,1,122,
37.9777,48.3586,4.76538,µm,Surface,Position,1,123,
43.6456,43.5992,3.85429,µm,Surface,Position,1,124,
44.4555,42.5182,3.568,µm,Surface,Position,1,125,
41.8203,44.522,4.52857,µm,Surface,Position,1,126,
45.0545,41.1987,4.20781,µm,Surface,Position,1,127,
42.5054,43.8435,3.81136,µm,Surface,Position,1,128,
40.6464,45.4166,4.73814,µm,Surface,Position,1,129,
45.6357,40.9192,3.82166,µm,Surface,Position,1,130,
44.7205,42.0121,3.42372,µm,Surface,Position,1,131,
44.6668,41.4832,4.71154,µm,Surface,Position,1,132,
42.1425,43.5642,3.935,µm,Surface,Position,1,133,
47.9708,37.7013,3.86061,µm,Surface,Position,1,134,
45.6551,39.9835,4.52857,µm,Surface,Position,1,135,
40.2977,45.339,4.13494,µm,Surface,Position,1,136,
43.4847,42.5434,3.55893,µm,Surface,Position,1,137,
42.2085,43.0884,4.71497,µm,Surface,Position,1,138,
42.5574,42.9679,3.36923,µm,Surface,Position,1,139,
42.1962,43.2379,2.91154,µm,Surface,Position,1,140,
37.8566,47.2822,4.09014,µm,Surface,Position,1,141,
38.8706,45.4328,4.8,µm,Surface,Position,1,142,
40.4018,44.9608,4.02656,µm,Surface,Position,1,143,
40.4298,44.4377,4.56471,µm,Surface,Position,1,144,
40.6005,43.6846,4.18131,µm,Surface,Position,1,145,
36.7385,47.6304,4.80317,µm,Surface,Position,1,146,
48.1111,36.3097,4.21936,µm,Surface,Position,1,147,
37.528,46.492,4.70778,µm,Surface,Position,1,148,
43.2588,41.36,3.70642,µm,Surface,Position,1,149,
41.1821,42.9918,4.1122,µm,Surface,Position,1,150,
35.6291,48.1957,4.58605,µm,Surface,Position,1,151,
37.3653,45.9655,4.65155,µm,Surface,Position,1,152,
36.4321,46.8287,4.82778,µm,Surface,Position,1,153,
37.6232,45.5691,4.62069,µm,Surface,Position,1,154,
35.9913,47.0878,4.54667,µm,Surface,Position,1,155,
41.4517,42.2995,2.79333,µm,Surface,Position,1,156,
48.0137,35.4496,4.64047,µm,Surface,Position,1,157,
40.5374,42.5079,4.29524,µm,Surface,Position,1,158,
38.9854,43.7422,4.57931,µm,Surface,Position,1,159,
37.7155,45.2397,4.34464,µm,Surface,Position,1,160,
41.8191,41.2899,4.57053,µm,Surface,Position,1,161,
41.0907,41.3478,3.54118,µm,Surface,Position,1,162,
38.7311,43.9095,4.80192,µm,Surface,Position,1,163,
36.1909,45.5677,4.68193,µm,Surface,Position,1,164,
38.1942,44.0285,3.87105,µm,Surface,Position,1,165,
41.5578,41.3198,1.89032,µm,Surface,Position,1,166,
37.5095,43.7536,4.912,µm,Surface,Position,1,167,
35.7772,46.0398,4.68659,µm,Surface,Position,1,168,
41.945,40.7294,1.6,µm,Surface,Position,1,169,
40.0098,41.4837,3.47368,µm,Surface,Position,1,170,
40.5655,41.4629,3.47865,µm,Surface,Position,1,171,
47.1212,34.4055,4.00282,µm,Surface,Position,1,172,
38.147,43.2832,4.10851,µm,Surface,Position,1,173,
36.662,44.5443,4.3931,µm,Surface,Position,1,174,
43.2999,38.1628,1.83077,µm,Surface,Position,1,175,
37.8303,43.3414,3.78295,µm,Surface,Position,1,176,
36.9924,43.9062,4.39241,µm,Surface,Position,1,177,
40.741,40.0347,3.75817,µm,Surface,Position,1,178,
46.8028,33.8381,3.90952,µm,Surface,Position,1,179,
37.431,43.3388,4.1377,µm,Surface,Position,1,180,
37.667,42.9635,3.842,µm,Surface,Position,1,181,
41.143,40.1642,1.49663,µm,Surface,Position,1,182,
41.0702,39.5547,3.93012,µm,Surface,Position,1,183,
35.8725,44.4066,4.8876,µm,Surface,Position,1,184,
36.4942,43.9112,4.5072,µm,Surface,Position,1,185,
39.8482,40.5377,2.29897,µm,Surface,Position,1,186,
30.975,48.6597,4.80545,µm,Surface,Position,1,187,
41.1305,39.1309,3.86167,µm,Surface,Position,1,188,
39.7956,39.6792,4.1,µm,Surface,Position,1,189,
36.6225,42.8565,4.89291,µm,Surface,Position,1,190,
45.9652,34.0199,3.31268,µm,Surface,Position,1,191,
36.2809,42.555,4.88571,µm,Surface,Position,1,192,
41.3691,38.791,1.30313,µm,Surface,Position,1,193,
36.574,43.1395,3.44362,µm,Surface,Position,1,194,
35.1814,43.8462,4.42069,µm,Surface,Position,1,195,
45.6106,33.6609,3.19055,µm,Surface,Position,1,196,
36.1464,43.1269,4.18478,µm,Surface,Position,1,197,
35.6083,42.9738,4.39856,µm,Surface,Position,1,198,
45.1886,33.5254,3.07407,µm,Surface,Position,1,199,
