
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.454739,6.76491,-1.41372,14.9435,,4,Intensity Outside,Image 1,1,,
0.3315,0.454739,5.58919,-1.63198,12.8104,,4,Intensity Outside,Image 1,1,,
0.5525,0.454739,4.51538,-1.90251,10.9333,,4,Intensity Outside,Image 1,1,,
0.7735,0.454739,3.45454,-1.98571,8.89478,,4,Intensity Outside,Image 1,1,,
0.9945,0.454739,2.51641,-1.79733,6.83015,,4,Intensity Outside,Image 1,1,,
1.2155,0.454739,1.81389,-1.54695,5.17472,,4,Intensity Outside,Image 1,1,,
1.4365,0.454739,1.32021,-1.3194,3.95982,,4,Intensity Outside,Image 1,1,,
1.6575,0.454739,0.971884,-1.08066,3.02443,,4,Intensity Outside,Image 1,1,,
1.8785,0.454739,0.740788,-0.848941,2.33052,,4,Intensity Outside,Image 1,1,,
2.0995,0.454739,0.600128,-0.715275,1.91553,,4,Intensity Outside,Image 1,1,,
2.3205,0.454739,0.511179,-0.683047,1.70541,,4,Intensity Outside,Image 1,1,,
2.5415,0.454739,0.435221,-0.662854,1.5333,,4,Intensity Outside,Image 1,1,,
2.7625,0.454739,0.367152,-0.624807,1.35911,,4,Intensity Outside,Image 1,1,,
2.9835,0.454739,0.308154,-0.590062,1.20637,,4,Intensity Outside,Image 1,1,,
3.2045,0.454739,0.259842,-0.587065,1.10675,,4,Intensity Outside,Image 1,1,,
3.4255,0.454739,0.215287,-0.563229,0.993802,,4,Intensity Outside,Image 1,1,,
3.6465,0.454739,0.174109,-0.506103,0.854321,,4,Intensity Outside,Image 1,1,,
3.8675,0.454739,0.142989,-0.491382,0.777361,,4,Intensity Outside,Image 1,1,,
4.0885,0.454739,0.116903,-0.465985,0.699791,,4,Intensity Outside,Image 1,1,,
4.3095,0.454739,0.0941409,-0.404921,0.593203,,4,Intensity Outside,Image 1,1,,
4.5305,0.454739,0.0796917,-0.360768,0.520151,,4,Intensity Outside,Image 1,1,,
4.7515,0.454739,0.0737177,-0.372511,0.519947,,4,Intensity Outside,Image 1,1,,
4.9725,0.454739,0.0729439,-0.451778,0.597666,,4,Intensity Outside,Image 1,1,,
5.1935,0.454739,0.0747254,-0.541936,0.691387,,4,Intensity Outside,Image 1,1,,
5.4145,0.454739,0.0713208,-0.509152,0.651794,,4,Intensity Outside,Image 1,1,,
5.6355,0.454739,0.0630531,-0.411097,0.537203,,4,Intensity Outside,Image 1,1,,
5.8565,0.454739,0.0546481,-0.337117,0.446413,,4,Intensity Outside,Image 1,1,,
6.0775,0.454739,0.0481227,-0.313319,0.409565,,4,Intensity Outside,Image 1,1,,
6.2985,0.454739,0.0448329,-0.355374,0.44504,,4,Intensity Outside,Image 1,1,,
6.5195,0.454739,0.0448537,-0.443975,0.533682,,4,Intensity Outside,Image 1,1,,
6.7405,0.454739,0.0429202,-0.409601,0.495442,,4,Intensity Outside,Image 1,1,,
6.9615,0.454739,0.0388335,-0.330112,0.407779,,4,Intensity Outside,Image 1,1,,
7.1825,0.454739,0.0344012,-0.278185,0.346987,,4,Intensity Outside,Image 1,1,,
7.4035,0.454739,0.0305231,-0.259049,0.320095,,4,Intensity Outside,Image 1,1,,
7.6245,0.454739,0.0257017,-0.235763,0.287167,,4,Intensity Outside,Image 1,1,,
7.8455,0.454739,0.0196786,-0.212193,0.25155,,4,Intensity Outside,Image 1,1,,
8.0665,0.454739,0.0127266,-0.154876,0.180329,,4,Intensity Outside,Image 1,1,,
8.2875,0.454739,0.00799074,-0.101797,0.117778,,4,Intensity Outside,Image 1,1,,
8.5085,0.454739,0.0058452,-0.0739915,0.0856819,,4,Intensity Outside,Image 1,1,,
8.7295,0.454739,0.00500842,-0.0591801,0.069197,,4,Intensity Outside,Image 1,1,,
8.9505,0.454739,0.00455709,-0.0480132,0.0571274,,4,Intensity Outside,Image 1,1,,
9.1715,0.454739,0.00435282,-0.0429155,0.0516212,,4,Intensity Outside,Image 1,1,,
9.3925,0.454739,0.00419283,-0.0440718,0.0524575,,4,Intensity Outside,Image 1,1,,
9.6135,0.454739,0.00421484,-0.0501579,0.0585876,,4,Intensity Outside,Image 1,1,,
9.8345,0.454739,0.00423022,-0.0539055,0.062366,,4,Intensity Outside,Image 1,1,,
10.0555,0.454739,0.00418243,-0.054865,0.0632298,,4,Intensity Outside,Image 1,1,,
10.2765,0.454739,0.00441212,-0.0650766,0.0739008,,4,Intensity Outside,Image 1,1,,
10.4975,0.454739,0.00463439,-0.0721787,0.0814475,,4,Intensity Outside,Image 1,1,,
10.7185,0.454739,0.00448234,-0.0632999,0.0722646,,4,Intensity Outside,Image 1,1,,
