
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,197.969,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,522.488,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,968.472,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2109.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2773.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3485.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4238.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5012.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5780.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6515.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7220.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7908.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8591.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9265.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9926.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10575.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11211.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11834,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12441.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13020.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14061.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14964.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15378.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15776.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16914.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17281,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,17643.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18345.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19000.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19309,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19606.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19895.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20443.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20707.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20962,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21208.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21449.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21687.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,22147.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22373.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22596,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22814.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23032.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23884.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24089.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24289.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,25056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25240.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25419.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25595.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25769,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25937.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26265.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26428,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26586.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26897.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27048.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27198.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27347,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27496,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27641,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27782.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27922.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28059.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28195.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28464.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28592.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,28714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28832.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28946.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29059.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,29282.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,29390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,29495.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,29598,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,29698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,29798,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,29896.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,29995,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,30089.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,30181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,30271.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,30358.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,30444.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,30529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,30614.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,30695.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,30774.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,30850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,30925.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,30999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,31071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,31143.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,31212.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,31278.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,31341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,31403.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,31463.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,31521.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,31579,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,31634,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,31686.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,31737.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,31786.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,31835.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,31882.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,31927.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,31970.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,32012.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,32052.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,32090.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,32128.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,32164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,32199,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,32231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,32262.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,32291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
