
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.184993,µm^3,Surface,M,1,0,
0.00900382,µm^3,Surface,M,1,1,
0.01461,µm^3,Surface,M,1,2,
0.00582872,µm^3,Surface,M,1,3,
0.0515769,µm^3,Surface,M,1,4,
0.00243846,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.0615376,µm^3,Surface,M,1,7,
0.00414748,µm^3,Surface,M,1,8,
0.218096,µm^3,Surface,M,1,9,
0.000263994,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.00992752,µm^3,Surface,M,1,15,
0.00129913,µm^3,Surface,M,1,16,
0.000187575,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0.00400856,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
6.94723e-06,µm^3,Surface,M,1,23,
0.000736402,µm^3,Surface,M,1,24,
4.86305e-05,µm^3,Surface,M,1,25,
0.0389524,µm^3,Surface,M,1,26,
0.0531057,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0.0042864,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0.0296931,µm^3,Surface,M,1,31,
0.00288309,µm^3,Surface,M,1,32,
0.0491719,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0.294127,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0.0734047,µm^3,Surface,M,1,39,
0.0366331,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.119451,µm^3,Surface,M,1,42,
0.109017,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0.0295748,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.000166733,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0.137786,µm^3,Surface,M,1,50,
0.0561975,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0.0115324,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.0355282,µm^3,Surface,M,1,57,
0,µm^3,Surface,M,1,58,
0.000632194,µm^3,Surface,M,1,59,
0.0155759,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.00919826,µm^3,Surface,M,1,62,
0.0196815,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0.00351528,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0.0160481,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0.0294842,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0.0269695,µm^3,Surface,M,1,75,
0.00673181,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.00171596,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.00371675,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.00662067,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0.000541882,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0.0356811,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.0378139,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0.0287343,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.0339512,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.0149156,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0.02344,µm^3,Surface,M,1,112,
0.00117408,µm^3,Surface,M,1,113,
0.0297341,µm^3,Surface,M,1,114,
0.00136165,µm^3,Surface,M,1,115,
