
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.287198,,Surface,1,0,
0.450298,,Surface,1,1,
0.739168,,Surface,1,2,
0.643969,,Surface,1,3,
0.569531,,Surface,1,4,
0.310623,,Surface,1,5,
0.24878,,Surface,1,6,
0.284521,,Surface,1,7,
0.49036,,Surface,1,8,
0.302477,,Surface,1,9,
0.346117,,Surface,1,10,
0.274673,,Surface,1,11,
0.611478,,Surface,1,13,
0.292029,,Surface,1,14,
0.262946,,Surface,1,15,
0.451485,,Surface,1,16,
0.670524,,Surface,1,17,
0.401674,,Surface,1,18,
0.43932,,Surface,1,19,
0.426578,,Surface,1,20,
0.387439,,Surface,1,21,
0.195946,,Surface,1,22,
0.285189,,Surface,1,23,
0.309016,,Surface,1,24,
0.315099,,Surface,1,25,
0.261815,,Surface,1,26,
0.332152,,Surface,1,27,
0.342913,,Surface,1,28,
0.239437,,Surface,1,29,
0.435302,,Surface,1,30,
0.250045,,Surface,1,31,
0.407837,,Surface,1,32,
0.351987,,Surface,1,33,
0.312599,,Surface,1,34,
0.468509,,Surface,1,35,
0.255801,,Surface,1,36,
0.337692,,Surface,1,37,
0.316468,,Surface,1,38,
0.302986,,Surface,1,39,
0.381323,,Surface,1,40,
0.143679,,Surface,1,41,
0.521222,,Surface,1,42,
0.461829,,Surface,1,43,
0.298155,,Surface,1,44,
0.292976,,Surface,1,45,
0.380847,,Surface,1,46,
0.521824,,Surface,1,47,
0.280264,,Surface,1,48,
0.513805,,Surface,1,49,
0.291951,,Surface,1,50,
0.39979,,Surface,1,51,
0.364951,,Surface,1,52,
0.327354,,Surface,1,53,
0.464886,,Surface,1,54,
0.461722,,Surface,1,55,
0.214217,,Surface,1,56,
0.297005,,Surface,1,57,
0.300677,,Surface,1,58,
0.26296,,Surface,1,59,
0.318048,,Surface,1,60,
0.324108,,Surface,1,61,
0.32455,,Surface,1,62,
0.610973,,Surface,1,63,
0.430193,,Surface,1,64,
0.337089,,Surface,1,65,
0.332891,,Surface,1,66,
0.514219,,Surface,1,67,
0.543384,,Surface,1,68,
0.325035,,Surface,1,69,
0.303508,,Surface,1,70,
0.306418,,Surface,1,71,
0.308329,,Surface,1,72,
0.27767,,Surface,1,73,
0.321528,,Surface,1,74,
0.286169,,Surface,1,75,
0.274729,,Surface,1,76,
0.255084,,Surface,1,77,
0.33224,,Surface,1,78,
0.381576,,Surface,1,79,
0.261214,,Surface,1,80,
0.577599,,Surface,1,81,
0.345436,,Surface,1,82,
0.254998,,Surface,1,83,
0.352295,,Surface,1,84,
0.267253,,Surface,1,85,
0.329951,,Surface,1,86,
0.365261,,Surface,1,87,
0.577532,,Surface,1,88,
0.611272,,Surface,1,89,
0.287195,,Surface,1,90,
0.351044,,Surface,1,91,
0.505117,,Surface,1,92,
0.280352,,Surface,1,93,
0.289275,,Surface,1,94,
0.517001,,Surface,1,95,
0.389981,,Surface,1,96,
0.296697,,Surface,1,97,
0.365885,,Surface,1,99,
