
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.2046,µm,Surface,Position,1,0,
40.5123,µm,Surface,Position,1,1,
45.8443,µm,Surface,Position,1,2,
42.7764,µm,Surface,Position,1,3,
45.6878,µm,Surface,Position,1,4,
40.9649,µm,Surface,Position,1,5,
38.9917,µm,Surface,Position,1,6,
47.3012,µm,Surface,Position,1,7,
44.9713,µm,Surface,Position,1,8,
46.37,µm,Surface,Position,1,9,
40.2069,µm,Surface,Position,1,10,
41.1376,µm,Surface,Position,1,11,
40.0951,µm,Surface,Position,1,13,
43.4174,µm,Surface,Position,1,14,
43.8936,µm,Surface,Position,1,15,
45.5599,µm,Surface,Position,1,16,
40.886,µm,Surface,Position,1,17,
48.536,µm,Surface,Position,1,18,
42.2406,µm,Surface,Position,1,19,
48.0093,µm,Surface,Position,1,20,
45.4442,µm,Surface,Position,1,21,
47.2565,µm,Surface,Position,1,22,
42.884,µm,Surface,Position,1,23,
47.7969,µm,Surface,Position,1,24,
45.1309,µm,Surface,Position,1,25,
47.2286,µm,Surface,Position,1,26,
47.7111,µm,Surface,Position,1,27,
45.6902,µm,Surface,Position,1,28,
41.4094,µm,Surface,Position,1,29,
43.7358,µm,Surface,Position,1,30,
46.2098,µm,Surface,Position,1,31,
45.4044,µm,Surface,Position,1,32,
48.5059,µm,Surface,Position,1,33,
48.6846,µm,Surface,Position,1,34,
47.7952,µm,Surface,Position,1,35,
43.5944,µm,Surface,Position,1,36,
43.5498,µm,Surface,Position,1,37,
50.9589,µm,Surface,Position,1,38,
47.2849,µm,Surface,Position,1,39,
47.0905,µm,Surface,Position,1,40,
43.4823,µm,Surface,Position,1,41,
45.0291,µm,Surface,Position,1,42,
47.8428,µm,Surface,Position,1,43,
45.7204,µm,Surface,Position,1,44,
48.9277,µm,Surface,Position,1,45,
45.7028,µm,Surface,Position,1,46,
50.2989,µm,Surface,Position,1,47,
42.4938,µm,Surface,Position,1,48,
46.4157,µm,Surface,Position,1,49,
47.5421,µm,Surface,Position,1,50,
44.5658,µm,Surface,Position,1,51,
46.2652,µm,Surface,Position,1,52,
44.8211,µm,Surface,Position,1,53,
51.5406,µm,Surface,Position,1,54,
46.7397,µm,Surface,Position,1,55,
45.0768,µm,Surface,Position,1,56,
47.8478,µm,Surface,Position,1,57,
48.9917,µm,Surface,Position,1,58,
49.6095,µm,Surface,Position,1,59,
43.7592,µm,Surface,Position,1,60,
49.2383,µm,Surface,Position,1,61,
48.6438,µm,Surface,Position,1,62,
46.6648,µm,Surface,Position,1,63,
45.8053,µm,Surface,Position,1,64,
48.8443,µm,Surface,Position,1,65,
44.0449,µm,Surface,Position,1,66,
49.864,µm,Surface,Position,1,67,
50.8104,µm,Surface,Position,1,68,
52.3918,µm,Surface,Position,1,69,
49.4648,µm,Surface,Position,1,70,
46.367,µm,Surface,Position,1,71,
44.945,µm,Surface,Position,1,72,
44.3412,µm,Surface,Position,1,73,
47.1366,µm,Surface,Position,1,74,
47.7524,µm,Surface,Position,1,75,
48.5332,µm,Surface,Position,1,76,
45.7287,µm,Surface,Position,1,77,
47.5675,µm,Surface,Position,1,78,
46.4792,µm,Surface,Position,1,79,
45.6331,µm,Surface,Position,1,80,
48.4993,µm,Surface,Position,1,81,
52.2418,µm,Surface,Position,1,82,
53.0897,µm,Surface,Position,1,83,
50.7394,µm,Surface,Position,1,84,
51.2755,µm,Surface,Position,1,85,
50.7429,µm,Surface,Position,1,86,
50.9685,µm,Surface,Position,1,87,
47.6847,µm,Surface,Position,1,88,
51.608,µm,Surface,Position,1,89,
46.9596,µm,Surface,Position,1,90,
51.2716,µm,Surface,Position,1,91,
50.3982,µm,Surface,Position,1,92,
51.8715,µm,Surface,Position,1,93,
55.0349,µm,Surface,Position,1,94,
50.6962,µm,Surface,Position,1,95,
52.809,µm,Surface,Position,1,96,
50.242,µm,Surface,Position,1,97,
54.5269,µm,Surface,Position,1,99,
51.0174,µm,Surface,Position,1,100,
53.9396,µm,Surface,Position,1,101,
53.2094,µm,Surface,Position,1,102,
60.0431,µm,Surface,Position,1,103,
59.0417,µm,Surface,Position,1,104,
64.6518,µm,Surface,Position,1,105,
39.3296,µm,Surface,Position,1,106,
41.3165,µm,Surface,Position,1,107,
42.2486,µm,Surface,Position,1,108,
43.6112,µm,Surface,Position,1,109,
45.9719,µm,Surface,Position,1,110,
42.8302,µm,Surface,Position,1,111,
45.1099,µm,Surface,Position,1,112,
42.9373,µm,Surface,Position,1,113,
45.5742,µm,Surface,Position,1,114,
45.8666,µm,Surface,Position,1,115,
39.6506,µm,Surface,Position,1,116,
42.0778,µm,Surface,Position,1,117,
45.1871,µm,Surface,Position,1,118,
37.2048,µm,Surface,Position,1,119,
45.5986,µm,Surface,Position,1,120,
48.7964,µm,Surface,Position,1,121,
44.1273,µm,Surface,Position,1,122,
37.9777,µm,Surface,Position,1,123,
43.6456,µm,Surface,Position,1,124,
44.4555,µm,Surface,Position,1,125,
41.8203,µm,Surface,Position,1,126,
45.0545,µm,Surface,Position,1,127,
42.5054,µm,Surface,Position,1,128,
40.6464,µm,Surface,Position,1,129,
45.6357,µm,Surface,Position,1,130,
44.7205,µm,Surface,Position,1,131,
44.6668,µm,Surface,Position,1,132,
42.1425,µm,Surface,Position,1,133,
47.9708,µm,Surface,Position,1,134,
45.6551,µm,Surface,Position,1,135,
40.2977,µm,Surface,Position,1,136,
43.4847,µm,Surface,Position,1,137,
42.2085,µm,Surface,Position,1,138,
42.5574,µm,Surface,Position,1,139,
42.1962,µm,Surface,Position,1,140,
37.8566,µm,Surface,Position,1,141,
38.8706,µm,Surface,Position,1,142,
40.4018,µm,Surface,Position,1,143,
40.4298,µm,Surface,Position,1,144,
40.6005,µm,Surface,Position,1,145,
36.7385,µm,Surface,Position,1,146,
