
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.852723,,Surface,2,Image 1,1,0,
0.550818,,Surface,2,Image 1,1,1,
2.04863,,Surface,2,Image 1,1,2,
0.88342,,Surface,2,Image 1,1,3,
1.43841,,Surface,2,Image 1,1,4,
0.592982,,Surface,2,Image 1,1,5,
0.346474,,Surface,2,Image 1,1,6,
0.923408,,Surface,2,Image 1,1,7,
0.5928,,Surface,2,Image 1,1,8,
1.79619,,Surface,2,Image 1,1,9,
1.51788,,Surface,2,Image 1,1,10,
0.838805,,Surface,2,Image 1,1,11,
1.70283,,Surface,2,Image 1,1,13,
0.744347,,Surface,2,Image 1,1,14,
0.164222,,Surface,2,Image 1,1,15,
1.4308,,Surface,2,Image 1,1,16,
1.10735,,Surface,2,Image 1,1,17,
0.525138,,Surface,2,Image 1,1,18,
1.11761,,Surface,2,Image 1,1,19,
0.530276,,Surface,2,Image 1,1,20,
0.372096,,Surface,2,Image 1,1,21,
0.662638,,Surface,2,Image 1,1,22,
1.05569,,Surface,2,Image 1,1,23,
2.76351,,Surface,2,Image 1,1,24,
1.9696,,Surface,2,Image 1,1,25,
0.991753,,Surface,2,Image 1,1,26,
1.5074,,Surface,2,Image 1,1,27,
0.702286,,Surface,2,Image 1,1,28,
0.491021,,Surface,2,Image 1,1,29,
0.885844,,Surface,2,Image 1,1,30,
0.985628,,Surface,2,Image 1,1,31,
2.63007,,Surface,2,Image 1,1,32,
0.842476,,Surface,2,Image 1,1,33,
0.410229,,Surface,2,Image 1,1,34,
1.26638,,Surface,2,Image 1,1,35,
1.12667,,Surface,2,Image 1,1,36,
0.613998,,Surface,2,Image 1,1,37,
0.208215,,Surface,2,Image 1,1,38,
0.608461,,Surface,2,Image 1,1,39,
0.276615,,Surface,2,Image 1,1,40,
1.35766,,Surface,2,Image 1,1,41,
0.762229,,Surface,2,Image 1,1,42,
0.720913,,Surface,2,Image 1,1,43,
1.07249,,Surface,2,Image 1,1,44,
0.734475,,Surface,2,Image 1,1,45,
2.22685,,Surface,2,Image 1,1,46,
0.643521,,Surface,2,Image 1,1,47,
0.946256,,Surface,2,Image 1,1,48,
0.850812,,Surface,2,Image 1,1,49,
1.64565,,Surface,2,Image 1,1,50,
1.72702,,Surface,2,Image 1,1,51,
0.243615,,Surface,2,Image 1,1,52,
0.663089,,Surface,2,Image 1,1,53,
1.11465,,Surface,2,Image 1,1,54,
1.40006,,Surface,2,Image 1,1,55,
0.710155,,Surface,2,Image 1,1,56,
0.689384,,Surface,2,Image 1,1,57,
0.930954,,Surface,2,Image 1,1,58,
1.26054,,Surface,2,Image 1,1,59,
0.636092,,Surface,2,Image 1,1,60,
2.1514,,Surface,2,Image 1,1,61,
0.932403,,Surface,2,Image 1,1,62,
1.81439,,Surface,2,Image 1,1,63,
0.625349,,Surface,2,Image 1,1,64,
0.818217,,Surface,2,Image 1,1,65,
0.990831,,Surface,2,Image 1,1,66,
0.662214,,Surface,2,Image 1,1,67,
0.397976,,Surface,2,Image 1,1,68,
0.568974,,Surface,2,Image 1,1,69,
1.60947,,Surface,2,Image 1,1,70,
1.12893,,Surface,2,Image 1,1,71,
1.58195,,Surface,2,Image 1,1,72,
0.316237,,Surface,2,Image 1,1,73,
0.946845,,Surface,2,Image 1,1,74,
0.507859,,Surface,2,Image 1,1,75,
0.775675,,Surface,2,Image 1,1,76,
1.03875,,Surface,2,Image 1,1,77,
1.48702,,Surface,2,Image 1,1,78,
0.978568,,Surface,2,Image 1,1,79,
0.352479,,Surface,2,Image 1,1,80,
1.04702,,Surface,2,Image 1,1,81,
0.509119,,Surface,2,Image 1,1,82,
0.182657,,Surface,2,Image 1,1,83,
0.430377,,Surface,2,Image 1,1,84,
0.744522,,Surface,2,Image 1,1,85,
0.422894,,Surface,2,Image 1,1,86,
0.305579,,Surface,2,Image 1,1,87,
0.659429,,Surface,2,Image 1,1,88,
0.793348,,Surface,2,Image 1,1,89,
0.287034,,Surface,2,Image 1,1,90,
0.340498,,Surface,2,Image 1,1,91,
0.224235,,Surface,2,Image 1,1,92,
0.846299,,Surface,2,Image 1,1,93,
0.650712,,Surface,2,Image 1,1,94,
0.63631,,Surface,2,Image 1,1,95,
0.531275,,Surface,2,Image 1,1,96,
0.485156,,Surface,2,Image 1,1,97,
0.495808,,Surface,2,Image 1,1,99,
1.00037,,Surface,2,Image 1,1,100,
0.647418,,Surface,2,Image 1,1,101,
0.414036,,Surface,2,Image 1,1,102,
0.220234,,Surface,2,Image 1,1,103,
0.319664,,Surface,2,Image 1,1,104,
0.0915072,,Surface,2,Image 1,1,105,
1.14181,,Surface,2,Image 1,1,106,
0.654672,,Surface,2,Image 1,1,107,
1.06721,,Surface,2,Image 1,1,108,
0.515672,,Surface,2,Image 1,1,109,
0.875339,,Surface,2,Image 1,1,110,
1.14231,,Surface,2,Image 1,1,111,
1.32616,,Surface,2,Image 1,1,112,
2.88426,,Surface,2,Image 1,1,113,
1.27816,,Surface,2,Image 1,1,114,
1.0777,,Surface,2,Image 1,1,115,
0.949777,,Surface,2,Image 1,1,116,
1.54258,,Surface,2,Image 1,1,117,
0.200785,,Surface,2,Image 1,1,118,
0.648761,,Surface,2,Image 1,1,119,
0.906482,,Surface,2,Image 1,1,120,
0.272898,,Surface,2,Image 1,1,121,
