
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.55045,10.2914,-0.269315,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.14182,13.7056,0.753718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.19016,8.41421,0.852957,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.12226,11.3681,0.822147,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.03367,8.80488,0.842611,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.689228,13.2898,0.691484,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.66247,14.9615,0.977657,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.6471,7.20364,1.05232,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.31713,9.71716,0.739324,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
4.71584,8.82499,0.265986,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.44722,14.4438,0.949305,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.516521,13.5881,0.626228,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.55903,15.0949,0.626228,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.76328,11.5436,1.10174,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.23949,10.8744,0.860157,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.90579,9.98972,0.815479,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.768185,15.0317,1.01689,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.88185,7.27116,0.405349,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.586426,13.8399,1.19447,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.35519,8.181,1.10368,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.79003,10.5824,0.781264,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.60239,8.9032,0.605657,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.22984,13.3632,0.813446,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.14275,8.69035,0.613873,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.47678,11.5442,-0.159206,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.57446,9.40828,0.494879,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.05697,9.04581,1.00662,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.03602,10.7637,0.819879,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.244781,15.3018,0.569396,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.08165,12.9481,1.01077,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.55567,10.4494,0.467656,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.75024,11.89,-0.00234318,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.85174,8.55989,0.95899,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.03046,8.05559,1.28669,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.1411,9.79095,0.117657,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.94023,13.2933,1.18377,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.89563,13.7099,1.00326,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.30473,6.04452,1.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.63079,10.056,0.788566,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
5.43634,10.4952,-0.0223429,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.82821,14.2597,0.31099,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
