
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.890045,,Surface,1,0,
0.86977,,Surface,1,1,
0.818498,,Surface,1,2,
0.852115,,Surface,1,3,
0.822276,,Surface,1,4,
0.895436,,Surface,1,5,
0.904718,,Surface,1,6,
0.823829,,Surface,1,7,
0.839839,,Surface,1,8,
0.823765,,Surface,1,9,
0.912808,,Surface,1,10,
0.915169,,Surface,1,11,
0.903098,,Surface,1,13,
0.910756,,Surface,1,14,
0.914955,,Surface,1,15,
0.866247,,Surface,1,16,
0.868145,,Surface,1,17,
0.960526,,Surface,1,18,
0.896431,,Surface,1,19,
0.899686,,Surface,1,20,
0.875737,,Surface,1,21,
0.948622,,Surface,1,22,
0.924583,,Surface,1,23,
0.805301,,Surface,1,24,
0.856509,,Surface,1,25,
0.87917,,Surface,1,26,
0.849645,,Surface,1,27,
0.856492,,Surface,1,28,
0.916892,,Surface,1,29,
0.875113,,Surface,1,30,
0.947487,,Surface,1,31,
0.871241,,Surface,1,32,
0.88335,,Surface,1,33,
0.877058,,Surface,1,34,
0.889383,,Surface,1,35,
0.822471,,Surface,1,36,
0.915275,,Surface,1,37,
0.927152,,Surface,1,38,
0.936961,,Surface,1,39,
0.895891,,Surface,1,40,
0.957373,,Surface,1,41,
0.885987,,Surface,1,42,
0.899356,,Surface,1,43,
0.925238,,Surface,1,44,
0.920436,,Surface,1,45,
0.951482,,Surface,1,46,
0.910752,,Surface,1,47,
0.91957,,Surface,1,48,
0.939443,,Surface,1,49,
0.800152,,Surface,1,50,
0.925789,,Surface,1,51,
0.920138,,Surface,1,52,
0.91253,,Surface,1,53,
0.919864,,Surface,1,54,
0.731103,,Surface,1,55,
0.914405,,Surface,1,56,
0.932517,,Surface,1,57,
0.872465,,Surface,1,58,
0.96137,,Surface,1,59,
0.938955,,Surface,1,60,
0.892954,,Surface,1,61,
0.933531,,Surface,1,62,
0.827565,,Surface,1,63,
0.920926,,Surface,1,64,
0.942749,,Surface,1,65,
0.941923,,Surface,1,66,
0.891349,,Surface,1,67,
0.891718,,Surface,1,68,
0.921152,,Surface,1,69,
0.947482,,Surface,1,70,
0.936368,,Surface,1,71,
0.933943,,Surface,1,72,
0.921734,,Surface,1,73,
0.907166,,Surface,1,74,
0.944405,,Surface,1,75,
0.906321,,Surface,1,76,
0.921485,,Surface,1,77,
0.950576,,Surface,1,78,
0.948958,,Surface,1,79,
0.913406,,Surface,1,80,
0.852861,,Surface,1,81,
0.936446,,Surface,1,82,
0.905076,,Surface,1,83,
0.92743,,Surface,1,84,
0.930203,,Surface,1,85,
0.915334,,Surface,1,86,
0.858192,,Surface,1,87,
0.902307,,Surface,1,88,
0.887588,,Surface,1,89,
0.931328,,Surface,1,90,
0.805594,,Surface,1,91,
0.910885,,Surface,1,92,
0.886417,,Surface,1,93,
0.914164,,Surface,1,94,
0.908908,,Surface,1,95,
0.917248,,Surface,1,96,
0.923951,,Surface,1,97,
0.897265,,Surface,1,99,
0.916428,,Surface,1,100,
0.917658,,Surface,1,101,
0.929405,,Surface,1,102,
0.925482,,Surface,1,103,
0.922843,,Surface,1,104,
0.93297,,Surface,1,105,
0.834195,,Surface,1,106,
0.91631,,Surface,1,107,
0.907456,,Surface,1,108,
0.948868,,Surface,1,109,
0.917125,,Surface,1,110,
0.934273,,Surface,1,111,
0.844683,,Surface,1,112,
0.926727,,Surface,1,113,
0.833588,,Surface,1,114,
0.802985,,Surface,1,115,
0.946132,,Surface,1,116,
0.818534,,Surface,1,117,
0.830649,,Surface,1,118,
0.911753,,Surface,1,119,
0.860377,,Surface,1,120,
0.919075,,Surface,1,121,
0.862336,,Surface,1,122,
0.908415,,Surface,1,123,
0.814261,,Surface,1,124,
0.737847,,Surface,1,125,
0.866501,,Surface,1,126,
0.839822,,Surface,1,127,
0.91106,,Surface,1,128,
0.921957,,Surface,1,129,
0.806431,,Surface,1,130,
0.851041,,Surface,1,131,
