
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.92043,,Surface,4,Image 1,1,0,
6.96115,,Surface,4,Image 1,1,1,
6.0365,,Surface,4,Image 1,1,2,
7.31284,,Surface,4,Image 1,1,3,
2.92129,,Surface,4,Image 1,1,4,
3.11816,,Surface,4,Image 1,1,5,
3.43611,,Surface,4,Image 1,1,6,
6.96357,,Surface,4,Image 1,1,7,
11.1222,,Surface,4,Image 1,1,8,
8.00001,,Surface,4,Image 1,1,9,
3.9687,,Surface,4,Image 1,1,10,
7.61958,,Surface,4,Image 1,1,11,
2.03923,,Surface,4,Image 1,1,13,
8.69657,,Surface,4,Image 1,1,14,
2.46257,,Surface,4,Image 1,1,15,
3.06801,,Surface,4,Image 1,1,16,
3.9387,,Surface,4,Image 1,1,17,
0.897277,,Surface,4,Image 1,1,18,
5.07834,,Surface,4,Image 1,1,19,
4.41084,,Surface,4,Image 1,1,20,
4.83277,,Surface,4,Image 1,1,21,
2.09499,,Surface,4,Image 1,1,22,
4.15626,,Surface,4,Image 1,1,23,
3.43481,,Surface,4,Image 1,1,24,
3.25018,,Surface,4,Image 1,1,25,
11.373,,Surface,4,Image 1,1,26,
7.25007,,Surface,4,Image 1,1,27,
3.04586,,Surface,4,Image 1,1,28,
5.10046,,Surface,4,Image 1,1,29,
2.44419,,Surface,4,Image 1,1,30,
5.68348,,Surface,4,Image 1,1,31,
5.80779,,Surface,4,Image 1,1,32,
6.97595,,Surface,4,Image 1,1,33,
4.5213,,Surface,4,Image 1,1,34,
14.6665,,Surface,4,Image 1,1,35,
3.12808,,Surface,4,Image 1,1,36,
4.25869,,Surface,4,Image 1,1,37,
0.251009,,Surface,4,Image 1,1,38,
5.7916,,Surface,4,Image 1,1,39,
4.76006,,Surface,4,Image 1,1,40,
1.37902,,Surface,4,Image 1,1,41,
5.58082,,Surface,4,Image 1,1,42,
7.76381,,Surface,4,Image 1,1,43,
3.38431,,Surface,4,Image 1,1,44,
