
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5992,,Surface,7,Image 1,1,0,
2540,,Surface,7,Image 1,1,1,
4208,,Surface,7,Image 1,1,2,
3028,,Surface,7,Image 1,1,3,
4373,,Surface,7,Image 1,1,4,
1730,,Surface,7,Image 1,1,5,
486,,Surface,7,Image 1,1,6,
3332,,Surface,7,Image 1,1,7,
2758,,Surface,7,Image 1,1,8,
8628,,Surface,7,Image 1,1,9,
1784,,Surface,7,Image 1,1,10,
1267,,Surface,7,Image 1,1,11,
2372,,Surface,7,Image 1,1,13,
1935,,Surface,7,Image 1,1,14,
225,,Surface,7,Image 1,1,15,
6947,,Surface,7,Image 1,1,16,
5303,,Surface,7,Image 1,1,17,
466,,Surface,7,Image 1,1,18,
6349,,Surface,7,Image 1,1,19,
3406,,Surface,7,Image 1,1,20,
1029,,Surface,7,Image 1,1,21,
432,,Surface,7,Image 1,1,22,
1444,,Surface,7,Image 1,1,23,
2437,,Surface,7,Image 1,1,24,
937,,Surface,7,Image 1,1,25,
1328,,Surface,7,Image 1,1,26,
6194,,Surface,7,Image 1,1,27,
570,,Surface,7,Image 1,1,28,
1733,,Surface,7,Image 1,1,29,
2555,,Surface,7,Image 1,1,30,
729,,Surface,7,Image 1,1,31,
5682,,Surface,7,Image 1,1,32,
6643,,Surface,7,Image 1,1,33,
3133,,Surface,7,Image 1,1,34,
8459,,Surface,7,Image 1,1,35,
1316,,Surface,7,Image 1,1,36,
2142,,Surface,7,Image 1,1,37,
429,,Surface,7,Image 1,1,38,
2152,,Surface,7,Image 1,1,39,
1108,,Surface,7,Image 1,1,40,
1162,,Surface,7,Image 1,1,41,
5607,,Surface,7,Image 1,1,42,
2955,,Surface,7,Image 1,1,43,
1343,,Surface,7,Image 1,1,44,
921,,Surface,7,Image 1,1,45,
954,,Surface,7,Image 1,1,46,
2536,,Surface,7,Image 1,1,47,
3778,,Surface,7,Image 1,1,48,
1978,,Surface,7,Image 1,1,49,
4443,,Surface,7,Image 1,1,50,
2963,,Surface,7,Image 1,1,51,
2607,,Surface,7,Image 1,1,52,
1222,,Surface,7,Image 1,1,53,
2313,,Surface,7,Image 1,1,54,
5123,,Surface,7,Image 1,1,55,
1475,,Surface,7,Image 1,1,56,
953,,Surface,7,Image 1,1,57,
1138,,Surface,7,Image 1,1,58,
1173,,Surface,7,Image 1,1,59,
2089,,Surface,7,Image 1,1,60,
2564,,Surface,7,Image 1,1,61,
1189,,Surface,7,Image 1,1,62,
8315,,Surface,7,Image 1,1,63,
930,,Surface,7,Image 1,1,64,
1973,,Surface,7,Image 1,1,65,
2044,,Surface,7,Image 1,1,66,
4726,,Surface,7,Image 1,1,67,
3777,,Surface,7,Image 1,1,68,
3028,,Surface,7,Image 1,1,69,
2754,,Surface,7,Image 1,1,70,
1205,,Surface,7,Image 1,1,71,
389,,Surface,7,Image 1,1,72,
808,,Surface,7,Image 1,1,73,
1000,,Surface,7,Image 1,1,74,
719,,Surface,7,Image 1,1,75,
1849,,Surface,7,Image 1,1,76,
1494,,Surface,7,Image 1,1,77,
1110,,Surface,7,Image 1,1,78,
516,,Surface,7,Image 1,1,79,
1590,,Surface,7,Image 1,1,80,
1519,,Surface,7,Image 1,1,81,
662,,Surface,7,Image 1,1,82,
281,,Surface,7,Image 1,1,83,
1054,,Surface,7,Image 1,1,84,
574,,Surface,7,Image 1,1,85,
491,,Surface,7,Image 1,1,86,
3921,,Surface,7,Image 1,1,87,
