
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.48611,,Surface,2,Image 1,1,0,
7.24624,,Surface,2,Image 1,1,1,
8.1704,,Surface,2,Image 1,1,2,
3.19345,,Surface,2,Image 1,1,3,
5.95107,,Surface,2,Image 1,1,4,
13.6445,,Surface,2,Image 1,1,6,
7.21836,,Surface,2,Image 1,1,7,
20.6444,,Surface,2,Image 1,1,8,
10.0066,,Surface,2,Image 1,1,9,
5.48377,,Surface,2,Image 1,1,10,
3.49727,,Surface,2,Image 1,1,11,
7.40437,,Surface,2,Image 1,1,12,
4.2568,,Surface,2,Image 1,1,13,
6.9388,,Surface,2,Image 1,1,14,
5.39799,,Surface,2,Image 1,1,15,
206.54,,Surface,2,Image 1,1,16,
4.62036,,Surface,2,Image 1,1,17,
561.163,,Surface,2,Image 1,1,18,
3.61504,,Surface,2,Image 1,1,19,
8.51872,,Surface,2,Image 1,1,20,
19.1776,,Surface,2,Image 1,1,21,
7.24182,,Surface,2,Image 1,1,22,
6.90898,,Surface,2,Image 1,1,23,
5.31044,,Surface,2,Image 1,1,24,
4.49971,,Surface,2,Image 1,1,25,
117.999,,Surface,2,Image 1,1,26,
2.81545,,Surface,2,Image 1,1,27,
43.1655,,Surface,2,Image 1,1,28,
3.74522,,Surface,2,Image 1,1,29,
8.39536,,Surface,2,Image 1,1,30,
4.22917,,Surface,2,Image 1,1,31,
4.18237,,Surface,2,Image 1,1,32,
5.94063,,Surface,2,Image 1,1,33,
4.15491,,Surface,2,Image 1,1,34,
5.5339,,Surface,2,Image 1,1,35,
3.80752,,Surface,2,Image 1,1,36,
6.06536,,Surface,2,Image 1,1,37,
7.2804,,Surface,2,Image 1,1,38,
4.00892,,Surface,2,Image 1,1,39,
1.60404,,Surface,2,Image 1,1,40,
9.22529,,Surface,2,Image 1,1,41,
2.58893,,Surface,2,Image 1,1,42,
3.62374,,Surface,2,Image 1,1,43,
4.84703,,Surface,2,Image 1,1,44,
8.92401,,Surface,2,Image 1,1,45,
7.74896,,Surface,2,Image 1,1,46,
4.0441,,Surface,2,Image 1,1,47,
3.06796,,Surface,2,Image 1,1,48,
3.70885,,Surface,2,Image 1,1,49,
5.77762,,Surface,2,Image 1,1,50,
3.63553,,Surface,2,Image 1,1,51,
3.02396,,Surface,2,Image 1,1,52,
2.11021,,Surface,2,Image 1,1,53,
2.74036,,Surface,2,Image 1,1,54,
3.53059,,Surface,2,Image 1,1,55,
4.69305,,Surface,2,Image 1,1,56,
3.02529,,Surface,2,Image 1,1,57,
5.11471,,Surface,2,Image 1,1,58,
3.58016,,Surface,2,Image 1,1,59,
5.09298,,Surface,2,Image 1,1,60,
5.00979,,Surface,2,Image 1,1,61,
2.36448,,Surface,2,Image 1,1,62,
7.03056,,Surface,2,Image 1,1,63,
4.49577,,Surface,2,Image 1,1,64,
6.51339,,Surface,2,Image 1,1,65,
4.24256,,Surface,2,Image 1,1,66,
3.57308,,Surface,2,Image 1,1,67,
2.52131,,Surface,2,Image 1,1,68,
5.80921,,Surface,2,Image 1,1,69,
3.91834,,Surface,2,Image 1,1,70,
1.90128,,Surface,2,Image 1,1,71,
5.11021,,Surface,2,Image 1,1,72,
4.39781,,Surface,2,Image 1,1,73,
4.02792,,Surface,2,Image 1,1,74,
7.73326,,Surface,2,Image 1,1,75,
3.75576,,Surface,2,Image 1,1,76,
0.682532,,Surface,2,Image 1,1,77,
2.71342,,Surface,2,Image 1,1,78,
566.728,,Surface,2,Image 1,1,80,
3.86766,,Surface,2,Image 1,1,81,
561.362,,Surface,2,Image 1,1,82,
10.4277,,Surface,2,Image 1,1,83,
491.138,,Surface,2,Image 1,1,85,
7.51493,,Surface,2,Image 1,1,86,
71.3343,,Surface,2,Image 1,1,87,
11.4588,,Surface,2,Image 1,1,88,
19.823,,Surface,2,Image 1,1,89,
15.7271,,Surface,2,Image 1,1,90,
7.21565,,Surface,2,Image 1,1,91,
280.347,,Surface,2,Image 1,1,92,
711.124,,Surface,2,Image 1,1,93,
98.1974,,Surface,2,Image 1,1,94,
12.3756,,Surface,2,Image 1,1,95,
11.0261,,Surface,2,Image 1,1,96,
3.34811,,Surface,2,Image 1,1,98,
167.073,,Surface,2,Image 1,1,99,
497.054,,Surface,2,Image 1,1,100,
41.0521,,Surface,2,Image 1,1,101,
8.44755,,Surface,2,Image 1,1,102,
232.198,,Surface,2,Image 1,1,103,
4.44649,,Surface,2,Image 1,1,104,
5.6543,,Surface,2,Image 1,1,106,
8.33658,,Surface,2,Image 1,1,107,
5.13905,,Surface,2,Image 1,1,108,
6.20332,,Surface,2,Image 1,1,109,
49.7429,,Surface,2,Image 1,1,110,
6.36216,,Surface,2,Image 1,1,111,
25.4112,,Surface,2,Image 1,1,112,
18.8775,,Surface,2,Image 1,1,113,
27.5307,,Surface,2,Image 1,1,114,
9.24493,,Surface,2,Image 1,1,115,
258.326,,Surface,2,Image 1,1,116,
21.6002,,Surface,2,Image 1,1,117,
12.5413,,Surface,2,Image 1,1,118,
177.166,,Surface,2,Image 1,1,119,
545.238,,Surface,2,Image 1,1,120,
22.6756,,Surface,2,Image 1,1,122,
70.5863,,Surface,2,Image 1,1,123,
7.9979,,Surface,2,Image 1,1,124,
518.207,,Surface,2,Image 1,1,125,
21.778,,Surface,2,Image 1,1,126,
34.5467,,Surface,2,Image 1,1,127,
3.74315,,Surface,2,Image 1,1,128,
22.5535,,Surface,2,Image 1,1,129,
