
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.436091,,Surface,Ly,1,0,
0.211444,,Surface,Ly,1,1,
0.416009,,Surface,Ly,1,2,
0.19313,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.949986,,Surface,Ly,1,6,
0.108149,,Surface,Ly,1,7,
0.360183,,Surface,Ly,1,8,
0.707568,,Surface,Ly,1,9,
0.0110093,,Surface,Ly,1,10,
0.391109,,Surface,Ly,1,11,
0.114985,,Surface,Ly,1,12,
0.131931,,Surface,Ly,1,13,
0.132745,,Surface,Ly,1,14,
0.278507,,Surface,Ly,1,15,
0.736724,,Surface,Ly,1,16,
0.123243,,Surface,Ly,1,17,
0.519302,,Surface,Ly,1,18,
0.582828,,Surface,Ly,1,19,
0.160083,,Surface,Ly,1,20,
0.338782,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.383808,,Surface,Ly,1,23,
0.0969995,,Surface,Ly,1,24,
0.115755,,Surface,Ly,1,25,
0.340692,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.207194,,Surface,Ly,1,29,
0.211388,,Surface,Ly,1,30,
0.0116577,,Surface,Ly,1,31,
0.72615,,Surface,Ly,1,32,
0.3408,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.0407979,,Surface,Ly,1,36,
0.0646112,,Surface,Ly,1,37,
0.194224,,Surface,Ly,1,38,
0.0332072,,Surface,Ly,1,39,
0.00577174,,Surface,Ly,1,40,
0.628319,,Surface,Ly,1,41,
0.216731,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0.0966082,,Surface,Ly,1,45,
0.0829544,,Surface,Ly,1,46,
0.172522,,Surface,Ly,1,47,
0.260462,,Surface,Ly,1,48,
0.251737,,Surface,Ly,1,49,
0.118384,,Surface,Ly,1,50,
0.0176886,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.204755,,Surface,Ly,1,54,
0.155312,,Surface,Ly,1,55,
0.255492,,Surface,Ly,1,56,
0.0424001,,Surface,Ly,1,57,
0.146371,,Surface,Ly,1,58,
0.248975,,Surface,Ly,1,59,
0.0719101,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.244063,,Surface,Ly,1,62,
0.0222493,,Surface,Ly,1,63,
0.49992,,Surface,Ly,1,64,
0.817778,,Surface,Ly,1,65,
0.23963,,Surface,Ly,1,66,
0.110452,,Surface,Ly,1,67,
0.0430629,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0.251774,,Surface,Ly,1,70,
0.0574204,,Surface,Ly,1,71,
0.276535,,Surface,Ly,1,72,
0.225351,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0.196677,,Surface,Ly,1,75,
0.089032,,Surface,Ly,1,76,
0.240586,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.494132,,Surface,Ly,1,80,
0.217853,,Surface,Ly,1,81,
0.502096,,Surface,Ly,1,82,
0.133107,,Surface,Ly,1,83,
0.29372,,Surface,Ly,1,85,
0.708879,,Surface,Ly,1,86,
0.225765,,Surface,Ly,1,87,
0.156841,,Surface,Ly,1,88,
0.520768,,Surface,Ly,1,89,
0.581097,,Surface,Ly,1,90,
0.21595,,Surface,Ly,1,91,
