
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.16927,µm^3,Volume,Image 1,1,,
-0.7735,8.80474,µm^3,Volume,Image 1,1,,
-0.5525,31.82,µm^3,Volume,Image 1,1,,
-0.3315,95.3663,µm^3,Volume,Image 1,1,,
-0.1105,207.066,µm^3,Volume,Image 1,1,,
0.1105,290.002,µm^3,Volume,Image 1,1,,
0.3315,379.648,µm^3,Volume,Image 1,1,,
0.5525,458.723,µm^3,Volume,Image 1,1,,
0.7735,513.073,µm^3,Volume,Image 1,1,,
0.9945,561.405,µm^3,Volume,Image 1,1,,
1.2155,598.861,µm^3,Volume,Image 1,1,,
1.4365,631.533,µm^3,Volume,Image 1,1,,
1.6575,664.96,µm^3,Volume,Image 1,1,,
1.8785,699.522,µm^3,Volume,Image 1,1,,
2.0995,738.276,µm^3,Volume,Image 1,1,,
2.3205,756.251,µm^3,Volume,Image 1,1,,
2.5415,757.303,µm^3,Volume,Image 1,1,,
2.7625,736.509,µm^3,Volume,Image 1,1,,
2.9835,707.918,µm^3,Volume,Image 1,1,,
3.2045,683.473,µm^3,Volume,Image 1,1,,
3.4255,670.591,µm^3,Volume,Image 1,1,,
3.6465,667.306,µm^3,Volume,Image 1,1,,
3.8675,669.181,µm^3,Volume,Image 1,1,,
4.0885,675.281,µm^3,Volume,Image 1,1,,
4.3095,687.298,µm^3,Volume,Image 1,1,,
4.5305,690.821,µm^3,Volume,Image 1,1,,
4.7515,691.196,µm^3,Volume,Image 1,1,,
4.9725,698.248,µm^3,Volume,Image 1,1,,
5.1935,703.995,µm^3,Volume,Image 1,1,,
5.4145,713.476,µm^3,Volume,Image 1,1,,
5.6355,720.256,µm^3,Volume,Image 1,1,,
5.8565,729.857,µm^3,Volume,Image 1,1,,
6.0775,737.284,µm^3,Volume,Image 1,1,,
6.2985,745.147,µm^3,Volume,Image 1,1,,
6.5195,751.631,µm^3,Volume,Image 1,1,,
6.7405,752.355,µm^3,Volume,Image 1,1,,
6.9615,754.577,µm^3,Volume,Image 1,1,,
7.1825,753.995,µm^3,Volume,Image 1,1,,
7.4035,751.404,µm^3,Volume,Image 1,1,,
7.6245,754.036,µm^3,Volume,Image 1,1,,
7.8455,754.719,µm^3,Volume,Image 1,1,,
8.0665,757.982,µm^3,Volume,Image 1,1,,
8.2875,762.701,µm^3,Volume,Image 1,1,,
8.5085,772.745,µm^3,Volume,Image 1,1,,
8.7295,765.622,µm^3,Volume,Image 1,1,,
8.9505,755.079,µm^3,Volume,Image 1,1,,
9.1715,737.557,µm^3,Volume,Image 1,1,,
9.3925,702.979,µm^3,Volume,Image 1,1,,
9.6135,672.068,µm^3,Volume,Image 1,1,,
9.8345,652.895,µm^3,Volume,Image 1,1,,
10.0555,641.157,µm^3,Volume,Image 1,1,,
10.2765,623.014,µm^3,Volume,Image 1,1,,
10.4975,609.727,µm^3,Volume,Image 1,1,,
10.7185,599.463,µm^3,Volume,Image 1,1,,
10.9395,581.812,µm^3,Volume,Image 1,1,,
11.1605,566.748,µm^3,Volume,Image 1,1,,
11.3815,556.808,µm^3,Volume,Image 1,1,,
11.6025,550.244,µm^3,Volume,Image 1,1,,
11.8235,537.89,µm^3,Volume,Image 1,1,,
12.0445,529.188,µm^3,Volume,Image 1,1,,
12.2655,524.198,µm^3,Volume,Image 1,1,,
12.4865,512.288,µm^3,Volume,Image 1,1,,
12.7075,503.012,µm^3,Volume,Image 1,1,,
12.9285,497.758,µm^3,Volume,Image 1,1,,
13.1495,495.296,µm^3,Volume,Image 1,1,,
13.3705,485.372,µm^3,Volume,Image 1,1,,
13.5915,478.542,µm^3,Volume,Image 1,1,,
13.8125,475.602,µm^3,Volume,Image 1,1,,
14.0335,465.995,µm^3,Volume,Image 1,1,,
14.2545,460.725,µm^3,Volume,Image 1,1,,
14.4755,458.671,µm^3,Volume,Image 1,1,,
14.6965,450.186,µm^3,Volume,Image 1,1,,
14.9175,443.545,µm^3,Volume,Image 1,1,,
15.1385,441.308,µm^3,Volume,Image 1,1,,
15.3595,440.567,µm^3,Volume,Image 1,1,,
15.5805,433.812,µm^3,Volume,Image 1,1,,
15.8015,428.911,µm^3,Volume,Image 1,1,,
16.0225,426.156,µm^3,Volume,Image 1,1,,
16.2435,421.426,µm^3,Volume,Image 1,1,,
16.4645,417.898,µm^3,Volume,Image 1,1,,
16.6855,418.048,µm^3,Volume,Image 1,1,,
16.9065,420.727,µm^3,Volume,Image 1,1,,
17.1275,409.983,µm^3,Volume,Image 1,1,,
17.3485,399.324,µm^3,Volume,Image 1,1,,
17.5695,390.575,µm^3,Volume,Image 1,1,,
17.7905,382.379,µm^3,Volume,Image 1,1,,
18.0115,375.398,µm^3,Volume,Image 1,1,,
18.2325,371.737,µm^3,Volume,Image 1,1,,
18.4535,369.015,µm^3,Volume,Image 1,1,,
18.6745,355.919,µm^3,Volume,Image 1,1,,
18.8955,344.313,µm^3,Volume,Image 1,1,,
19.1165,334.532,µm^3,Volume,Image 1,1,,
19.3375,326.688,µm^3,Volume,Image 1,1,,
19.5585,320.105,µm^3,Volume,Image 1,1,,
19.7795,316.081,µm^3,Volume,Image 1,1,,
20.0005,313.361,µm^3,Volume,Image 1,1,,
20.2215,302.031,µm^3,Volume,Image 1,1,,
20.4425,292.575,µm^3,Volume,Image 1,1,,
20.6635,286.02,µm^3,Volume,Image 1,1,,
20.8845,280.275,µm^3,Volume,Image 1,1,,
21.1055,275.854,µm^3,Volume,Image 1,1,,
21.3265,274.196,µm^3,Volume,Image 1,1,,
21.5475,273.425,µm^3,Volume,Image 1,1,,
21.7685,263.687,µm^3,Volume,Image 1,1,,
21.9895,253.998,µm^3,Volume,Image 1,1,,
22.2105,244.841,µm^3,Volume,Image 1,1,,
22.4315,235.947,µm^3,Volume,Image 1,1,,
22.6525,228.636,µm^3,Volume,Image 1,1,,
22.8735,224.05,µm^3,Volume,Image 1,1,,
23.0945,219.994,µm^3,Volume,Image 1,1,,
23.3155,209.138,µm^3,Volume,Image 1,1,,
23.5365,199.458,µm^3,Volume,Image 1,1,,
23.7575,190.204,µm^3,Volume,Image 1,1,,
23.9785,177.043,µm^3,Volume,Image 1,1,,
24.1995,158.398,µm^3,Volume,Image 1,1,,
