
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.4432e+06,,Surface,5,Image 1,1,0,
503194,,Surface,5,Image 1,1,1,
1.7902e+06,,Surface,5,Image 1,1,2,
431261,,Surface,5,Image 1,1,3,
486946,,Surface,5,Image 1,1,4,
262615,,Surface,5,Image 1,1,6,
16665.9,,Surface,5,Image 1,1,7,
200941,,Surface,5,Image 1,1,8,
49188.2,,Surface,5,Image 1,1,9,
129746,,Surface,5,Image 1,1,10,
1.14125e+06,,Surface,5,Image 1,1,11,
278754,,Surface,5,Image 1,1,12,
1.76938e+06,,Surface,5,Image 1,1,13,
1.49886e+06,,Surface,5,Image 1,1,14,
1.75418e+06,,Surface,5,Image 1,1,15,
4.33061e+06,,Surface,5,Image 1,1,16,
1.13352e+06,,Surface,5,Image 1,1,17,
1.39519e+06,,Surface,5,Image 1,1,18,
879514,,Surface,5,Image 1,1,19,
1.52552e+06,,Surface,5,Image 1,1,20,
2.37625e+07,,Surface,5,Image 1,1,21,
265088,,Surface,5,Image 1,1,22,
871441,,Surface,5,Image 1,1,23,
6.83998e+06,,Surface,5,Image 1,1,24,
767548,,Surface,5,Image 1,1,25,
325390,,Surface,5,Image 1,1,26,
38764.4,,Surface,5,Image 1,1,27,
19874.5,,Surface,5,Image 1,1,28,
63592.6,,Surface,5,Image 1,1,29,
1.81434e+06,,Surface,5,Image 1,1,30,
38306,,Surface,5,Image 1,1,31,
113324,,Surface,5,Image 1,1,32,
74289.8,,Surface,5,Image 1,1,33,
104655,,Surface,5,Image 1,1,34,
58751,,Surface,5,Image 1,1,35,
321251,,Surface,5,Image 1,1,36,
74783.4,,Surface,5,Image 1,1,37,
1.40175e+06,,Surface,5,Image 1,1,38,
149427,,Surface,5,Image 1,1,39,
17368.8,,Surface,5,Image 1,1,40,
644341,,Surface,5,Image 1,1,41,
488739,,Surface,5,Image 1,1,42,
233139,,Surface,5,Image 1,1,43,
98471.1,,Surface,5,Image 1,1,44,
829833,,Surface,5,Image 1,1,45,
716858,,Surface,5,Image 1,1,46,
130807,,Surface,5,Image 1,1,47,
353550,,Surface,5,Image 1,1,48,
922859,,Surface,5,Image 1,1,49,
1.09693e+06,,Surface,5,Image 1,1,50,
358775,,Surface,5,Image 1,1,51,
92016.3,,Surface,5,Image 1,1,52,
118394,,Surface,5,Image 1,1,53,
569384,,Surface,5,Image 1,1,54,
644290,,Surface,5,Image 1,1,55,
3.15085e+06,,Surface,5,Image 1,1,56,
1.04934e+06,,Surface,5,Image 1,1,57,
2.5552e+06,,Surface,5,Image 1,1,58,
125434,,Surface,5,Image 1,1,59,
165075,,Surface,5,Image 1,1,60,
31716,,Surface,5,Image 1,1,61,
1.07694e+06,,Surface,5,Image 1,1,62,
296115,,Surface,5,Image 1,1,63,
117354,,Surface,5,Image 1,1,64,
60835.7,,Surface,5,Image 1,1,65,
385056,,Surface,5,Image 1,1,66,
776644,,Surface,5,Image 1,1,67,
376472,,Surface,5,Image 1,1,68,
86799.5,,Surface,5,Image 1,1,69,
137680,,Surface,5,Image 1,1,70,
53953.1,,Surface,5,Image 1,1,71,
776711,,Surface,5,Image 1,1,72,
142224,,Surface,5,Image 1,1,73,
14395.6,,Surface,5,Image 1,1,74,
82146.9,,Surface,5,Image 1,1,75,
57470,,Surface,5,Image 1,1,76,
244696,,Surface,5,Image 1,1,77,
9121.06,,Surface,5,Image 1,1,78,
442130,,Surface,5,Image 1,1,80,
2.03597e+06,,Surface,5,Image 1,1,81,
