
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.44421,,Surface,3,Image 1,1,0,
12.0763,,Surface,3,Image 1,1,1,
9.8887,,Surface,3,Image 1,1,2,
9.46771,,Surface,3,Image 1,1,3,
15.4721,,Surface,3,Image 1,1,4,
17.5934,,Surface,3,Image 1,1,6,
30.4227,,Surface,3,Image 1,1,7,
4.9158,,Surface,3,Image 1,1,8,
2.9417,,Surface,3,Image 1,1,9,
11.0304,,Surface,3,Image 1,1,10,
8.64266,,Surface,3,Image 1,1,11,
11.5441,,Surface,3,Image 1,1,12,
11.5075,,Surface,3,Image 1,1,13,
12.3801,,Surface,3,Image 1,1,14,
32.3292,,Surface,3,Image 1,1,15,
7.13908,,Surface,3,Image 1,1,16,
8.17541,,Surface,3,Image 1,1,17,
24.8015,,Surface,3,Image 1,1,18,
8.65739,,Surface,3,Image 1,1,19,
7.98883,,Surface,3,Image 1,1,20,
24.4838,,Surface,3,Image 1,1,21,
10.0696,,Surface,3,Image 1,1,22,
6.90946,,Surface,3,Image 1,1,23,
25.3899,,Surface,3,Image 1,1,24,
15.9481,,Surface,3,Image 1,1,25,
26.3036,,Surface,3,Image 1,1,26,
0.376526,,Surface,3,Image 1,1,27,
0.901275,,Surface,3,Image 1,1,28,
12.3526,,Surface,3,Image 1,1,29,
12.9312,,Surface,3,Image 1,1,30,
14.7955,,Surface,3,Image 1,1,31,
0.956429,,Surface,3,Image 1,1,32,
4.56865,,Surface,3,Image 1,1,33,
17.3595,,Surface,3,Image 1,1,34,
21.6624,,Surface,3,Image 1,1,35,
24.4171,,Surface,3,Image 1,1,36,
23.4984,,Surface,3,Image 1,1,37,
14.5991,,Surface,3,Image 1,1,38,
9.88921,,Surface,3,Image 1,1,39,
3.73848,,Surface,3,Image 1,1,40,
8.14946,,Surface,3,Image 1,1,41,
4.89793,,Surface,3,Image 1,1,42,
5.24481,,Surface,3,Image 1,1,43,
21.5018,,Surface,3,Image 1,1,44,
4.85404,,Surface,3,Image 1,1,45,
18.9853,,Surface,3,Image 1,1,46,
9.50751,,Surface,3,Image 1,1,47,
4.34844,,Surface,3,Image 1,1,48,
33.3698,,Surface,3,Image 1,1,49,
22.2727,,Surface,3,Image 1,1,50,
13.4452,,Surface,3,Image 1,1,51,
9.90795,,Surface,3,Image 1,1,52,
1.22515,,Surface,3,Image 1,1,53,
21.3154,,Surface,3,Image 1,1,54,
40.267,,Surface,3,Image 1,1,55,
7.59906,,Surface,3,Image 1,1,56,
16.0084,,Surface,3,Image 1,1,57,
9.2976,,Surface,3,Image 1,1,58,
11.4885,,Surface,3,Image 1,1,59,
26.9049,,Surface,3,Image 1,1,60,
0.775653,,Surface,3,Image 1,1,61,
4.07987,,Surface,3,Image 1,1,62,
4.73817,,Surface,3,Image 1,1,63,
16.81,,Surface,3,Image 1,1,64,
5.86468,,Surface,3,Image 1,1,65,
10.0919,,Surface,3,Image 1,1,66,
10.708,,Surface,3,Image 1,1,67,
8.62578,,Surface,3,Image 1,1,68,
1.87243,,Surface,3,Image 1,1,69,
0.679122,,Surface,3,Image 1,1,70,
0.166033,,Surface,3,Image 1,1,71,
12.288,,Surface,3,Image 1,1,72,
3.21561,,Surface,3,Image 1,1,73,
7.30447,,Surface,3,Image 1,1,74,
9.1459,,Surface,3,Image 1,1,75,
8.85315,,Surface,3,Image 1,1,76,
