
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.456675,107.513,-11.9268,226.953,,5,Intensity,Image 1,1,,
-0.7735,0.456675,99.2475,-16.7075,215.202,,5,Intensity,Image 1,1,,
-0.5525,0.456675,83.9604,-23.4379,191.359,,5,Intensity,Image 1,1,,
-0.3315,0.456675,59.2934,-28.0628,146.65,,5,Intensity,Image 1,1,,
-0.1105,0.456675,32.4582,-21.9533,86.8696,,5,Intensity,Image 1,1,,
0.1105,0.456675,13.0131,-18.4187,44.4449,,5,Intensity,Image 1,1,,
0.3315,0.456675,4.84545,-10.5854,20.2763,,5,Intensity,Image 1,1,,
0.5525,0.456675,2.36236,-5.0858,9.81052,,5,Intensity,Image 1,1,,
0.7735,0.456675,1.43537,-2.48202,5.35277,,5,Intensity,Image 1,1,,
0.9945,0.456675,0.957903,-1.46447,3.38028,,5,Intensity,Image 1,1,,
1.2155,0.456675,0.663688,-1.12145,2.44882,,5,Intensity,Image 1,1,,
1.4365,0.456675,0.459736,-0.978914,1.89839,,5,Intensity,Image 1,1,,
1.6575,0.456675,0.312061,-0.868297,1.49242,,5,Intensity,Image 1,1,,
1.8785,0.456675,0.207298,-0.748656,1.16325,,5,Intensity,Image 1,1,,
2.0995,0.456675,0.132438,-0.623201,0.888076,,5,Intensity,Image 1,1,,
2.3205,0.456675,0.0813153,-0.497041,0.659671,,5,Intensity,Image 1,1,,
2.5415,0.456675,0.0492364,-0.385941,0.484413,,5,Intensity,Image 1,1,,
2.7625,0.456675,0.030967,-0.304848,0.366782,,5,Intensity,Image 1,1,,
2.9835,0.456675,0.0205305,-0.248481,0.289542,,5,Intensity,Image 1,1,,
3.2045,0.456675,0.013905,-0.205695,0.233505,,5,Intensity,Image 1,1,,
3.4255,0.456675,0.00955987,-0.167018,0.186138,,5,Intensity,Image 1,1,,
3.6465,0.456675,0.00729919,-0.146554,0.161153,,5,Intensity,Image 1,1,,
3.8675,0.456675,0.0059748,-0.131445,0.143395,,5,Intensity,Image 1,1,,
4.0885,0.456675,0.005052,-0.121429,0.131533,,5,Intensity,Image 1,1,,
4.3095,0.456675,0.0044197,-0.117604,0.126444,,5,Intensity,Image 1,1,,
4.5305,0.456675,0.00394929,-0.111156,0.119054,,5,Intensity,Image 1,1,,
4.7515,0.456675,0.00350724,-0.0998495,0.106864,,5,Intensity,Image 1,1,,
4.9725,0.456675,0.00318501,-0.0934439,0.0998139,,5,Intensity,Image 1,1,,
5.1935,0.456675,0.00290456,-0.0831537,0.0889628,,5,Intensity,Image 1,1,,
5.4145,0.456675,0.00288925,-0.0822905,0.088069,,5,Intensity,Image 1,1,,
