
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.82629,,Surface,2,Image 1,1,0,
2.92495,,Surface,2,Image 1,1,1,
1.69207,,Surface,2,Image 1,1,2,
1.54849,,Surface,2,Image 1,1,3,
3.72138,,Surface,2,Image 1,1,4,
5.60687,,Surface,2,Image 1,1,6,
4.72104,,Surface,2,Image 1,1,7,
10.7086,,Surface,2,Image 1,1,8,
4.60792,,Surface,2,Image 1,1,9,
3.05479,,Surface,2,Image 1,1,10,
1.15963,,Surface,2,Image 1,1,11,
2.50008,,Surface,2,Image 1,1,12,
1.31663,,Surface,2,Image 1,1,13,
2.73449,,Surface,2,Image 1,1,14,
1.50455,,Surface,2,Image 1,1,15,
14.5638,,Surface,2,Image 1,1,16,
1.81976,,Surface,2,Image 1,1,17,
64.9574,,Surface,2,Image 1,1,18,
0.833427,,Surface,2,Image 1,1,19,
2.12426,,Surface,2,Image 1,1,20,
4.94665,,Surface,2,Image 1,1,21,
2.29272,,Surface,2,Image 1,1,22,
2.458,,Surface,2,Image 1,1,23,
1.2455,,Surface,2,Image 1,1,24,
1.63796,,Surface,2,Image 1,1,25,
9.58166,,Surface,2,Image 1,1,26,
1.46018,,Surface,2,Image 1,1,27,
20.7268,,Surface,2,Image 1,1,28,
1.6697,,Surface,2,Image 1,1,29,
1.8414,,Surface,2,Image 1,1,30,
2.25252,,Surface,2,Image 1,1,31,
1.61373,,Surface,2,Image 1,1,32,
3.77677,,Surface,2,Image 1,1,33,
2.2982,,Surface,2,Image 1,1,34,
3.14425,,Surface,2,Image 1,1,35,
1.30431,,Surface,2,Image 1,1,36,
2.87712,,Surface,2,Image 1,1,37,
1.74385,,Surface,2,Image 1,1,38,
2.04102,,Surface,2,Image 1,1,39,
0.951238,,Surface,2,Image 1,1,40,
2.36512,,Surface,2,Image 1,1,41,
0.917842,,Surface,2,Image 1,1,42,
1.01047,,Surface,2,Image 1,1,43,
2.22748,,Surface,2,Image 1,1,44,
2.65397,,Surface,2,Image 1,1,45,
1.98535,,Surface,2,Image 1,1,46,
1.11907,,Surface,2,Image 1,1,47,
1.21912,,Surface,2,Image 1,1,48,
1.43449,,Surface,2,Image 1,1,49,
1.6805,,Surface,2,Image 1,1,50,
1.15084,,Surface,2,Image 1,1,51,
1.10156,,Surface,2,Image 1,1,52,
0.829766,,Surface,2,Image 1,1,53,
0.688477,,Surface,2,Image 1,1,54,
1.0322,,Surface,2,Image 1,1,55,
1.26937,,Surface,2,Image 1,1,56,
0.632651,,Surface,2,Image 1,1,57,
1.28269,,Surface,2,Image 1,1,58,
1.58245,,Surface,2,Image 1,1,59,
2.13314,,Surface,2,Image 1,1,60,
2.51336,,Surface,2,Image 1,1,61,
0.42967,,Surface,2,Image 1,1,62,
2.96942,,Surface,2,Image 1,1,63,
1.41937,,Surface,2,Image 1,1,64,
3.02771,,Surface,2,Image 1,1,65,
0.831014,,Surface,2,Image 1,1,66,
0.927543,,Surface,2,Image 1,1,67,
1.39117,,Surface,2,Image 1,1,68,
2.41157,,Surface,2,Image 1,1,69,
0.772839,,Surface,2,Image 1,1,70,
1.11222,,Surface,2,Image 1,1,71,
1.26892,,Surface,2,Image 1,1,72,
0.992802,,Surface,2,Image 1,1,73,
3.38882,,Surface,2,Image 1,1,74,
1.97995,,Surface,2,Image 1,1,75,
2.50165,,Surface,2,Image 1,1,76,
0.279018,,Surface,2,Image 1,1,77,
1.66931,,Surface,2,Image 1,1,78,
61.6547,,Surface,2,Image 1,1,80,
0.487078,,Surface,2,Image 1,1,81,
82.2846,,Surface,2,Image 1,1,82,
3.92189,,Surface,2,Image 1,1,83,
36.5937,,Surface,2,Image 1,1,85,
1.12862,,Surface,2,Image 1,1,86,
2.82759,,Surface,2,Image 1,1,87,
4.41557,,Surface,2,Image 1,1,88,
3.32353,,Surface,2,Image 1,1,89,
2.95401,,Surface,2,Image 1,1,90,
1.38514,,Surface,2,Image 1,1,91,
10.4518,,Surface,2,Image 1,1,92,
71.3964,,Surface,2,Image 1,1,93,
18.6806,,Surface,2,Image 1,1,94,
1.85651,,Surface,2,Image 1,1,95,
2.59293,,Surface,2,Image 1,1,96,
1.88904,,Surface,2,Image 1,1,98,
17.1707,,Surface,2,Image 1,1,99,
111.855,,Surface,2,Image 1,1,100,
5.56069,,Surface,2,Image 1,1,101,
4.52503,,Surface,2,Image 1,1,102,
12.3955,,Surface,2,Image 1,1,103,
0.617172,,Surface,2,Image 1,1,104,
0.891827,,Surface,2,Image 1,1,106,
2.7499,,Surface,2,Image 1,1,107,
1.53213,,Surface,2,Image 1,1,108,
1.81848,,Surface,2,Image 1,1,109,
2.44746,,Surface,2,Image 1,1,110,
1.26356,,Surface,2,Image 1,1,111,
7.67124,,Surface,2,Image 1,1,112,
2.36754,,Surface,2,Image 1,1,113,
3.07513,,Surface,2,Image 1,1,114,
1.11127,,Surface,2,Image 1,1,115,
40.0059,,Surface,2,Image 1,1,116,
4.33716,,Surface,2,Image 1,1,117,
1.25326,,Surface,2,Image 1,1,118,
21.9473,,Surface,2,Image 1,1,119,
144.69,,Surface,2,Image 1,1,120,
3.17184,,Surface,2,Image 1,1,122,
12.6629,,Surface,2,Image 1,1,123,
1.23441,,Surface,2,Image 1,1,124,
24.8911,,Surface,2,Image 1,1,125,
3.87219,,Surface,2,Image 1,1,126,
5.94177,,Surface,2,Image 1,1,127,
1.27152,,Surface,2,Image 1,1,128,
5.13675,,Surface,2,Image 1,1,129,
1.52322,,Surface,2,Image 1,1,130,
21.6674,,Surface,2,Image 1,1,131,
2.28239,,Surface,2,Image 1,1,132,
2.46791,,Surface,2,Image 1,1,133,
4.80447,,Surface,2,Image 1,1,134,
3.31132,,Surface,2,Image 1,1,135,
3.20986,,Surface,2,Image 1,1,136,
1.58223,,Surface,2,Image 1,1,137,
2.46322,,Surface,2,Image 1,1,138,
3.33711,,Surface,2,Image 1,1,139,
14.8652,,Surface,2,Image 1,1,140,
2.53545,,Surface,2,Image 1,1,141,
4.36853,,Surface,2,Image 1,1,142,
55.356,,Surface,2,Image 1,1,143,
3.45701,,Surface,2,Image 1,1,144,
4.11051,,Surface,2,Image 1,1,145,
4.01659,,Surface,2,Image 1,1,146,
19.5592,,Surface,2,Image 1,1,147,
4.59072,,Surface,2,Image 1,1,148,
6.26853,,Surface,2,Image 1,1,149,
1.90538,,Surface,2,Image 1,1,150,
1.78019,,Surface,2,Image 1,1,151,
4.81959,,Surface,2,Image 1,1,152,
2.34054,,Surface,2,Image 1,1,153,
2.96393,,Surface,2,Image 1,1,154,
6.99092,,Surface,2,Image 1,1,155,
22.5,,Surface,2,Image 1,1,156,
1.50457,,Surface,2,Image 1,1,157,
6.21065,,Surface,2,Image 1,1,158,
1.63428,,Surface,2,Image 1,1,159,
26.8307,,Surface,2,Image 1,1,160,
25.2163,,Surface,2,Image 1,1,161,
4.88829,,Surface,2,Image 1,1,162,
3.25187,,Surface,2,Image 1,1,163,
6.63204,,Surface,2,Image 1,1,164,
6.73521,,Surface,2,Image 1,1,165,
3.84898,,Surface,2,Image 1,1,166,
1.98005,,Surface,2,Image 1,1,167,
1.21496,,Surface,2,Image 1,1,168,
2.07069,,Surface,2,Image 1,1,169,
2.4533,,Surface,2,Image 1,1,170,
3.13729,,Surface,2,Image 1,1,171,
2.57554,,Surface,2,Image 1,1,172,
3.3296,,Surface,2,Image 1,1,173,
4.01303,,Surface,2,Image 1,1,174,
3.18097,,Surface,2,Image 1,1,175,
7.91728,,Surface,2,Image 1,1,176,
3.7762,,Surface,2,Image 1,1,177,
24.5085,,Surface,2,Image 1,1,178,
2.59243,,Surface,2,Image 1,1,179,
1.05941,,Surface,2,Image 1,1,180,
0.841017,,Surface,2,Image 1,1,181,
0.917122,,Surface,2,Image 1,1,182,
41.954,,Surface,2,Image 1,1,183,
0.896961,,Surface,2,Image 1,1,184,
2.90721,,Surface,2,Image 1,1,185,
7.93671,,Surface,2,Image 1,1,186,
1.78929,,Surface,2,Image 1,1,187,
1.7024,,Surface,2,Image 1,1,188,
2.47802,,Surface,2,Image 1,1,189,
1.20997,,Surface,2,Image 1,1,190,
1.93766,,Surface,2,Image 1,1,191,
0.711588,,Surface,2,Image 1,1,192,
5.92295,,Surface,2,Image 1,1,193,
9.19872,,Surface,2,Image 1,1,194,
2.0348,,Surface,2,Image 1,1,195,
18.5959,,Surface,2,Image 1,1,196,
1.68917,,Surface,2,Image 1,1,197,
2.54288,,Surface,2,Image 1,1,198,
4.75728,,Surface,2,Image 1,1,199,
2.47959,,Surface,2,Image 1,1,200,
5.35932,,Surface,2,Image 1,1,201,
2.55208,,Surface,2,Image 1,1,202,
3.37313,,Surface,2,Image 1,1,203,
3.34318,,Surface,2,Image 1,1,204,
11.882,,Surface,2,Image 1,1,205,
35.8906,,Surface,2,Image 1,1,206,
13.2294,,Surface,2,Image 1,1,207,
3.78765,,Surface,2,Image 1,1,208,
6.57147,,Surface,2,Image 1,1,209,
1.9458,,Surface,2,Image 1,1,210,
2.21832,,Surface,2,Image 1,1,211,
3.83084,,Surface,2,Image 1,1,212,
3.29888,,Surface,2,Image 1,1,213,
4.89371,,Surface,2,Image 1,1,214,
0.659691,,Surface,2,Image 1,1,215,
