
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.290995,16.2576,0.922153,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.87306,10.3458,0.0619469,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.21517,17.1865,0.959061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.2921,-0.357758,0.571669,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.35444,9.9312,9.34601e-05,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.55577,10.815,0.0318432,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.9306,2.98613,0.764296,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.83132,6.63882,0.0100937,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.33104,13.8972,0.507153,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.412468,16.8222,0.763909,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.02993,17.5937,0.879152,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0739784,16.4417,0.758877,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.33286,15.3207,0.957417,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.27456,14.6756,0.354772,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.82007,18.8916,0.85891,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.5558,6.43304,0.164371,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.06892,19.887,0.873142,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.313,12.4402,0.924883,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.1082,18.0674,0.87812,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.7734,1.27741,0.399073,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.7191,2.08314,0.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.0844,0.285259,0.589762,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.2824,0.977627,0.449058,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.0781345,17.898,0.956471,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.61152,20.1262,0.894845,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.3487,1.38834,0.366817,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.88996,20.3966,0.81382,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.605,5.1575,0.0404863,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.362204,17.4767,0.922304,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.773,2.64211,0.690047,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.13328,20.2386,0.892867,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.758228,19.0501,0.705192,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.29191,18.5596,0.946041,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6644,0.833458,0.67382,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.19925,16.4164,0.494653,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.894,20.6584,0.925797,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.04949,16.684,0.552608,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.8432,17.1085,0.824198,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.618122,19.5548,0.758372,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.83744,18.0562,0.823819,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.8217,17.4536,0.758504,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.667139,20.1496,0.929375,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.3989,1.01678,0.976118,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.15105,20.786,0.863402,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.753168,20.8622,0.846968,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.11868,21.2606,0.880229,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.5121,1.60905,0.95803,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.1104,1.55663,0.99577,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.734825,21.5351,0.951717,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.92814,22.6715,0.913468,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.483852,21.3296,0.937249,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.8917,1.9836,1.00393,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.27193,23.4898,0.936318,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.3255,2.30805,1.03088,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.0405,1.91869,1.01507,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.00584602,21.9631,0.911914,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.6662,2.61564,1.0036,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.1088,2.37917,0.960383,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.4551,1.69346,0.949088,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.353174,22.7451,0.904211,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.76598,23.2015,0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.1,2.92076,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.7411,2.25593,1.00007,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.80934,20.209,0.855429,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.4012,3.64011,0.968264,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.4268,2.63156,1.01484,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.83829,22.3775,0.948745,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
21.0115,3.23756,0.998197,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.0117,2.88884,0.971087,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
21.4235,3.40524,0.956088,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
21.9562,3.43167,0.958372,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.8143,3.43579,1.02464,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.4454,3.52623,0.971437,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
23.9341,3.68671,0.945614,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
25.0134,4.15273,0.970418,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
25.3829,4.2844,0.973819,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
28.4739,5.31763,0.984571,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
29.3531,5.33321,0.840486,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
4.70322,10.958,0.383272,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.571165,15.235,0.979186,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.77869,6.26704,0.172499,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.98056,13.9276,0.369472,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.1707,6.02861,0.210127,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.82115,11.6253,0.97547,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.78875,5.76837,0.937023,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.58747,12.8871,0.00956154,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.89874,12.4417,0.953306,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.76596,12.4344,0.80602,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.13818,16.6656,0.943871,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.6275,5.23777,0.246776,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.31706,11.1727,0.289835,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.7053,1.65341,-0.00823212,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.4758,4.80218,0.719348,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.06301,12.106,0.967153,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.298262,15.0732,0.736565,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.324,8.05952,0.49863,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.92215,7.63659,0.329476,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.32084,6.95543,0.708435,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.83922,13.0108,0.07092,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.30891,6.17941,0.376592,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.61319,16.4525,0.956024,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.23509,11.5964,0.903607,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.6544,2.01106,0.143819,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.29886,16.1047,0.821645,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
15.3053,-0.617676,0.553664,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.43976,5.59306,0.797092,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
11.5593,3.25284,0.995634,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.8183,3.87405,0.0399208,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.05536,7.78632,0.82645,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.94746,5.02971,0.887988,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.47919,11.2631,0.745798,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.31076,6.54507,0.048274,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.00323,8.61985,0.787875,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.5465,2.83395,0.88261,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.10529,9.21184,0.24783,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.04326,9.5586,0.0584888,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.96901,4.47325,0.963675,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
