
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.4874,µm,Surface,Distance from Origin,1,0,
59.427,µm,Surface,Distance from Origin,1,1,
61.9171,µm,Surface,Distance from Origin,1,2,
58.5041,µm,Surface,Distance from Origin,1,3,
59.3542,µm,Surface,Distance from Origin,1,4,
59.6291,µm,Surface,Distance from Origin,1,6,
58.3647,µm,Surface,Distance from Origin,1,7,
58.8678,µm,Surface,Distance from Origin,1,8,
60.5959,µm,Surface,Distance from Origin,1,9,
61.91,µm,Surface,Distance from Origin,1,10,
62.3473,µm,Surface,Distance from Origin,1,11,
61.7878,µm,Surface,Distance from Origin,1,12,
61.4124,µm,Surface,Distance from Origin,1,13,
61.2154,µm,Surface,Distance from Origin,1,14,
63.1806,µm,Surface,Distance from Origin,1,15,
59.1973,µm,Surface,Distance from Origin,1,16,
63.5911,µm,Surface,Distance from Origin,1,17,
60.4349,µm,Surface,Distance from Origin,1,18,
62.7376,µm,Surface,Distance from Origin,1,19,
59.1652,µm,Surface,Distance from Origin,1,20,
59.6949,µm,Surface,Distance from Origin,1,21,
59.515,µm,Surface,Distance from Origin,1,22,
59.3483,µm,Surface,Distance from Origin,1,23,
63.0392,µm,Surface,Distance from Origin,1,24,
63.9891,µm,Surface,Distance from Origin,1,25,
59.6561,µm,Surface,Distance from Origin,1,26,
64.1159,µm,Surface,Distance from Origin,1,27,
59.5863,µm,Surface,Distance from Origin,1,28,
62.8543,µm,Surface,Distance from Origin,1,29,
60.1247,µm,Surface,Distance from Origin,1,30,
64.2784,µm,Surface,Distance from Origin,1,31,
63.7398,µm,Surface,Distance from Origin,1,32,
63.534,µm,Surface,Distance from Origin,1,33,
60.3157,µm,Surface,Distance from Origin,1,34,
62.7058,µm,Surface,Distance from Origin,1,35,
64.7585,µm,Surface,Distance from Origin,1,36,
62.876,µm,Surface,Distance from Origin,1,37,
63.189,µm,Surface,Distance from Origin,1,38,
64.2586,µm,Surface,Distance from Origin,1,39,
63.5634,µm,Surface,Distance from Origin,1,40,
63.4712,µm,Surface,Distance from Origin,1,41,
64.7966,µm,Surface,Distance from Origin,1,42,
61.031,µm,Surface,Distance from Origin,1,43,
65.1625,µm,Surface,Distance from Origin,1,44,
65.3908,µm,Surface,Distance from Origin,1,45,
65.6068,µm,Surface,Distance from Origin,1,46,
61.494,µm,Surface,Distance from Origin,1,47,
61.9153,µm,Surface,Distance from Origin,1,48,
66.0202,µm,Surface,Distance from Origin,1,49,
66.5751,µm,Surface,Distance from Origin,1,50,
65.9351,µm,Surface,Distance from Origin,1,51,
62.0269,µm,Surface,Distance from Origin,1,52,
67.1958,µm,Surface,Distance from Origin,1,53,
62.5652,µm,Surface,Distance from Origin,1,54,
62.8514,µm,Surface,Distance from Origin,1,55,
66.6987,µm,Surface,Distance from Origin,1,56,
