
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.3532,,Surface,4,Image 1,1,0,
3.29983,,Surface,4,Image 1,1,1,
8.67935,,Surface,4,Image 1,1,2,
3.44684,,Surface,4,Image 1,1,3,
1.61128,,Surface,4,Image 1,1,4,
36.4985,,Surface,4,Image 1,1,6,
1.6567,,Surface,4,Image 1,1,7,
6.36191,,Surface,4,Image 1,1,8,
12.5109,,Surface,4,Image 1,1,9,
1.75484,,Surface,4,Image 1,1,10,
4.75447,,Surface,4,Image 1,1,11,
3.25235,,Surface,4,Image 1,1,12,
2.12997,,Surface,4,Image 1,1,13,
3.08588,,Surface,4,Image 1,1,14,
7.72327,,Surface,4,Image 1,1,15,
11.0703,,Surface,4,Image 1,1,16,
3.24235,,Surface,4,Image 1,1,17,
7.0326,,Surface,4,Image 1,1,18,
26.4138,,Surface,4,Image 1,1,19,
3.03959,,Surface,4,Image 1,1,20,
12.5008,,Surface,4,Image 1,1,21,
1.25963,,Surface,4,Image 1,1,22,
5.6922,,Surface,4,Image 1,1,23,
2.92262,,Surface,4,Image 1,1,24,
2.64622,,Surface,4,Image 1,1,25,
4.80332,,Surface,4,Image 1,1,26,
1.68385,,Surface,4,Image 1,1,27,
1.05602,,Surface,4,Image 1,1,28,
2.38329,,Surface,4,Image 1,1,29,
4.03908,,Surface,4,Image 1,1,30,
1.80022,,Surface,4,Image 1,1,31,
11.8509,,Surface,4,Image 1,1,32,
3.4461,,Surface,4,Image 1,1,33,
0.683346,,Surface,4,Image 1,1,34,
1.11647,,Surface,4,Image 1,1,35,
2.23787,,Surface,4,Image 1,1,36,
2.64218,,Surface,4,Image 1,1,37,
4.31658,,Surface,4,Image 1,1,38,
2.00213,,Surface,4,Image 1,1,39,
1.6421,,Surface,4,Image 1,1,40,
5.32535,,Surface,4,Image 1,1,41,
3.5263,,Surface,4,Image 1,1,42,
1.29328,,Surface,4,Image 1,1,43,
0.873684,,Surface,4,Image 1,1,44,
2.71022,,Surface,4,Image 1,1,45,
2.71882,,Surface,4,Image 1,1,46,
2.81361,,Surface,4,Image 1,1,47,
6.73109,,Surface,4,Image 1,1,48,
3.70096,,Surface,4,Image 1,1,49,
2.7017,,Surface,4,Image 1,1,50,
1.95332,,Surface,4,Image 1,1,51,
2.28012,,Surface,4,Image 1,1,52,
1.26527,,Surface,4,Image 1,1,53,
2.7662,,Surface,4,Image 1,1,54,
3.22283,,Surface,4,Image 1,1,55,
7.70113,,Surface,4,Image 1,1,56,
1.89979,,Surface,4,Image 1,1,57,
3.22091,,Surface,4,Image 1,1,58,
6.46231,,Surface,4,Image 1,1,59,
2.58632,,Surface,4,Image 1,1,60,
1.50068,,Surface,4,Image 1,1,61,
4.47722,,Surface,4,Image 1,1,62,
1.90871,,Surface,4,Image 1,1,63,
8.61248,,Surface,4,Image 1,1,64,
4.10902,,Surface,4,Image 1,1,65,
2.98457,,Surface,4,Image 1,1,66,
3.43872,,Surface,4,Image 1,1,67,
2.43288,,Surface,4,Image 1,1,68,
1.18049,,Surface,4,Image 1,1,69,
4.03703,,Surface,4,Image 1,1,70,
2.20215,,Surface,4,Image 1,1,71,
4.84877,,Surface,4,Image 1,1,72,
4.47511,,Surface,4,Image 1,1,73,
1.92038,,Surface,4,Image 1,1,74,
2.95831,,Surface,4,Image 1,1,75,
2.18651,,Surface,4,Image 1,1,76,
4.52532,,Surface,4,Image 1,1,77,
0.293798,,Surface,4,Image 1,1,78,
3.68831,,Surface,4,Image 1,1,80,
4.53672,,Surface,4,Image 1,1,81,
5.24469,,Surface,4,Image 1,1,82,
4.77703,,Surface,4,Image 1,1,83,
5.48571,,Surface,4,Image 1,1,85,
8.11841,,Surface,4,Image 1,1,86,
4.58986,,Surface,4,Image 1,1,87,
3.78488,,Surface,4,Image 1,1,88,
6.44508,,Surface,4,Image 1,1,89,
7.94809,,Surface,4,Image 1,1,90,
7.09433,,Surface,4,Image 1,1,91,
9.67026,,Surface,4,Image 1,1,92,
3.71065,,Surface,4,Image 1,1,93,
4.83202,,Surface,4,Image 1,1,94,
3.21959,,Surface,4,Image 1,1,95,
7.68971,,Surface,4,Image 1,1,96,
2.10339,,Surface,4,Image 1,1,98,
4.31621,,Surface,4,Image 1,1,99,
5.62719,,Surface,4,Image 1,1,100,
4.11899,,Surface,4,Image 1,1,101,
7.39254,,Surface,4,Image 1,1,102,
7.84426,,Surface,4,Image 1,1,103,
5.94188,,Surface,4,Image 1,1,104,
24.8103,,Surface,4,Image 1,1,106,
72.9139,,Surface,4,Image 1,1,107,
4.41402,,Surface,4,Image 1,1,108,
7.63472,,Surface,4,Image 1,1,109,
3.93432,,Surface,4,Image 1,1,110,
5.80041,,Surface,4,Image 1,1,111,
9.03578,,Surface,4,Image 1,1,112,
7.59742,,Surface,4,Image 1,1,113,
10.2871,,Surface,4,Image 1,1,114,
27.9636,,Surface,4,Image 1,1,115,
9.58234,,Surface,4,Image 1,1,116,
6.05755,,Surface,4,Image 1,1,117,
13.7843,,Surface,4,Image 1,1,118,
3.74887,,Surface,4,Image 1,1,119,
10.7489,,Surface,4,Image 1,1,120,
3.80329,,Surface,4,Image 1,1,122,
2.92287,,Surface,4,Image 1,1,123,
4.31275,,Surface,4,Image 1,1,124,
9.42985,,Surface,4,Image 1,1,125,
17.7125,,Surface,4,Image 1,1,126,
7.75557,,Surface,4,Image 1,1,127,
1.89456,,Surface,4,Image 1,1,128,
10.636,,Surface,4,Image 1,1,129,
5.67336,,Surface,4,Image 1,1,130,
3.97571,,Surface,4,Image 1,1,131,
9.68785,,Surface,4,Image 1,1,132,
2.63314,,Surface,4,Image 1,1,133,
4.45183,,Surface,4,Image 1,1,134,
10.9122,,Surface,4,Image 1,1,135,
6.69859,,Surface,4,Image 1,1,136,
88.0599,,Surface,4,Image 1,1,137,
32.5274,,Surface,4,Image 1,1,138,
10.4137,,Surface,4,Image 1,1,139,
8.05805,,Surface,4,Image 1,1,140,
2.08017,,Surface,4,Image 1,1,141,
6.9388,,Surface,4,Image 1,1,142,
4.16956,,Surface,4,Image 1,1,143,
10.9498,,Surface,4,Image 1,1,144,
1.80876,,Surface,4,Image 1,1,145,
3.56598,,Surface,4,Image 1,1,146,
4.27909,,Surface,4,Image 1,1,147,
9.01871,,Surface,4,Image 1,1,148,
12.0307,,Surface,4,Image 1,1,149,
2.42199,,Surface,4,Image 1,1,150,
6.02908,,Surface,4,Image 1,1,151,
5.09569,,Surface,4,Image 1,1,152,
4.19327,,Surface,4,Image 1,1,153,
3.1958,,Surface,4,Image 1,1,154,
6.22439,,Surface,4,Image 1,1,155,
5.12423,,Surface,4,Image 1,1,156,
5.5378,,Surface,4,Image 1,1,157,
4.68828,,Surface,4,Image 1,1,158,
5.24664,,Surface,4,Image 1,1,159,
19.608,,Surface,4,Image 1,1,160,
11.0815,,Surface,4,Image 1,1,161,
12.9931,,Surface,4,Image 1,1,162,
3.0129,,Surface,4,Image 1,1,163,
12.4517,,Surface,4,Image 1,1,164,
5.4771,,Surface,4,Image 1,1,165,
8.25092,,Surface,4,Image 1,1,166,
10.2009,,Surface,4,Image 1,1,167,
24.0511,,Surface,4,Image 1,1,168,
1.24605,,Surface,4,Image 1,1,169,
18.7848,,Surface,4,Image 1,1,170,
1.14631,,Surface,4,Image 1,1,171,
13.7166,,Surface,4,Image 1,1,172,
16.5032,,Surface,4,Image 1,1,173,
8.40524,,Surface,4,Image 1,1,174,
16.0286,,Surface,4,Image 1,1,175,
3.5697,,Surface,4,Image 1,1,176,
15.2006,,Surface,4,Image 1,1,177,
11.4916,,Surface,4,Image 1,1,178,
4.4896,,Surface,4,Image 1,1,179,
8.44372,,Surface,4,Image 1,1,180,
6.81011,,Surface,4,Image 1,1,181,
15.489,,Surface,4,Image 1,1,182,
12.3298,,Surface,4,Image 1,1,183,
6.97432,,Surface,4,Image 1,1,184,
9.53301,,Surface,4,Image 1,1,185,
16.1017,,Surface,4,Image 1,1,186,
3.73641,,Surface,4,Image 1,1,187,
9.16898,,Surface,4,Image 1,1,188,
1.31146,,Surface,4,Image 1,1,189,
3.35466,,Surface,4,Image 1,1,190,
2.91982,,Surface,4,Image 1,1,191,
1.56694,,Surface,4,Image 1,1,192,
4.11864,,Surface,4,Image 1,1,193,
7.72944,,Surface,4,Image 1,1,194,
2.16657,,Surface,4,Image 1,1,195,
5.57282,,Surface,4,Image 1,1,196,
12.7406,,Surface,4,Image 1,1,197,
6.22753,,Surface,4,Image 1,1,198,
2.92985,,Surface,4,Image 1,1,199,
2.21444,,Surface,4,Image 1,1,200,
9.15737,,Surface,4,Image 1,1,201,
17.8584,,Surface,4,Image 1,1,202,
2.65336,,Surface,4,Image 1,1,203,
4.07741,,Surface,4,Image 1,1,204,
7.20791,,Surface,4,Image 1,1,205,
9.11237,,Surface,4,Image 1,1,206,
4.1527,,Surface,4,Image 1,1,207,
4.81611,,Surface,4,Image 1,1,208,
12.2816,,Surface,4,Image 1,1,209,
3.82066,,Surface,4,Image 1,1,210,
3.78947,,Surface,4,Image 1,1,211,
7.03924,,Surface,4,Image 1,1,212,
8.91088,,Surface,4,Image 1,1,213,
9.39031,,Surface,4,Image 1,1,214,
9.89569,,Surface,4,Image 1,1,215,
9.77049,,Surface,4,Image 1,1,216,
5.78172,,Surface,4,Image 1,1,217,
