
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0126857,µm^3,Surface,P,1,0,
0.00868399,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0.0550704,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0.0107404,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
6.25252e-05,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0.0278719,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0.0151312,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0.00140334,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0.00835749,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0.00935792,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0.0061691,µm^3,Surface,P,1,80,
0.00805642,µm^3,Surface,P,1,81,
0.0393146,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0.000743349,µm^3,Surface,P,1,85,
0.0327702,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0.094976,µm^3,Surface,P,1,92,
0.0162912,µm^3,Surface,P,1,93,
0.000402935,µm^3,Surface,P,1,94,
0.00934397,µm^3,Surface,P,1,95,
0.0173334,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,98,
0.0981863,µm^3,Surface,P,1,99,
0.0364451,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0.00933008,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0.0229259,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0.0173262,µm^3,Surface,P,1,112,
0.0488186,µm^3,Surface,P,1,113,
0.0296161,µm^3,Surface,P,1,114,
0.0303246,µm^3,Surface,P,1,115,
0.0289421,µm^3,Surface,P,1,116,
0.00163954,µm^3,Surface,P,1,117,
0.0176043,µm^3,Surface,P,1,118,
0.0277958,µm^3,Surface,P,1,119,
0.00807262,µm^3,Surface,P,1,120,
0.0384669,µm^3,Surface,P,1,122,
0.00199386,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0.00555784,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.058704,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.000910088,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.0310265,µm^3,Surface,P,1,134,
0.0185632,µm^3,Surface,P,1,135,
0.0192227,µm^3,Surface,P,1,136,
0.00777393,µm^3,Surface,P,1,137,
0.0398284,µm^3,Surface,P,1,138,
0.00564807,µm^3,Surface,P,1,139,
0.00630111,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.00340413,µm^3,Surface,P,1,145,
0.0103584,µm^3,Surface,P,1,146,
0.0526744,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0.000868406,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0.0695312,µm^3,Surface,P,1,151,
