
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.411223,,Surface,1,0,
0.17515,,Surface,1,1,
0.36881,,Surface,1,2,
0.520768,,Surface,1,3,
0.500017,,Surface,1,4,
0.568464,,Surface,1,6,
0.639769,,Surface,1,7,
0.507585,,Surface,1,8,
0.359376,,Surface,1,9,
0.263013,,Surface,1,10,
0.665564,,Surface,1,11,
0.623723,,Surface,1,12,
0.232233,,Surface,1,13,
0.374236,,Surface,1,14,
0.269842,,Surface,1,15,
0.630734,,Surface,1,16,
0.217867,,Surface,1,17,
0.606587,,Surface,1,18,
0.330152,,Surface,1,19,
0.531408,,Surface,1,20,
0.575999,,Surface,1,21,
0.308407,,Surface,1,22,
0.585503,,Surface,1,23,
0.531732,,Surface,1,24,
0.643754,,Surface,1,25,
0.372623,,Surface,1,26,
0.587178,,Surface,1,27,
0.506165,,Surface,1,28,
0.585627,,Surface,1,29,
0.673515,,Surface,1,30,
0.408315,,Surface,1,31,
0.281404,,Surface,1,32,
0.457583,,Surface,1,33,
0.601269,,Surface,1,34,
0.334955,,Surface,1,35,
0.527367,,Surface,1,36,
0.60351,,Surface,1,37,
0.580406,,Surface,1,38,
0.717386,,Surface,1,39,
0.248382,,Surface,1,40,
0.749399,,Surface,1,41,
0.470888,,Surface,1,42,
0.583563,,Surface,1,43,
0.488635,,Surface,1,44,
0.230762,,Surface,1,45,
0.602367,,Surface,1,46,
0.250503,,Surface,1,47,
0.20375,,Surface,1,48,
0.487005,,Surface,1,49,
0.263024,,Surface,1,50,
0.757456,,Surface,1,51,
0.213442,,Surface,1,52,
0.42433,,Surface,1,53,
0.320113,,Surface,1,54,
0.152532,,Surface,1,55,
0.438024,,Surface,1,56,
0.392889,,Surface,1,57,
0.266882,,Surface,1,58,
0.501431,,Surface,1,59,
0.314885,,Surface,1,60,
0.421301,,Surface,1,61,
0.397594,,Surface,1,62,
0.229162,,Surface,1,63,
0.335155,,Surface,1,64,
0.594144,,Surface,1,65,
0.407445,,Surface,1,66,
0.579536,,Surface,1,67,
0.614288,,Surface,1,68,
0.300979,,Surface,1,69,
0.503107,,Surface,1,70,
0.451015,,Surface,1,71,
0.270262,,Surface,1,72,
0.402837,,Surface,1,73,
0.769476,,Surface,1,74,
0.395619,,Surface,1,75,
0.493287,,Surface,1,76,
0.441121,,Surface,1,77,
0.316305,,Surface,1,78,
0.580491,,Surface,1,80,
0.23422,,Surface,1,81,
0.671557,,Surface,1,82,
0.431619,,Surface,1,83,
0.428622,,Surface,1,85,
0.567044,,Surface,1,86,
0.699955,,Surface,1,87,
0.389166,,Surface,1,88,
0.688842,,Surface,1,89,
0.353917,,Surface,1,90,
0.385712,,Surface,1,91,
0.710498,,Surface,1,92,
0.502004,,Surface,1,93,
0.501846,,Surface,1,94,
0.690538,,Surface,1,95,
0.477678,,Surface,1,96,
0.266916,,Surface,1,98,
0.66168,,Surface,1,99,
0.427874,,Surface,1,100,
0.446557,,Surface,1,101,
0.382902,,Surface,1,102,
