
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,290.002,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,669.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1128.37,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1641.45,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2202.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2801.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3433.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4098.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4797.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5536,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6292.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7049.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7786.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8493.98,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9177.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9848.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10515.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11184.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13237.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13929.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14627.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15331.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16765.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17495,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18977.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19729,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21236,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,21990,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,22741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23495.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24250.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,25008.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,25770.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,26543.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,27309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28064.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28801.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29504.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,30176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,30829.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,31470.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32093.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,32703.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,33303.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33884.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,34451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,35008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,35558.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,36096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,36625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,37150,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,37662.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,38165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,38663,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,39158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,39643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,40122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,40597.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,41063.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,41524.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,41983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,42433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,42877,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,43318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
