
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.7755,µm,Surface,Image 1,1,0,
18.6873,µm,Surface,Image 1,1,1,
11.8795,µm,Surface,Image 1,1,2,
23.3679,µm,Surface,Image 1,1,3,
19.2007,µm,Surface,Image 1,1,4,
18.284,µm,Surface,Image 1,1,6,
26.2446,µm,Surface,Image 1,1,7,
22.4931,µm,Surface,Image 1,1,8,
15.3006,µm,Surface,Image 1,1,9,
12.2768,µm,Surface,Image 1,1,10,
11.4723,µm,Surface,Image 1,1,11,
12.6573,µm,Surface,Image 1,1,12,
13.7453,µm,Surface,Image 1,1,13,
14.3245,µm,Surface,Image 1,1,14,
9.84494,µm,Surface,Image 1,1,15,
22.6001,µm,Surface,Image 1,1,16,
9.01427,µm,Surface,Image 1,1,17,
16.6588,µm,Surface,Image 1,1,18,
10.9657,µm,Surface,Image 1,1,19,
23.8866,µm,Surface,Image 1,1,20,
23.7762,µm,Surface,Image 1,1,21,
22.4108,µm,Surface,Image 1,1,22,
23.3776,µm,Surface,Image 1,1,23,
11.0363,µm,Surface,Image 1,1,24,
8.93979,µm,Surface,Image 1,1,25,
23.2783,µm,Surface,Image 1,1,26,
8.80124,µm,Surface,Image 1,1,27,
24.0403,µm,Surface,Image 1,1,28,
11.6882,µm,Surface,Image 1,1,29,
23.887,µm,Surface,Image 1,1,30,
8.92628,µm,Surface,Image 1,1,31,
10.1147,µm,Surface,Image 1,1,32,
10.6382,µm,Surface,Image 1,1,33,
22.0615,µm,Surface,Image 1,1,34,
12.7484,µm,Surface,Image 1,1,35,
8.47352,µm,Surface,Image 1,1,36,
12.4809,µm,Surface,Image 1,1,37,
11.9575,µm,Surface,Image 1,1,38,
9.61008,µm,Surface,Image 1,1,39,
11.1745,µm,Surface,Image 1,1,40,
11.6784,µm,Surface,Image 1,1,41,
8.91644,µm,Surface,Image 1,1,42,
21.294,µm,Surface,Image 1,1,43,
8.31294,µm,Surface,Image 1,1,44,
8.07202,µm,Surface,Image 1,1,45,
7.80548,µm,Surface,Image 1,1,46,
21.1809,µm,Surface,Image 1,1,47,
20.4178,µm,Surface,Image 1,1,48,
7.5309,µm,Surface,Image 1,1,49,
6.26271,µm,Surface,Image 1,1,50,
7.76941,µm,Surface,Image 1,1,51,
20.7683,µm,Surface,Image 1,1,52,
5.64218,µm,Surface,Image 1,1,53,
20.3344,µm,Surface,Image 1,1,54,
19.3559,µm,Surface,Image 1,1,55,
6.93822,µm,Surface,Image 1,1,56,
19.9279,µm,Surface,Image 1,1,57,
19.3205,µm,Surface,Image 1,1,58,
19.2379,µm,Surface,Image 1,1,59,
6.28803,µm,Surface,Image 1,1,60,
6.0293,µm,Surface,Image 1,1,61,
19.494,µm,Surface,Image 1,1,62,
18.82,µm,Surface,Image 1,1,63,
8.82412,µm,Surface,Image 1,1,64,
20.3246,µm,Surface,Image 1,1,65,
18.2003,µm,Surface,Image 1,1,66,
6.75443,µm,Surface,Image 1,1,67,
18.6814,µm,Surface,Image 1,1,68,
17.6483,µm,Surface,Image 1,1,69,
18.2365,µm,Surface,Image 1,1,70,
17.7367,µm,Surface,Image 1,1,71,
16.648,µm,Surface,Image 1,1,72,
16.2476,µm,Surface,Image 1,1,73,
15.8576,µm,Surface,Image 1,1,74,
14.6466,µm,Surface,Image 1,1,75,
14.3429,µm,Surface,Image 1,1,76,
11.186,µm,Surface,Image 1,1,77,
10.4387,µm,Surface,Image 1,1,78,
18.174,µm,Surface,Image 1,1,80,
13.7981,µm,Surface,Image 1,1,81,
22.7661,µm,Surface,Image 1,1,82,
15.1384,µm,Surface,Image 1,1,83,
23.0374,µm,Surface,Image 1,1,85,
17.3748,µm,Surface,Image 1,1,86,
23.2647,µm,Surface,Image 1,1,87,
16.2449,µm,Surface,Image 1,1,88,
16.7231,µm,Surface,Image 1,1,89,
16.4669,µm,Surface,Image 1,1,90,
12.3016,µm,Surface,Image 1,1,91,
23.6635,µm,Surface,Image 1,1,92,
17.8604,µm,Surface,Image 1,1,93,
25.9546,µm,Surface,Image 1,1,94,
24.2309,µm,Surface,Image 1,1,95,
16.993,µm,Surface,Image 1,1,96,
14.1246,µm,Surface,Image 1,1,98,
20.8747,µm,Surface,Image 1,1,99,
21.3636,µm,Surface,Image 1,1,100,
21.9459,µm,Surface,Image 1,1,101,
16.0552,µm,Surface,Image 1,1,102,
22.656,µm,Surface,Image 1,1,103,
12.6135,µm,Surface,Image 1,1,104,
17.4037,µm,Surface,Image 1,1,106,
27.0056,µm,Surface,Image 1,1,107,
12.8954,µm,Surface,Image 1,1,108,
24.3218,µm,Surface,Image 1,1,109,
23.2753,µm,Surface,Image 1,1,110,
25.8461,µm,Surface,Image 1,1,111,
25.159,µm,Surface,Image 1,1,112,
21.1809,µm,Surface,Image 1,1,113,
23.7398,µm,Surface,Image 1,1,114,
17.6053,µm,Surface,Image 1,1,115,
22.4221,µm,Surface,Image 1,1,116,
20.4462,µm,Surface,Image 1,1,117,
26.1332,µm,Surface,Image 1,1,118,
19.986,µm,Surface,Image 1,1,119,
19.4745,µm,Surface,Image 1,1,120,
24.5928,µm,Surface,Image 1,1,122,
22.4061,µm,Surface,Image 1,1,123,
13.277,µm,Surface,Image 1,1,124,
18.4465,µm,Surface,Image 1,1,125,
27.2519,µm,Surface,Image 1,1,126,
24.1039,µm,Surface,Image 1,1,127,
26.7196,µm,Surface,Image 1,1,128,
24.6166,µm,Surface,Image 1,1,129,
24.3161,µm,Surface,Image 1,1,130,
22.4071,µm,Surface,Image 1,1,131,
24.7811,µm,Surface,Image 1,1,132,
21.8537,µm,Surface,Image 1,1,133,
23.1703,µm,Surface,Image 1,1,134,
23.3167,µm,Surface,Image 1,1,135,
26.0605,µm,Surface,Image 1,1,136,
26.9604,µm,Surface,Image 1,1,137,
25.5543,µm,Surface,Image 1,1,138,
25.4769,µm,Surface,Image 1,1,139,
21.4896,µm,Surface,Image 1,1,140,
14.2267,µm,Surface,Image 1,1,141,
22.8697,µm,Surface,Image 1,1,142,
21.9092,µm,Surface,Image 1,1,143,
26.1788,µm,Surface,Image 1,1,144,
23.5337,µm,Surface,Image 1,1,145,
20.6111,µm,Surface,Image 1,1,146,
22.8357,µm,Surface,Image 1,1,147,
16.4522,µm,Surface,Image 1,1,148,
18.8222,µm,Surface,Image 1,1,149,
24.7817,µm,Surface,Image 1,1,150,
21.5022,µm,Surface,Image 1,1,151,
24.7236,µm,Surface,Image 1,1,152,
23.9742,µm,Surface,Image 1,1,153,
21.6046,µm,Surface,Image 1,1,154,
26.4582,µm,Surface,Image 1,1,155,
22.1166,µm,Surface,Image 1,1,156,
23.5111,µm,Surface,Image 1,1,157,
26.5119,µm,Surface,Image 1,1,158,
22.5532,µm,Surface,Image 1,1,159,
18.5854,µm,Surface,Image 1,1,160,
