
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2499,,Surface,7,Image 1,1,0,
1504,,Surface,7,Image 1,1,1,
2949,,Surface,7,Image 1,1,2,
585,,Surface,7,Image 1,1,3,
851,,Surface,7,Image 1,1,4,
1130,,Surface,7,Image 1,1,6,
109,,Surface,7,Image 1,1,7,
689,,Surface,7,Image 1,1,8,
262,,Surface,7,Image 1,1,9,
695,,Surface,7,Image 1,1,10,
1741,,Surface,7,Image 1,1,11,
857,,Surface,7,Image 1,1,12,
2050,,Surface,7,Image 1,1,13,
1740,,Surface,7,Image 1,1,14,
2945,,Surface,7,Image 1,1,15,
2616,,Surface,7,Image 1,1,16,
1968,,Surface,7,Image 1,1,17,
1881,,Surface,7,Image 1,1,18,
1937,,Surface,7,Image 1,1,19,
1162,,Surface,7,Image 1,1,20,
11266,,Surface,7,Image 1,1,21,
938,,Surface,7,Image 1,1,22,
1050,,Surface,7,Image 1,1,23,
4954,,Surface,7,Image 1,1,24,
1260,,Surface,7,Image 1,1,25,
1289,,Surface,7,Image 1,1,26,
209,,Surface,7,Image 1,1,27,
100,,Surface,7,Image 1,1,28,
308,,Surface,7,Image 1,1,29,
1745,,Surface,7,Image 1,1,30,
244,,Surface,7,Image 1,1,31,
415,,Surface,7,Image 1,1,32,
318,,Surface,7,Image 1,1,33,
284,,Surface,7,Image 1,1,34,
299,,Surface,7,Image 1,1,35,
585,,Surface,7,Image 1,1,36,
391,,Surface,7,Image 1,1,37,
2050,,Surface,7,Image 1,1,38,
356,,Surface,7,Image 1,1,39,
75,,Surface,7,Image 1,1,40,
774,,Surface,7,Image 1,1,41,
985,,Surface,7,Image 1,1,42,
487,,Surface,7,Image 1,1,43,
564,,Surface,7,Image 1,1,44,
1979,,Surface,7,Image 1,1,45,
1617,,Surface,7,Image 1,1,46,
461,,Surface,7,Image 1,1,47,
1011,,Surface,7,Image 1,1,48,
1955,,Surface,7,Image 1,1,49,
1944,,Surface,7,Image 1,1,50,
1038,,Surface,7,Image 1,1,51,
550,,Surface,7,Image 1,1,52,
358,,Surface,7,Image 1,1,53,
1239,,Surface,7,Image 1,1,54,
2009,,Surface,7,Image 1,1,55,
2732,,Surface,7,Image 1,1,56,
1854,,Surface,7,Image 1,1,57,
3615,,Surface,7,Image 1,1,58,
516,,Surface,7,Image 1,1,59,
590,,Surface,7,Image 1,1,60,
133,,Surface,7,Image 1,1,61,
1628,,Surface,7,Image 1,1,62,
936,,Surface,7,Image 1,1,63,
481,,Surface,7,Image 1,1,64,
279,,Surface,7,Image 1,1,65,
722,,Surface,7,Image 1,1,66,
1121,,Surface,7,Image 1,1,67,
620,,Surface,7,Image 1,1,68,
462,,Surface,7,Image 1,1,69,
370,,Surface,7,Image 1,1,70,
283,,Surface,7,Image 1,1,71,
1692,,Surface,7,Image 1,1,72,
419,,Surface,7,Image 1,1,73,
99,,Surface,7,Image 1,1,74,
377,,Surface,7,Image 1,1,75,
277,,Surface,7,Image 1,1,76,
552,,Surface,7,Image 1,1,77,
72,,Surface,7,Image 1,1,78,
827,,Surface,7,Image 1,1,80,
2750,,Surface,7,Image 1,1,81,
3230,,Surface,7,Image 1,1,82,
625,,Surface,7,Image 1,1,83,
3636,,Surface,7,Image 1,1,85,
2866,,Surface,7,Image 1,1,86,
3071,,Surface,7,Image 1,1,87,
825,,Surface,7,Image 1,1,88,
512,,Surface,7,Image 1,1,89,
4155,,Surface,7,Image 1,1,90,
6214,,Surface,7,Image 1,1,91,
8036,,Surface,7,Image 1,1,92,
2606,,Surface,7,Image 1,1,93,
1053,,Surface,7,Image 1,1,94,
2255,,Surface,7,Image 1,1,95,
1451,,Surface,7,Image 1,1,96,
423,,Surface,7,Image 1,1,98,
5475,,Surface,7,Image 1,1,99,
5506,,Surface,7,Image 1,1,100,
3601,,Surface,7,Image 1,1,101,
601,,Surface,7,Image 1,1,102,
7345,,Surface,7,Image 1,1,103,
1377,,Surface,7,Image 1,1,104,
4297,,Surface,7,Image 1,1,106,
782,,Surface,7,Image 1,1,107,
3102,,Surface,7,Image 1,1,108,
696,,Surface,7,Image 1,1,109,
6793,,Surface,7,Image 1,1,110,
2159,,Surface,7,Image 1,1,111,
2568,,Surface,7,Image 1,1,112,
4439,,Surface,7,Image 1,1,113,
12486,,Surface,7,Image 1,1,114,
9532,,Surface,7,Image 1,1,115,
1483,,Surface,7,Image 1,1,116,
1829,,Surface,7,Image 1,1,117,
3263,,Surface,7,Image 1,1,118,
950,,Surface,7,Image 1,1,119,
3256,,Surface,7,Image 1,1,120,
2931,,Surface,7,Image 1,1,122,
2281,,Surface,7,Image 1,1,123,
6929,,Surface,7,Image 1,1,124,
4433,,Surface,7,Image 1,1,125,
1999,,Surface,7,Image 1,1,126,
4574,,Surface,7,Image 1,1,127,
1708,,Surface,7,Image 1,1,128,
8065,,Surface,7,Image 1,1,129,
5255,,Surface,7,Image 1,1,130,
4014,,Surface,7,Image 1,1,131,
520,,Surface,7,Image 1,1,132,
1459,,Surface,7,Image 1,1,133,
5688,,Surface,7,Image 1,1,134,
7723,,Surface,7,Image 1,1,135,
3822,,Surface,7,Image 1,1,136,
3133,,Surface,7,Image 1,1,137,
7062,,Surface,7,Image 1,1,138,
4498,,Surface,7,Image 1,1,139,
3769,,Surface,7,Image 1,1,140,
695,,Surface,7,Image 1,1,141,
5329,,Surface,7,Image 1,1,142,
3240,,Surface,7,Image 1,1,143,
3260,,Surface,7,Image 1,1,144,
1523,,Surface,7,Image 1,1,145,
3595,,Surface,7,Image 1,1,146,
5252,,Surface,7,Image 1,1,147,
2217,,Surface,7,Image 1,1,148,
2258,,Surface,7,Image 1,1,149,
1718,,Surface,7,Image 1,1,150,
3435,,Surface,7,Image 1,1,151,
3447,,Surface,7,Image 1,1,152,
2544,,Surface,7,Image 1,1,153,
294,,Surface,7,Image 1,1,154,
1247,,Surface,7,Image 1,1,155,
5488,,Surface,7,Image 1,1,156,
4946,,Surface,7,Image 1,1,157,
1636,,Surface,7,Image 1,1,158,
2930,,Surface,7,Image 1,1,159,
10765,,Surface,7,Image 1,1,160,
7822,,Surface,7,Image 1,1,161,
17908,,Surface,7,Image 1,1,162,
981,,Surface,7,Image 1,1,163,
8805,,Surface,7,Image 1,1,164,
2725,,Surface,7,Image 1,1,165,
2743,,Surface,7,Image 1,1,166,
10483,,Surface,7,Image 1,1,167,
18259,,Surface,7,Image 1,1,168,
756,,Surface,7,Image 1,1,169,
4380,,Surface,7,Image 1,1,170,
567,,Surface,7,Image 1,1,171,
2468,,Surface,7,Image 1,1,172,
4968,,Surface,7,Image 1,1,173,
9134,,Surface,7,Image 1,1,174,
13937,,Surface,7,Image 1,1,175,
2643,,Surface,7,Image 1,1,176,
448,,Surface,7,Image 1,1,177,
2067,,Surface,7,Image 1,1,178,
279,,Surface,7,Image 1,1,179,
3939,,Surface,7,Image 1,1,180,
7275,,Surface,7,Image 1,1,181,
4988,,Surface,7,Image 1,1,182,
3855,,Surface,7,Image 1,1,183,
1952,,Surface,7,Image 1,1,184,
1053,,Surface,7,Image 1,1,185,
12091,,Surface,7,Image 1,1,186,
5518,,Surface,7,Image 1,1,187,
6749,,Surface,7,Image 1,1,188,
1213,,Surface,7,Image 1,1,189,
2419,,Surface,7,Image 1,1,190,
956,,Surface,7,Image 1,1,191,
1161,,Surface,7,Image 1,1,192,
846,,Surface,7,Image 1,1,193,
2797,,Surface,7,Image 1,1,194,
478,,Surface,7,Image 1,1,195,
4276,,Surface,7,Image 1,1,196,
3334,,Surface,7,Image 1,1,197,
6077,,Surface,7,Image 1,1,198,
4183,,Surface,7,Image 1,1,199,
2959,,Surface,7,Image 1,1,200,
5529,,Surface,7,Image 1,1,201,
5280,,Surface,7,Image 1,1,202,
43,,Surface,7,Image 1,1,203,
3066,,Surface,7,Image 1,1,204,
3200,,Surface,7,Image 1,1,205,
3528,,Surface,7,Image 1,1,206,
2157,,Surface,7,Image 1,1,207,
138,,Surface,7,Image 1,1,208,
5896,,Surface,7,Image 1,1,209,
1641,,Surface,7,Image 1,1,210,
1562,,Surface,7,Image 1,1,211,
2180,,Surface,7,Image 1,1,212,
3140,,Surface,7,Image 1,1,213,
1484,,Surface,7,Image 1,1,214,
6291,,Surface,7,Image 1,1,215,
7080,,Surface,7,Image 1,1,216,
274,,Surface,7,Image 1,1,217,
1779,,Surface,7,Image 1,1,218,
1904,,Surface,7,Image 1,1,219,
6505,,Surface,7,Image 1,1,220,
2151,,Surface,7,Image 1,1,221,
111,,Surface,7,Image 1,1,222,
13197,,Surface,7,Image 1,1,224,
4925,,Surface,7,Image 1,1,225,
1454,,Surface,7,Image 1,1,226,
4597,,Surface,7,Image 1,1,227,
3424,,Surface,7,Image 1,1,229,
530,,Surface,7,Image 1,1,230,
1735,,Surface,7,Image 1,1,231,
5392,,Surface,7,Image 1,1,232,
2255,,Surface,7,Image 1,1,233,
277,,Surface,7,Image 1,1,234,
2778,,Surface,7,Image 1,1,235,
6438,,Surface,7,Image 1,1,236,
1091,,Surface,7,Image 1,1,237,
2665,,Surface,7,Image 1,1,238,
1116,,Surface,7,Image 1,1,239,
1410,,Surface,7,Image 1,1,240,
13264,,Surface,7,Image 1,1,241,
2047,,Surface,7,Image 1,1,242,
4816,,Surface,7,Image 1,1,243,
5363,,Surface,7,Image 1,1,244,
4992,,Surface,7,Image 1,1,245,
1126,,Surface,7,Image 1,1,246,
10382,,Surface,7,Image 1,1,247,
257,,Surface,7,Image 1,1,248,
3545,,Surface,7,Image 1,1,249,
1249,,Surface,7,Image 1,1,250,
1075,,Surface,7,Image 1,1,251,
1863,,Surface,7,Image 1,1,252,
6133,,Surface,7,Image 1,1,253,
153,,Surface,7,Image 1,1,254,
3344,,Surface,7,Image 1,1,255,
950,,Surface,7,Image 1,1,256,
7699,,Surface,7,Image 1,1,257,
6955,,Surface,7,Image 1,1,258,
3884,,Surface,7,Image 1,1,259,
2082,,Surface,7,Image 1,1,260,
2320,,Surface,7,Image 1,1,261,
1119,,Surface,7,Image 1,1,262,
1379,,Surface,7,Image 1,1,263,
2122,,Surface,7,Image 1,1,264,
413,,Surface,7,Image 1,1,265,
491,,Surface,7,Image 1,1,266,
1429,,Surface,7,Image 1,1,267,
10125,,Surface,7,Image 1,1,268,
6740,,Surface,7,Image 1,1,269,
247,,Surface,7,Image 1,1,270,
1708,,Surface,7,Image 1,1,271,
3998,,Surface,7,Image 1,1,272,
4833,,Surface,7,Image 1,1,273,
1532,,Surface,7,Image 1,1,274,
11120,,Surface,7,Image 1,1,275,
667,,Surface,7,Image 1,1,276,
1997,,Surface,7,Image 1,1,277,
3069,,Surface,7,Image 1,1,278,
3029,,Surface,7,Image 1,1,279,
5602,,Surface,7,Image 1,1,280,
1568,,Surface,7,Image 1,1,281,
2161,,Surface,7,Image 1,1,282,
2337,,Surface,7,Image 1,1,283,
2580,,Surface,7,Image 1,1,284,
3669,,Surface,7,Image 1,1,285,
3904,,Surface,7,Image 1,1,286,
9022,,Surface,7,Image 1,1,287,
1020,,Surface,7,Image 1,1,289,
2713,,Surface,7,Image 1,1,290,
1274,,Surface,7,Image 1,1,291,
2932,,Surface,7,Image 1,1,292,
529,,Surface,7,Image 1,1,293,
4179,,Surface,7,Image 1,1,294,
11720,,Surface,7,Image 1,1,295,
2248,,Surface,7,Image 1,1,296,
5081,,Surface,7,Image 1,1,297,
2084,,Surface,7,Image 1,1,298,
2595,,Surface,7,Image 1,1,299,
1763,,Surface,7,Image 1,1,300,
3037,,Surface,7,Image 1,1,301,
19317,,Surface,7,Image 1,1,302,
1820,,Surface,7,Image 1,1,303,
656,,Surface,7,Image 1,1,304,
7330,,Surface,7,Image 1,1,305,
1187,,Surface,7,Image 1,1,306,
14239,,Surface,7,Image 1,1,307,
4960,,Surface,7,Image 1,1,308,
1483,,Surface,7,Image 1,1,309,
12057,,Surface,7,Image 1,1,310,
1193,,Surface,7,Image 1,1,311,
2635,,Surface,7,Image 1,1,312,
3751,,Surface,7,Image 1,1,313,
3224,,Surface,7,Image 1,1,314,
1285,,Surface,7,Image 1,1,315,
4289,,Surface,7,Image 1,1,316,
2119,,Surface,7,Image 1,1,317,
1945,,Surface,7,Image 1,1,318,
6894,,Surface,7,Image 1,1,319,
14590,,Surface,7,Image 1,1,321,
5858,,Surface,7,Image 1,1,322,
