
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.08782,µm^3,Surface,Ly,1,0,
0.0255814,µm^3,Surface,Ly,1,1,
0.0972543,µm^3,Surface,Ly,1,2,
0.0103006,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.0629979,µm^3,Surface,Ly,1,6,
0.000993457,µm^3,Surface,Ly,1,7,
0.0208834,µm^3,Surface,Ly,1,8,
0.0178127,µm^3,Surface,Ly,1,9,
0.000611353,µm^3,Surface,Ly,1,10,
0.0606143,µm^3,Surface,Ly,1,11,
0.00849646,µm^3,Surface,Ly,1,12,
0.0211057,µm^3,Surface,Ly,1,13,
0.0205915,µm^3,Surface,Ly,1,14,
0.0736407,µm^3,Surface,Ly,1,15,
0.122724,µm^3,Surface,Ly,1,16,
0.0202891,µm^3,Surface,Ly,1,17,
0.0613789,µm^3,Surface,Ly,1,18,
0.0961773,µm^3,Surface,Ly,1,19,
0.0149575,µm^3,Surface,Ly,1,20,
0.228531,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0.0341803,µm^3,Surface,Ly,1,23,
0.0330372,µm^3,Surface,Ly,1,24,
0.0122617,µm^3,Surface,Ly,1,25,
0.0338124,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.00538409,µm^3,Surface,Ly,1,29,
0.0278307,µm^3,Surface,Ly,1,30,
0.000263995,µm^3,Surface,Ly,1,31,
0.030693,µm^3,Surface,Ly,1,32,
0.00964275,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.00205638,µm^3,Surface,Ly,1,36,
0.00245932,µm^3,Surface,Ly,1,37,
0.0272539,µm^3,Surface,Ly,1,38,
0.00112543,µm^3,Surface,Ly,1,39,
4.86307e-05,µm^3,Surface,Ly,1,40,
0.0409329,µm^3,Surface,Ly,1,41,
0.0199594,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,44,
0.0189103,µm^3,Surface,Ly,1,45,
0.0112267,µm^3,Surface,Ly,1,46,
0.00771833,µm^3,Surface,Ly,1,47,
0.0281227,µm^3,Surface,Ly,1,48,
0.0388974,µm^3,Surface,Ly,1,49,
0.0187561,µm^3,Surface,Ly,1,50,
0.00144502,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.0214878,µm^3,Surface,Ly,1,54,
0.0263439,µm^3,Surface,Ly,1,55,
0.0557655,µm^3,Surface,Ly,1,56,
0.00596759,µm^3,Surface,Ly,1,57,
0.0403076,µm^3,Surface,Ly,1,58,
0.0131027,µm^3,Surface,Ly,1,59,
0.00423779,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.0325409,µm^3,Surface,Ly,1,62,
0.0021328,µm^3,Surface,Ly,1,63,
0.0253573,µm^3,Surface,Ly,1,64,
0.0215919,µm^3,Surface,Ly,1,65,
0.0154783,µm^3,Surface,Ly,1,66,
0.0104208,µm^3,Surface,Ly,1,67,
0.00242458,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0.0098234,µm^3,Surface,Ly,1,70,
0.00182016,µm^3,Surface,Ly,1,71,
0.0448587,µm^3,Surface,Ly,1,72,
0.010796,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0.00779479,µm^3,Surface,Ly,1,75,
0.00255657,µm^3,Surface,Ly,1,76,
0.0125189,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.028199,µm^3,Surface,Ly,1,80,
0.044754,µm^3,Surface,Ly,1,81,
0.0882094,µm^3,Surface,Ly,1,82,
0.00732237,µm^3,Surface,Ly,1,83,
0.069195,µm^3,Surface,Ly,1,85,
0.123271,µm^3,Surface,Ly,1,86,
0.0460744,µm^3,Surface,Ly,1,87,
0.0109836,µm^3,Surface,Ly,1,88,
0.0251282,µm^3,Surface,Ly,1,89,
0.179329,µm^3,Surface,Ly,1,90,
0.0988727,µm^3,Surface,Ly,1,91,
0.252819,µm^3,Surface,Ly,1,92,
0.110155,µm^3,Surface,Ly,1,93,
0.0352641,µm^3,Surface,Ly,1,94,
0.0188131,µm^3,Surface,Ly,1,95,
0.0432745,µm^3,Surface,Ly,1,96,
0.00117407,µm^3,Surface,Ly,1,98,
0.173029,µm^3,Surface,Ly,1,99,
0.116048,µm^3,Surface,Ly,1,100,
0.0647205,µm^3,Surface,Ly,1,101,
0.0185076,µm^3,Surface,Ly,1,102,
0.215615,µm^3,Surface,Ly,1,103,
0.0591908,µm^3,Surface,Ly,1,104,
0.189402,µm^3,Surface,Ly,1,106,
0.049631,µm^3,Surface,Ly,1,107,
0.0646717,µm^3,Surface,Ly,1,108,
0.0457819,µm^3,Surface,Ly,1,109,
0.112393,µm^3,Surface,Ly,1,110,
0.0432472,µm^3,Surface,Ly,1,111,
0.0981018,µm^3,Surface,Ly,1,112,
0.128351,µm^3,Surface,Ly,1,113,
0.328507,µm^3,Surface,Ly,1,114,
0.403394,µm^3,Surface,Ly,1,115,
0.0439766,µm^3,Surface,Ly,1,116,
0.0484494,µm^3,Surface,Ly,1,117,
0.111789,µm^3,Surface,Ly,1,118,
0.0346874,µm^3,Surface,Ly,1,119,
0.128524,µm^3,Surface,Ly,1,120,
0.0303735,µm^3,Surface,Ly,1,122,
0.0889113,µm^3,Surface,Ly,1,123,
