
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.51562,,Surface,4,Image 1,1,0,
5.91406,,Surface,4,Image 1,1,1,
6.85938,,Surface,4,Image 1,1,2,
4.93359,,Surface,4,Image 1,1,3,
4.20117,,Surface,4,Image 1,1,4,
27.6875,,Surface,4,Image 1,1,6,
5.72656,,Surface,4,Image 1,1,7,
5.21094,,Surface,4,Image 1,1,8,
8.92188,,Surface,4,Image 1,1,9,
2.14453,,Surface,4,Image 1,1,10,
7.13281,,Surface,4,Image 1,1,11,
3.83203,,Surface,4,Image 1,1,12,
5.30859,,Surface,4,Image 1,1,13,
4.78125,,Surface,4,Image 1,1,14,
5.48438,,Surface,4,Image 1,1,15,
13.7344,,Surface,4,Image 1,1,16,
3.61719,,Surface,4,Image 1,1,17,
8.39062,,Surface,4,Image 1,1,18,
10.875,,Surface,4,Image 1,1,19,
4.55859,,Surface,4,Image 1,1,20,
5.03125,,Surface,4,Image 1,1,21,
2.60742,,Surface,4,Image 1,1,22,
6.03906,,Surface,4,Image 1,1,23,
3.63281,,Surface,4,Image 1,1,24,
4.44531,,Surface,4,Image 1,1,25,
5.67969,,Surface,4,Image 1,1,26,
3.01758,,Surface,4,Image 1,1,27,
3.23047,,Surface,4,Image 1,1,28,
6.22461,,Surface,4,Image 1,1,29,
4.72656,,Surface,4,Image 1,1,30,
2.89453,,Surface,4,Image 1,1,31,
15.5781,,Surface,4,Image 1,1,32,
7.18359,,Surface,4,Image 1,1,33,
1.22168,,Surface,4,Image 1,1,34,
4.36914,,Surface,4,Image 1,1,35,
4.08984,,Surface,4,Image 1,1,36,
3.10938,,Surface,4,Image 1,1,37,
2.43359,,Surface,4,Image 1,1,38,
2.96484,,Surface,4,Image 1,1,39,
4.15039,,Surface,4,Image 1,1,40,
10.2188,,Surface,4,Image 1,1,41,
5.80469,,Surface,4,Image 1,1,42,
1.12305,,Surface,4,Image 1,1,43,
2.55566,,Surface,4,Image 1,1,44,
3.91797,,Surface,4,Image 1,1,45,
3.26562,,Surface,4,Image 1,1,46,
5.68359,,Surface,4,Image 1,1,47,
4.17188,,Surface,4,Image 1,1,48,
4.92578,,Surface,4,Image 1,1,49,
3.64453,,Surface,4,Image 1,1,50,
3.38867,,Surface,4,Image 1,1,51,
2.98438,,Surface,4,Image 1,1,52,
3.38477,,Surface,4,Image 1,1,53,
4.98828,,Surface,4,Image 1,1,54,
3.49609,,Surface,4,Image 1,1,55,
5.35938,,Surface,4,Image 1,1,56,
3.95703,,Surface,4,Image 1,1,57,
3.80078,,Surface,4,Image 1,1,58,
4.64844,,Surface,4,Image 1,1,59,
4.30078,,Surface,4,Image 1,1,60,
4.06055,,Surface,4,Image 1,1,61,
4.48438,,Surface,4,Image 1,1,62,
4.19727,,Surface,4,Image 1,1,63,
8.51562,,Surface,4,Image 1,1,64,
12.1406,,Surface,4,Image 1,1,65,
6.05078,,Surface,4,Image 1,1,66,
3.03516,,Surface,4,Image 1,1,67,
3.11328,,Surface,4,Image 1,1,68,
2.24805,,Surface,4,Image 1,1,69,
4.90234,,Surface,4,Image 1,1,70,
3.75391,,Surface,4,Image 1,1,71,
4.96094,,Surface,4,Image 1,1,72,
3.48438,,Surface,4,Image 1,1,73,
3.16992,,Surface,4,Image 1,1,74,
5.24609,,Surface,4,Image 1,1,75,
4.28125,,Surface,4,Image 1,1,76,
4.28906,,Surface,4,Image 1,1,77,
0.71582,,Surface,4,Image 1,1,78,
8.51172,,Surface,4,Image 1,1,80,
4.6875,,Surface,4,Image 1,1,81,
8.375,,Surface,4,Image 1,1,82,
4.03906,,Surface,4,Image 1,1,83,
6.14062,,Surface,4,Image 1,1,85,
12.7188,,Surface,4,Image 1,1,86,
3.16406,,Surface,4,Image 1,1,87,
5.00781,,Surface,4,Image 1,1,88,
9.30469,,Surface,4,Image 1,1,89,
9.10938,,Surface,4,Image 1,1,90,
3.95312,,Surface,4,Image 1,1,91,
8.625,,Surface,4,Image 1,1,92,
10.3359,,Surface,4,Image 1,1,93,
7.21094,,Surface,4,Image 1,1,94,
4.46875,,Surface,4,Image 1,1,95,
6.96875,,Surface,4,Image 1,1,96,
2.03516,,Surface,4,Image 1,1,98,
8.95312,,Surface,4,Image 1,1,99,
7.32812,,Surface,4,Image 1,1,100,
4.61719,,Surface,4,Image 1,1,101,
6.00781,,Surface,4,Image 1,1,102,
7.96875,,Surface,4,Image 1,1,103,
8.07031,,Surface,4,Image 1,1,104,
14.9375,,Surface,4,Image 1,1,106,
61,,Surface,4,Image 1,1,107,
5.46094,,Surface,4,Image 1,1,108,
10.2891,,Surface,4,Image 1,1,109,
4.85156,,Surface,4,Image 1,1,110,
4.70312,,Surface,4,Image 1,1,111,
10.7969,,Surface,4,Image 1,1,112,
6.625,,Surface,4,Image 1,1,113,
7.28125,,Surface,4,Image 1,1,114,
18.9375,,Surface,4,Image 1,1,115,
8.14062,,Surface,4,Image 1,1,116,
5.54688,,Surface,4,Image 1,1,117,
7.46875,,Surface,4,Image 1,1,118,
8.64844,,Surface,4,Image 1,1,119,
12.1406,,Surface,4,Image 1,1,120,
2.64844,,Surface,4,Image 1,1,122,
8.97656,,Surface,4,Image 1,1,123,
4.99219,,Surface,4,Image 1,1,124,
16.4062,,Surface,4,Image 1,1,125,
13.5,,Surface,4,Image 1,1,126,
8.03125,,Surface,4,Image 1,1,127,
2.58984,,Surface,4,Image 1,1,128,
7.01562,,Surface,4,Image 1,1,129,
3.10938,,Surface,4,Image 1,1,130,
6.41406,,Surface,4,Image 1,1,131,
15.5,,Surface,4,Image 1,1,132,
5.17578,,Surface,4,Image 1,1,133,
5.61719,,Surface,4,Image 1,1,134,
4.71875,,Surface,4,Image 1,1,135,
7.17188,,Surface,4,Image 1,1,136,
29.5,,Surface,4,Image 1,1,137,
13.6875,,Surface,4,Image 1,1,138,
9.8125,,Surface,4,Image 1,1,139,
8.23438,,Surface,4,Image 1,1,140,
4.50781,,Surface,4,Image 1,1,141,
8.60938,,Surface,4,Image 1,1,142,
7.29688,,Surface,4,Image 1,1,143,
14.6094,,Surface,4,Image 1,1,144,
6.44141,,Surface,4,Image 1,1,145,
6.73438,,Surface,4,Image 1,1,146,
6.48438,,Surface,4,Image 1,1,147,
14.9375,,Surface,4,Image 1,1,148,
30.6094,,Surface,4,Image 1,1,149,
3.76953,,Surface,4,Image 1,1,150,
7.57031,,Surface,4,Image 1,1,151,
9.67188,,Surface,4,Image 1,1,152,
6.89062,,Surface,4,Image 1,1,153,
5.46484,,Surface,4,Image 1,1,154,
6.21094,,Surface,4,Image 1,1,155,
6.21094,,Surface,4,Image 1,1,156,
6.80469,,Surface,4,Image 1,1,157,
9.55469,,Surface,4,Image 1,1,158,
8.71094,,Surface,4,Image 1,1,159,
39.4688,,Surface,4,Image 1,1,160,
7.21875,,Surface,4,Image 1,1,161,
7.40625,,Surface,4,Image 1,1,162,
6.35156,,Surface,4,Image 1,1,163,
11.375,,Surface,4,Image 1,1,164,
11.1641,,Surface,4,Image 1,1,165,
10.0781,,Surface,4,Image 1,1,166,
9.09375,,Surface,4,Image 1,1,167,
15.9375,,Surface,4,Image 1,1,168,
2.05859,,Surface,4,Image 1,1,169,
9.8125,,Surface,4,Image 1,1,170,
2.74414,,Surface,4,Image 1,1,171,
12.4688,,Surface,4,Image 1,1,172,
19.3125,,Surface,4,Image 1,1,173,
9.1875,,Surface,4,Image 1,1,174,
9.65625,,Surface,4,Image 1,1,175,
6.43359,,Surface,4,Image 1,1,176,
16.25,,Surface,4,Image 1,1,177,
26.4219,,Surface,4,Image 1,1,178,
4.28906,,Surface,4,Image 1,1,179,
18.5781,,Surface,4,Image 1,1,180,
4.60938,,Surface,4,Image 1,1,181,
11.6562,,Surface,4,Image 1,1,182,
15.6406,,Surface,4,Image 1,1,183,
6.4375,,Surface,4,Image 1,1,184,
11.4375,,Surface,4,Image 1,1,185,
15.5938,,Surface,4,Image 1,1,186,
3.53906,,Surface,4,Image 1,1,187,
5.54688,,Surface,4,Image 1,1,188,
2.4043,,Surface,4,Image 1,1,189,
4.24219,,Surface,4,Image 1,1,190,
2.90234,,Surface,4,Image 1,1,191,
3.86328,,Surface,4,Image 1,1,192,
4.28906,,Surface,4,Image 1,1,193,
9.55469,,Surface,4,Image 1,1,194,
3.61719,,Surface,4,Image 1,1,195,
11.4453,,Surface,4,Image 1,1,196,
7.15625,,Surface,4,Image 1,1,197,
6.17188,,Surface,4,Image 1,1,198,
3.98438,,Surface,4,Image 1,1,199,
4.15234,,Surface,4,Image 1,1,200,
12.9219,,Surface,4,Image 1,1,201,
12.5938,,Surface,4,Image 1,1,202,
6.84766,,Surface,4,Image 1,1,203,
4.96094,,Surface,4,Image 1,1,204,
7.26562,,Surface,4,Image 1,1,205,
12.3594,,Surface,4,Image 1,1,206,
4.77344,,Surface,4,Image 1,1,207,
13.3359,,Surface,4,Image 1,1,208,
9.96875,,Surface,4,Image 1,1,209,
5.96094,,Surface,4,Image 1,1,210,
5.60156,,Surface,4,Image 1,1,211,
7.69531,,Surface,4,Image 1,1,212,
13.2031,,Surface,4,Image 1,1,213,
3.76562,,Surface,4,Image 1,1,214,
7.14062,,Surface,4,Image 1,1,215,
12.9531,,Surface,4,Image 1,1,216,
27.2266,,Surface,4,Image 1,1,217,
10.7188,,Surface,4,Image 1,1,218,
