
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.26229e-06,,Surface,1,Image 1,1,0,
0.000294407,,Surface,1,Image 1,1,1,
5.26229e-06,,Surface,1,Image 1,1,2,
5.26229e-06,,Surface,1,Image 1,1,3,
3.60686e-05,,Surface,1,Image 1,1,4,
5.45016,,Surface,1,Image 1,1,6,
0.022893,,Surface,1,Image 1,1,7,
0.709874,,Surface,1,Image 1,1,8,
1.77128e-05,,Surface,1,Image 1,1,9,
5.26229e-06,,Surface,1,Image 1,1,10,
5.26229e-06,,Surface,1,Image 1,1,11,
0.00375954,,Surface,1,Image 1,1,12,
5.26229e-06,,Surface,1,Image 1,1,13,
5.26229e-06,,Surface,1,Image 1,1,14,
5.26229e-06,,Surface,1,Image 1,1,15,
0.00109487,,Surface,1,Image 1,1,16,
7.41846e-05,,Surface,1,Image 1,1,17,
0.0187607,,Surface,1,Image 1,1,18,
5.26229e-06,,Surface,1,Image 1,1,19,
4.25418e-05,,Surface,1,Image 1,1,20,
0.00013426,,Surface,1,Image 1,1,21,
5.26229e-06,,Surface,1,Image 1,1,22,
5.26229e-06,,Surface,1,Image 1,1,23,
5.26229e-06,,Surface,1,Image 1,1,24,
5.26229e-06,,Surface,1,Image 1,1,25,
1.01325e-05,,Surface,1,Image 1,1,26,
5.26229e-06,,Surface,1,Image 1,1,27,
3.53151e-05,,Surface,1,Image 1,1,28,
5.26229e-06,,Surface,1,Image 1,1,29,
1.38545e-05,,Surface,1,Image 1,1,30,
5.26229e-06,,Surface,1,Image 1,1,31,
5.26229e-06,,Surface,1,Image 1,1,32,
0.047503,,Surface,1,Image 1,1,33,
5.26229e-06,,Surface,1,Image 1,1,34,
0.00065676,,Surface,1,Image 1,1,35,
5.26229e-06,,Surface,1,Image 1,1,36,
0.012118,,Surface,1,Image 1,1,37,
3.05341e-05,,Surface,1,Image 1,1,38,
5.26229e-06,,Surface,1,Image 1,1,39,
0.0396444,,Surface,1,Image 1,1,40,
1.28153e-05,,Surface,1,Image 1,1,41,
5.26229e-06,,Surface,1,Image 1,1,42,
5.26229e-06,,Surface,1,Image 1,1,43,
5.26229e-06,,Surface,1,Image 1,1,44,
5.26229e-06,,Surface,1,Image 1,1,45,
5.26229e-06,,Surface,1,Image 1,1,46,
5.26229e-06,,Surface,1,Image 1,1,47,
5.26229e-06,,Surface,1,Image 1,1,48,
5.26229e-06,,Surface,1,Image 1,1,49,
0.000155214,,Surface,1,Image 1,1,50,
5.26229e-06,,Surface,1,Image 1,1,51,
5.26229e-06,,Surface,1,Image 1,1,52,
