
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.179177,15.647,-11.9896,43.2836,,4,Intensity,Image 1,1,,
-0.7735,0.179177,14.4688,-11.5293,40.4669,,4,Intensity,Image 1,1,,
-0.5525,0.179177,12.2338,-10.0311,34.4987,,4,Intensity,Image 1,1,,
-0.3315,0.179177,9.14818,-7.14631,25.4427,,4,Intensity,Image 1,1,,
-0.1105,0.179177,6.56709,-5.27641,18.4106,,4,Intensity,Image 1,1,,
0.1105,0.179177,4.49355,-4.56442,13.5515,,4,Intensity,Image 1,1,,
0.3315,0.179177,3.21567,-4.13154,10.5629,,4,Intensity,Image 1,1,,
0.5525,0.179177,2.40741,-3.74141,8.55623,,4,Intensity,Image 1,1,,
0.7735,0.179177,1.77035,-3.34639,6.88708,,4,Intensity,Image 1,1,,
0.9945,0.179177,1.24292,-2.85645,5.34229,,4,Intensity,Image 1,1,,
1.2155,0.179177,0.858892,-2.40764,4.12542,,4,Intensity,Image 1,1,,
1.4365,0.179177,0.585679,-2.02623,3.19759,,4,Intensity,Image 1,1,,
1.6575,0.179177,0.389977,-1.56142,2.34138,,4,Intensity,Image 1,1,,
1.8785,0.179177,0.257832,-1.2012,1.71686,,4,Intensity,Image 1,1,,
2.0995,0.179177,0.164151,-0.967847,1.29615,,4,Intensity,Image 1,1,,
2.3205,0.179177,0.102494,-0.762732,0.967721,,4,Intensity,Image 1,1,,
2.5415,0.179177,0.065789,-0.588265,0.719843,,4,Intensity,Image 1,1,,
2.7625,0.179177,0.0458595,-0.482894,0.574613,,4,Intensity,Image 1,1,,
2.9835,0.179177,0.0338184,-0.409172,0.476809,,4,Intensity,Image 1,1,,
3.2045,0.179177,0.0252434,-0.33495,0.385437,,4,Intensity,Image 1,1,,
3.4255,0.179177,0.0185367,-0.265162,0.302236,,4,Intensity,Image 1,1,,
3.6465,0.179177,0.0146517,-0.231219,0.260522,,4,Intensity,Image 1,1,,
3.8675,0.179177,0.0123009,-0.22776,0.252361,,4,Intensity,Image 1,1,,
4.0885,0.179177,0.00991342,-0.206322,0.226149,,4,Intensity,Image 1,1,,
4.3095,0.179177,0.00798532,-0.16965,0.185621,,4,Intensity,Image 1,1,,
4.5305,0.179177,0.00676959,-0.129318,0.142857,,4,Intensity,Image 1,1,,
4.7515,0.179177,0.00599557,-0.102181,0.114172,,4,Intensity,Image 1,1,,
4.9725,0.179177,0.00559049,-0.0889555,0.100136,,4,Intensity,Image 1,1,,
5.1935,0.179177,0.00538037,-0.0838805,0.0946413,,4,Intensity,Image 1,1,,
5.4145,0.179177,0.00576104,-0.0940425,0.105565,,4,Intensity,Image 1,1,,
5.6355,0.179177,0.0065503,-0.117856,0.130957,,4,Intensity,Image 1,1,,
5.8565,0.179177,0.00707475,-0.135907,0.150056,,4,Intensity,Image 1,1,,
6.0775,0.179177,0.00681159,-0.125047,0.13867,,4,Intensity,Image 1,1,,
6.2985,0.179177,0.00633682,-0.112698,0.125372,,4,Intensity,Image 1,1,,
6.5195,0.179177,0.00621895,-0.111013,0.123451,,4,Intensity,Image 1,1,,
6.7405,0.179177,0.00637981,-0.119693,0.132453,,4,Intensity,Image 1,1,,
6.9615,0.179177,0.00621996,-0.122029,0.134469,,4,Intensity,Image 1,1,,
7.1825,0.179177,0.00581312,-0.104497,0.116123,,4,Intensity,Image 1,1,,
7.4035,0.179177,0.00555229,-0.0912881,0.102393,,4,Intensity,Image 1,1,,
7.6245,0.179177,0.00570327,-0.0921159,0.103522,,4,Intensity,Image 1,1,,
7.8455,0.179177,0.00607671,-0.102775,0.114928,,4,Intensity,Image 1,1,,
