
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.315,µm,Surface,Position,1,0,
8.45479,µm,Surface,Position,1,1,
9.35191,µm,Surface,Position,1,2,
8.96452,µm,Surface,Position,1,3,
8.39294,µm,Surface,Position,1,4,
8.42469,µm,Surface,Position,1,6,
9.15714,µm,Surface,Position,1,7,
8.40294,µm,Surface,Position,1,8,
8.9,µm,Surface,Position,1,9,
9.15676,µm,Surface,Position,1,10,
9.272,µm,Surface,Position,1,11,
9.15172,µm,Surface,Position,1,12,
9.35026,µm,Surface,Position,1,13,
8.74762,µm,Surface,Position,1,14,
9.25176,µm,Surface,Position,1,15,
8.55722,µm,Surface,Position,1,16,
9.26599,µm,Surface,Position,1,17,
9.31773,µm,Surface,Position,1,18,
9.27097,µm,Surface,Position,1,19,
8.79192,µm,Surface,Position,1,20,
8.99367,µm,Surface,Position,1,21,
8.98261,µm,Surface,Position,1,22,
8.84191,µm,Surface,Position,1,23,
9.34932,µm,Surface,Position,1,24,
9.28769,µm,Surface,Position,1,25,
8.75966,µm,Surface,Position,1,26,
9.20667,µm,Surface,Position,1,27,
8.43333,µm,Surface,Position,1,28,
9.31515,µm,Surface,Position,1,29,
9.0829,µm,Surface,Position,1,30,
9.28572,µm,Surface,Position,1,31,
9.09804,µm,Surface,Position,1,32,
9.33889,µm,Surface,Position,1,33,
9.06667,µm,Surface,Position,1,34,
8.8875,µm,Surface,Position,1,35,
9.31864,µm,Surface,Position,1,36,
8.94546,µm,Surface,Position,1,37,
9.21705,µm,Surface,Position,1,38,
9.15122,µm,Surface,Position,1,39,
9.21667,µm,Surface,Position,1,40,
9.15135,µm,Surface,Position,1,41,
9.32222,µm,Surface,Position,1,42,
9.36897,µm,Surface,Position,1,43,
9.25625,µm,Surface,Position,1,44,
9.23982,µm,Surface,Position,1,45,
9.27308,µm,Surface,Position,1,46,
9.35088,µm,Surface,Position,1,47,
9.38862,µm,Surface,Position,1,48,
9.34457,µm,Surface,Position,1,49,
9.30632,µm,Surface,Position,1,50,
9.3301,µm,Surface,Position,1,51,
9.39677,µm,Surface,Position,1,52,
9.32917,µm,Surface,Position,1,53,
9.42373,µm,Surface,Position,1,54,
9.40792,µm,Surface,Position,1,55,
9.30476,µm,Surface,Position,1,56,
9.39645,µm,Surface,Position,1,57,
9.35323,µm,Surface,Position,1,58,
9.34194,µm,Surface,Position,1,59,
