
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.2576,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.3458,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.357758,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.9312,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.98613,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.63882,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.8222,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
17.5937,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
16.4417,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.8916,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
6.43304,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
12.4402,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.0674,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.27741,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.08314,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.285259,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.977627,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.1262,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.38834,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.64211,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.2386,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.0501,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.833458,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.6584,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.684,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
17.1085,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.4536,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
20.1496,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.01678,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.786,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.8622,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
21.2606,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.60905,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.55663,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.6715,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.3296,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
23.4898,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.30805,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.91869,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
21.9631,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.61564,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.37917,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.69346,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.7451,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.2015,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.92076,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.25593,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.64011,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.63156,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.23756,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.88884,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.40524,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.43167,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.43579,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.52623,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.68671,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.15273,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.2844,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.31763,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
5.33321,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.958,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.235,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.26704,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
13.9276,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.02861,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.6253,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.76837,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.4417,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
12.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.6656,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.23777,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.1727,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.65341,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.80218,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.106,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.05952,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.63659,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.95543,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.0108,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.17941,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.4525,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
2.01106,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
16.1047,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.617676,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.59306,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.25284,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.87405,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.78632,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.02971,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.54507,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.61985,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.83395,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.21184,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.47325,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
6.65991,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
15.5254,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.356,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.7506,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
4.79736,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.31345,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.18585,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.61816,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.62598,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.994602,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.24527,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.86275,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.65045,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.80785,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.49914,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.31409,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.49034,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.47755,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
