
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.4557,,Surface,1,Image 1,1,0,
7.84185,,Surface,1,Image 1,1,1,
2.06544,,Surface,1,Image 1,1,2,
0.00371892,,Surface,1,Image 1,1,3,
0.126644,,Surface,1,Image 1,1,4,
12.6226,,Surface,1,Image 1,1,6,
0.052096,,Surface,1,Image 1,1,7,
9.60861,,Surface,1,Image 1,1,8,
0.0108136,,Surface,1,Image 1,1,9,
0.0352829,,Surface,1,Image 1,1,10,
0.00739046,,Surface,1,Image 1,1,11,
1.98235,,Surface,1,Image 1,1,12,
1.18135,,Surface,1,Image 1,1,13,
0.134913,,Surface,1,Image 1,1,14,
0.0722304,,Surface,1,Image 1,1,15,
1.84912,,Surface,1,Image 1,1,16,
1.10129,,Surface,1,Image 1,1,17,
28.2766,,Surface,1,Image 1,1,18,
0.392359,,Surface,1,Image 1,1,19,
0.160915,,Surface,1,Image 1,1,20,
4.97587,,Surface,1,Image 1,1,21,
0.000740374,,Surface,1,Image 1,1,22,
0.112447,,Surface,1,Image 1,1,23,
0.770081,,Surface,1,Image 1,1,24,
3.71704,,Surface,1,Image 1,1,25,
0.29568,,Surface,1,Image 1,1,26,
0.00470207,,Surface,1,Image 1,1,27,
0.00640382,,Surface,1,Image 1,1,28,
0.120867,,Surface,1,Image 1,1,29,
0.630966,,Surface,1,Image 1,1,30,
0.0887028,,Surface,1,Image 1,1,31,
0.0132437,,Surface,1,Image 1,1,32,
0.790953,,Surface,1,Image 1,1,33,
0.0252632,,Surface,1,Image 1,1,34,
0.461041,,Surface,1,Image 1,1,35,
0.0176655,,Surface,1,Image 1,1,36,
1.27191,,Surface,1,Image 1,1,37,
8.80736,,Surface,1,Image 1,1,38,
0.238537,,Surface,1,Image 1,1,39,
0.444034,,Surface,1,Image 1,1,40,
0.358443,,Surface,1,Image 1,1,41,
0.00696132,,Surface,1,Image 1,1,42,
0.144352,,Surface,1,Image 1,1,43,
0.0249739,,Surface,1,Image 1,1,44,
0.0432624,,Surface,1,Image 1,1,45,
0.00341137,,Surface,1,Image 1,1,46,
0.00158905,,Surface,1,Image 1,1,47,
0.0154066,,Surface,1,Image 1,1,48,
0.0112664,,Surface,1,Image 1,1,49,
9.26629,,Surface,1,Image 1,1,50,
0.0042504,,Surface,1,Image 1,1,51,
0.226225,,Surface,1,Image 1,1,52,
0.00989752,,Surface,1,Image 1,1,53,
0.0183347,,Surface,1,Image 1,1,54,
0.0166353,,Surface,1,Image 1,1,55,
0.311417,,Surface,1,Image 1,1,56,
0.126097,,Surface,1,Image 1,1,57,
0.0249784,,Surface,1,Image 1,1,58,
0.0494721,,Surface,1,Image 1,1,59,
0.00246778,,Surface,1,Image 1,1,60,
0.0259121,,Surface,1,Image 1,1,61,
0.031145,,Surface,1,Image 1,1,62,
0.107787,,Surface,1,Image 1,1,63,
0.0276343,,Surface,1,Image 1,1,64,
0.00448528,,Surface,1,Image 1,1,65,
0.00314895,,Surface,1,Image 1,1,66,
0.219035,,Surface,1,Image 1,1,67,
0.0158431,,Surface,1,Image 1,1,68,
0.058525,,Surface,1,Image 1,1,69,
2.56193,,Surface,1,Image 1,1,70,
1.41056,,Surface,1,Image 1,1,71,
0.00793977,,Surface,1,Image 1,1,72,
0.0366288,,Surface,1,Image 1,1,73,
9.03793e-06,,Surface,1,Image 1,1,74,
0.0385017,,Surface,1,Image 1,1,75,
0.023353,,Surface,1,Image 1,1,76,
0.0371164,,Surface,1,Image 1,1,77,
0.000459395,,Surface,1,Image 1,1,78,
9.97022,,Surface,1,Image 1,1,80,
6.80322,,Surface,1,Image 1,1,81,
23.4675,,Surface,1,Image 1,1,82,
0.0403591,,Surface,1,Image 1,1,83,
2.79843,,Surface,1,Image 1,1,85,
26.4775,,Surface,1,Image 1,1,86,
0.328114,,Surface,1,Image 1,1,87,
0.00215863,,Surface,1,Image 1,1,88,
2.59795,,Surface,1,Image 1,1,89,
1.09909,,Surface,1,Image 1,1,90,
0.0847282,,Surface,1,Image 1,1,91,
20.4352,,Surface,1,Image 1,1,92,
22.3405,,Surface,1,Image 1,1,93,
3.35814,,Surface,1,Image 1,1,94,
23.3889,,Surface,1,Image 1,1,95,
14.7455,,Surface,1,Image 1,1,96,
0.0682887,,Surface,1,Image 1,1,98,
25.0929,,Surface,1,Image 1,1,99,
17.5091,,Surface,1,Image 1,1,100,
0.660237,,Surface,1,Image 1,1,101,
0.00268596,,Surface,1,Image 1,1,102,
5.35135,,Surface,1,Image 1,1,103,
2.94688,,Surface,1,Image 1,1,104,
11.5952,,Surface,1,Image 1,1,106,
0.44273,,Surface,1,Image 1,1,107,
0.113122,,Surface,1,Image 1,1,108,
0.117397,,Surface,1,Image 1,1,109,
0.968349,,Surface,1,Image 1,1,110,
0.842706,,Surface,1,Image 1,1,111,
9.84065,,Surface,1,Image 1,1,112,
14.9774,,Surface,1,Image 1,1,113,
8.50126,,Surface,1,Image 1,1,114,
12.0158,,Surface,1,Image 1,1,115,
36.169,,Surface,1,Image 1,1,116,
4.97148,,Surface,1,Image 1,1,117,
12.6294,,Surface,1,Image 1,1,118,
21.1514,,Surface,1,Image 1,1,119,
5.96304,,Surface,1,Image 1,1,120,
18.4766,,Surface,1,Image 1,1,122,
3.94829,,Surface,1,Image 1,1,123,
0.211534,,Surface,1,Image 1,1,124,
0.14432,,Surface,1,Image 1,1,125,
