
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
46.4375,,Surface,5,Image 1,1,0,
40.4375,,Surface,5,Image 1,1,1,
50.75,,Surface,5,Image 1,1,2,
45.4375,,Surface,5,Image 1,1,3,
44.375,,Surface,5,Image 1,1,4,
40.0625,,Surface,5,Image 1,1,6,
30.7891,,Surface,5,Image 1,1,7,
46.3125,,Surface,5,Image 1,1,8,
37.4531,,Surface,5,Image 1,1,9,
33.75,,Surface,5,Image 1,1,10,
51.375,,Surface,5,Image 1,1,11,
40.1875,,Surface,5,Image 1,1,12,
46.125,,Surface,5,Image 1,1,13,
47.375,,Surface,5,Image 1,1,14,
41.125,,Surface,5,Image 1,1,15,
58.25,,Surface,5,Image 1,1,16,
44.375,,Surface,5,Image 1,1,17,
45.125,,Surface,5,Image 1,1,18,
48.0625,,Surface,5,Image 1,1,19,
62.625,,Surface,5,Image 1,1,20,
59.5,,Surface,5,Image 1,1,21,
37.4688,,Surface,5,Image 1,1,22,
46.875,,Surface,5,Image 1,1,23,
66.375,,Surface,5,Image 1,1,24,
41.25,,Surface,5,Image 1,1,25,
42.9062,,Surface,5,Image 1,1,26,
31.375,,Surface,5,Image 1,1,27,
39.0938,,Surface,5,Image 1,1,28,
35.6094,,Surface,5,Image 1,1,29,
53.75,,Surface,5,Image 1,1,30,
34.2109,,Surface,5,Image 1,1,31,
38.9219,,Surface,5,Image 1,1,32,
37.1406,,Surface,5,Image 1,1,33,
39.9062,,Surface,5,Image 1,1,34,
42.25,,Surface,5,Image 1,1,35,
40.9375,,Surface,5,Image 1,1,36,
40.4844,,Surface,5,Image 1,1,37,
44.5,,Surface,5,Image 1,1,38,
40.4375,,Surface,5,Image 1,1,39,
33.5469,,Surface,5,Image 1,1,40,
52.1875,,Surface,5,Image 1,1,41,
43.9375,,Surface,5,Image 1,1,42,
47.875,,Surface,5,Image 1,1,43,
32.6094,,Surface,5,Image 1,1,44,
47.0625,,Surface,5,Image 1,1,45,
47.375,,Surface,5,Image 1,1,46,
36.2188,,Surface,5,Image 1,1,47,
41.4375,,Surface,5,Image 1,1,48,
43.9375,,Surface,5,Image 1,1,49,
44.125,,Surface,5,Image 1,1,50,
37.6875,,Surface,5,Image 1,1,51,
35.1406,,Surface,5,Image 1,1,52,
39.9688,,Surface,5,Image 1,1,53,
45.25,,Surface,5,Image 1,1,54,
40.4375,,Surface,5,Image 1,1,55,
53.625,,Surface,5,Image 1,1,56,
50.1875,,Surface,5,Image 1,1,57,
48.625,,Surface,5,Image 1,1,58,
38.8594,,Surface,5,Image 1,1,59,
39.4375,,Surface,5,Image 1,1,60,
34.9375,,Surface,5,Image 1,1,61,
45.5,,Surface,5,Image 1,1,62,
41.3438,,Surface,5,Image 1,1,63,
40.2812,,Surface,5,Image 1,1,64,
32.9531,,Surface,5,Image 1,1,65,
43.4375,,Surface,5,Image 1,1,66,
43.8125,,Surface,5,Image 1,1,67,
45.5625,,Surface,5,Image 1,1,68,
32.7031,,Surface,5,Image 1,1,69,
38.7188,,Surface,5,Image 1,1,70,
