
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.16927,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,10.974,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,42.7941,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,138.16,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,345.227,µm^3,Cumulative Volume,Image 1,1,,
0.1105,635.229,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1014.88,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1473.6,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1986.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2548.08,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3146.94,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3778.47,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4443.43,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5142.95,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5881.23,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6637.48,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7394.78,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8131.29,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8839.21,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9522.68,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10193.3,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10860.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11529.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12205,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12892.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13583.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14274.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14972.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15676.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16390.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17110.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17840.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18577.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19322.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20074.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20826.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21581.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22335.2,µm^3,Cumulative Volume,Image 1,1,,
