
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.58528,,Surface,6,Image 1,1,0,
2.66084,,Surface,6,Image 1,1,1,
4.09026,,Surface,6,Image 1,1,2,
3.27698,,Surface,6,Image 1,1,3,
2.29764,,Surface,6,Image 1,1,4,
2.16999,,Surface,6,Image 1,1,6,
0.897355,,Surface,6,Image 1,1,7,
4.34571,,Surface,6,Image 1,1,8,
2.4945,,Surface,6,Image 1,1,9,
1.26812,,Surface,6,Image 1,1,10,
3.6725,,Surface,6,Image 1,1,11,
3.07094,,Surface,6,Image 1,1,12,
4.56691,,Surface,6,Image 1,1,13,
2.56598,,Surface,6,Image 1,1,14,
4.22254,,Surface,6,Image 1,1,15,
5.99541,,Surface,6,Image 1,1,16,
3.08789,,Surface,6,Image 1,1,17,
4.77112,,Surface,6,Image 1,1,18,
3.1121,,Surface,6,Image 1,1,19,
4.47361,,Surface,6,Image 1,1,20,
21.6005,,Surface,6,Image 1,1,21,
1.40744,,Surface,6,Image 1,1,22,
2.58874,,Surface,6,Image 1,1,23,
5.96181,,Surface,6,Image 1,1,24,
3.36576,,Surface,6,Image 1,1,25,
2.92319,,Surface,6,Image 1,1,26,
1.22657,,Surface,6,Image 1,1,27,
1.66113,,Surface,6,Image 1,1,28,
1.25033,,Surface,6,Image 1,1,29,
5.20046,,Surface,6,Image 1,1,30,
0.803813,,Surface,6,Image 1,1,31,
1.23508,,Surface,6,Image 1,1,32,
1.68409,,Surface,6,Image 1,1,33,
1.44993,,Surface,6,Image 1,1,34,
1.53547,,Surface,6,Image 1,1,35,
2.95358,,Surface,6,Image 1,1,36,
1.32881,,Surface,6,Image 1,1,37,
4.57547,,Surface,6,Image 1,1,38,
1.60241,,Surface,6,Image 1,1,39,
0.739546,,Surface,6,Image 1,1,40,
4.06591,,Surface,6,Image 1,1,41,
1.73023,,Surface,6,Image 1,1,42,
2.80623,,Surface,6,Image 1,1,43,
1.57985,,Surface,6,Image 1,1,44,
2.09456,,Surface,6,Image 1,1,45,
3.79093,,Surface,6,Image 1,1,46,
2.34456,,Surface,6,Image 1,1,47,
2.01455,,Surface,6,Image 1,1,48,
3.17574,,Surface,6,Image 1,1,49,
7.3474,,Surface,6,Image 1,1,50,
2.4163,,Surface,6,Image 1,1,51,
1.57814,,Surface,6,Image 1,1,52,
2.67062,,Surface,6,Image 1,1,53,
3.60798,,Surface,6,Image 1,1,54,
2.22283,,Surface,6,Image 1,1,55,
5.88411,,Surface,6,Image 1,1,56,
3.46478,,Surface,6,Image 1,1,57,
2.78,,Surface,6,Image 1,1,58,
1.93654,,Surface,6,Image 1,1,59,
1.97117,,Surface,6,Image 1,1,60,
0.891322,,Surface,6,Image 1,1,61,
4.06324,,Surface,6,Image 1,1,62,
2.07391,,Surface,6,Image 1,1,63,
0.936971,,Surface,6,Image 1,1,64,
2.0614,,Surface,6,Image 1,1,65,
3.62207,,Surface,6,Image 1,1,66,
4.56223,,Surface,6,Image 1,1,67,
2.32385,,Surface,6,Image 1,1,68,
1.97564,,Surface,6,Image 1,1,69,
1.77831,,Surface,6,Image 1,1,70,
1.52577,,Surface,6,Image 1,1,71,
2.76948,,Surface,6,Image 1,1,72,
1.92994,,Surface,6,Image 1,1,73,
1.26734,,Surface,6,Image 1,1,74,
3.11711,,Surface,6,Image 1,1,75,
2.21633,,Surface,6,Image 1,1,76,
2.36721,,Surface,6,Image 1,1,77,
0.824056,,Surface,6,Image 1,1,78,
2.37894,,Surface,6,Image 1,1,80,
2.77779,,Surface,6,Image 1,1,81,
6.59189,,Surface,6,Image 1,1,82,
1.228,,Surface,6,Image 1,1,83,
8.64574,,Surface,6,Image 1,1,85,
4.92531,,Surface,6,Image 1,1,86,
4.28186,,Surface,6,Image 1,1,87,
2.5995,,Surface,6,Image 1,1,88,
5.3977,,Surface,6,Image 1,1,89,
5.21951,,Surface,6,Image 1,1,90,
3.65351,,Surface,6,Image 1,1,91,
6.70772,,Surface,6,Image 1,1,92,
3.56245,,Surface,6,Image 1,1,93,
4.11116,,Surface,6,Image 1,1,94,
7.38019,,Surface,6,Image 1,1,95,
4.36618,,Surface,6,Image 1,1,96,
2.32183,,Surface,6,Image 1,1,98,
6.457,,Surface,6,Image 1,1,99,
7.6699,,Surface,6,Image 1,1,100,
4.63175,,Surface,6,Image 1,1,101,
1.52921,,Surface,6,Image 1,1,102,
10.499,,Surface,6,Image 1,1,103,
2.85617,,Surface,6,Image 1,1,104,
