
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.2279,µm,Surface,Position,1,0,
33.392,µm,Surface,Position,1,1,
26.3038,µm,Surface,Position,1,2,
43.811,µm,Surface,Position,1,3,
33.8734,µm,Surface,Position,1,4,
33.0747,µm,Surface,Position,1,6,
40.4495,µm,Surface,Position,1,7,
37.3503,µm,Surface,Position,1,8,
29.85,µm,Surface,Position,1,9,
27.1065,µm,Surface,Position,1,10,
26.489,µm,Surface,Position,1,11,
27.5929,µm,Surface,Position,1,12,
28.8518,µm,Surface,Position,1,13,
29.7935,µm,Surface,Position,1,14,
25.6989,µm,Surface,Position,1,15,
38.0747,µm,Surface,Position,1,16,
24.45,µm,Surface,Position,1,17,
31.8319,µm,Surface,Position,1,18,
26.4107,µm,Surface,Position,1,19,
43.2923,µm,Surface,Position,1,20,
43.238,µm,Surface,Position,1,21,
44.6034,µm,Surface,Position,1,22,
43.8013,µm,Surface,Position,1,23,
27.4408,µm,Surface,Position,1,24,
24.9074,µm,Surface,Position,1,25,
43.8677,µm,Surface,Position,1,26,
24.629,µm,Surface,Position,1,27,
40.1239,µm,Surface,Position,1,28,
27.8811,µm,Surface,Position,1,29,
43.2919,µm,Surface,Position,1,30,
25.3857,µm,Surface,Position,1,31,
26.7607,µm,Surface,Position,1,32,
27.227,µm,Surface,Position,1,33,
45.1833,µm,Surface,Position,1,34,
29.7182,µm,Surface,Position,1,35,
25.6249,µm,Surface,Position,1,36,
29.5684,µm,Surface,Position,1,37,
29.3621,µm,Surface,Position,1,38,
26.9008,µm,Surface,Position,1,39,
28.3564,µm,Surface,Position,1,40,
29.3406,µm,Surface,Position,1,41,
26.8518,µm,Surface,Position,1,42,
45.9179,µm,Surface,Position,1,43,
26.3679,µm,Surface,Position,1,44,
26.7658,µm,Surface,Position,1,45,
26.4003,µm,Surface,Position,1,46,
46.031,µm,Surface,Position,1,47,
46.6294,µm,Surface,Position,1,48,
26.7841,µm,Surface,Position,1,49,
25.5908,µm,Surface,Position,1,50,
27.0351,µm,Surface,Position,1,51,
46.4106,µm,Surface,Position,1,52,
25.247,µm,Surface,Position,1,53,
46.8445,µm,Surface,Position,1,54,
47.5595,µm,Surface,Position,1,55,
27.5131,µm,Surface,Position,1,56,
47.1852,µm,Surface,Position,1,57,
47.6278,µm,Surface,Position,1,58,
47.974,µm,Surface,Position,1,59,
27.1658,µm,Surface,Position,1,60,
26.753,µm,Surface,Position,1,61,
47.619,µm,Surface,Position,1,62,
48.2601,µm,Surface,Position,1,63,
30.3283,µm,Surface,Position,1,64,
46.9202,µm,Surface,Position,1,65,
48.9457,µm,Surface,Position,1,66,
29.3572,µm,Surface,Position,1,67,
48.5304,µm,Surface,Position,1,68,
49.5307,µm,Surface,Position,1,69,
48.9424,µm,Surface,Position,1,70,
49.4751,µm,Surface,Position,1,71,
50.3333,µm,Surface,Position,1,72,
50.9643,µm,Surface,Position,1,73,
51.4531,µm,Surface,Position,1,74,
52.5323,µm,Surface,Position,1,75,
52.9019,µm,Surface,Position,1,76,
55.9929,µm,Surface,Position,1,77,
56.872,µm,Surface,Position,1,78,
32.2222,µm,Surface,Position,1,80,
28.0901,µm,Surface,Position,1,81,
37.2976,µm,Surface,Position,1,82,
