
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.3376,µm,Surface,Position,1,0,
48.4258,µm,Surface,Position,1,1,
55.2664,µm,Surface,Position,1,2,
37.7222,µm,Surface,Position,1,3,
48.0111,µm,Surface,Position,1,4,
48.895,µm,Surface,Position,1,6,
41.0661,µm,Surface,Position,1,7,
44.7188,µm,Surface,Position,1,8,
51.9772,µm,Surface,Position,1,9,
54.9022,µm,Surface,Position,1,10,
55.6736,µm,Surface,Position,1,11,
54.5216,µm,Surface,Position,1,12,
53.4006,µm,Surface,Position,1,13,
52.7556,µm,Surface,Position,1,14,
56.9716,µm,Surface,Position,1,15,
44.513,µm,Surface,Position,1,16,
57.967,µm,Surface,Position,1,17,
50.5201,µm,Surface,Position,1,18,
56.1473,µm,Surface,Position,1,19,
39.3573,µm,Surface,Position,1,20,
40.1631,µm,Surface,Position,1,21,
38.3652,µm,Surface,Position,1,22,
39.0576,µm,Surface,Position,1,23,
55.9779,µm,Surface,Position,1,24,
58.2062,µm,Surface,Position,1,25,
39.4683,µm,Surface,Position,1,26,
58.4765,µm,Surface,Position,1,27,
43.2374,µm,Surface,Position,1,28,
55.5566,µm,Surface,Position,1,29,
40.722,µm,Surface,Position,1,30,
58.3185,µm,Surface,Position,1,31,
57.1301,µm,Surface,Position,1,32,
56.6395,µm,Surface,Position,1,33,
38.9134,µm,Surface,Position,1,34,
54.4964,µm,Surface,Position,1,35,
58.7383,µm,Surface,Position,1,36,
54.7639,µm,Surface,Position,1,37,
55.1885,µm,Surface,Position,1,38,
57.6347,µm,Surface,Position,1,39,
56.1362,µm,Surface,Position,1,40,
55.5335,µm,Surface,Position,1,41,
58.2295,µm,Surface,Position,1,42,
39.0967,µm,Surface,Position,1,43,
58.866,µm,Surface,Position,1,44,
58.9422,µm,Surface,Position,1,45,
59.3405,µm,Surface,Position,1,46,
39.689,µm,Surface,Position,1,47,
39.6366,µm,Surface,Position,1,48,
59.6151,µm,Surface,Position,1,49,
60.7515,µm,Surface,Position,1,50,
59.4095,µm,Surface,Position,1,51,
40.0635,µm,Surface,Position,1,52,
61.5697,µm,Surface,Position,1,53,
40.388,µm,Surface,Position,1,54,
39.9986,µm,Surface,Position,1,55,
60.043,µm,Surface,Position,1,56,
40.6956,µm,Surface,Position,1,57,
40.4591,µm,Surface,Position,1,58,
39.7734,µm,Surface,Position,1,59,
60.825,µm,Surface,Position,1,60,
61.2814,µm,Surface,Position,1,61,
41.0007,µm,Surface,Position,1,62,
40.3359,µm,Surface,Position,1,63,
58.2889,µm,Surface,Position,1,64,
41.72,µm,Surface,Position,1,65,
40.7115,µm,Surface,Position,1,66,
60.4574,µm,Surface,Position,1,67,
41.3175,µm,Surface,Position,1,68,
40.9688,µm,Surface,Position,1,69,
41.4852,µm,Surface,Position,1,70,
41.5116,µm,Surface,Position,1,71,
41.5157,µm,Surface,Position,1,72,
41.6062,µm,Surface,Position,1,73,
41.7666,µm,Surface,Position,1,74,
42.2327,µm,Surface,Position,1,75,
42.3643,µm,Surface,Position,1,76,
43.3976,µm,Surface,Position,1,77,
43.4132,µm,Surface,Position,1,78,
49.0379,µm,Surface,Position,1,80,
53.3149,µm,Surface,Position,1,81,
44.347,µm,Surface,Position,1,82,
52.0075,µm,Surface,Position,1,83,
44.1086,µm,Surface,Position,1,85,
49.7053,µm,Surface,Position,1,86,
43.8483,µm,Surface,Position,1,87,
50.967,µm,Surface,Position,1,88,
50.5217,µm,Surface,Position,1,89,
50.5144,µm,Surface,Position,1,90,
54.7455,µm,Surface,Position,1,91,
43.3177,µm,Surface,Position,1,92,
49.2526,µm,Surface,Position,1,93,
39.7333,µm,Surface,Position,1,94,
42.8821,µm,Surface,Position,1,95,
50.186,µm,Surface,Position,1,96,
53.1532,µm,Surface,Position,1,98,
46.1395,µm,Surface,Position,1,99,
45.7165,µm,Surface,Position,1,100,
45.0354,µm,Surface,Position,1,101,
51.0908,µm,Surface,Position,1,102,
44.2593,µm,Surface,Position,1,103,
54.5325,µm,Surface,Position,1,104,
49.6764,µm,Surface,Position,1,106,
40.091,µm,Surface,Position,1,107,
54.1847,µm,Surface,Position,1,108,
37.4623,µm,Surface,Position,1,109,
43.673,µm,Surface,Position,1,110,
41.3328,µm,Surface,Position,1,111,
41.954,µm,Surface,Position,1,112,
45.8663,µm,Surface,Position,1,113,
43.1096,µm,Surface,Position,1,114,
49.343,µm,Surface,Position,1,115,
44.625,µm,Surface,Position,1,116,
46.6998,µm,Surface,Position,1,117,
40.9139,µm,Surface,Position,1,118,
47.2918,µm,Surface,Position,1,119,
47.6385,µm,Surface,Position,1,120,
42.5532,µm,Surface,Position,1,122,
44.7398,µm,Surface,Position,1,123,
53.6054,µm,Surface,Position,1,124,
48.4359,µm,Surface,Position,1,125,
39.8305,µm,Surface,Position,1,126,
42.8773,µm,Surface,Position,1,127,
40.3934,µm,Surface,Position,1,128,
42.2658,µm,Surface,Position,1,129,
42.6981,µm,Surface,Position,1,130,
44.7059,µm,Surface,Position,1,131,
37.0853,µm,Surface,Position,1,132,
45.3252,µm,Surface,Position,1,133,
43.9427,µm,Surface,Position,1,134,
43.7304,µm,Surface,Position,1,135,
40.8878,µm,Surface,Position,1,136,
39.5791,µm,Surface,Position,1,137,
41.394,µm,Surface,Position,1,138,
41.5703,µm,Surface,Position,1,139,
45.5575,µm,Surface,Position,1,140,
53.0181,µm,Surface,Position,1,141,
44.1445,µm,Surface,Position,1,142,
45.2368,µm,Surface,Position,1,143,
40.9671,µm,Surface,Position,1,144,
43.6123,µm,Surface,Position,1,145,
46.5349,µm,Surface,Position,1,146,
44.2444,µm,Surface,Position,1,147,
50.7267,µm,Surface,Position,1,148,
48.3238,µm,Surface,Position,1,149,
42.3972,µm,Surface,Position,1,150,
45.6108,µm,Surface,Position,1,151,
42.3235,µm,Surface,Position,1,152,
43.0729,µm,Surface,Position,1,153,
45.6403,µm,Surface,Position,1,154,
40.6878,µm,Surface,Position,1,155,
44.9634,µm,Surface,Position,1,156,
43.536,µm,Surface,Position,1,157,
40.6341,µm,Surface,Position,1,158,
44.5598,µm,Surface,Position,1,159,
48.33,µm,Surface,Position,1,160,
46.1099,µm,Surface,Position,1,161,
43.2581,µm,Surface,Position,1,162,
43.5913,µm,Surface,Position,1,163,
42.27,µm,Surface,Position,1,164,
47.6287,µm,Surface,Position,1,165,
40.2067,µm,Surface,Position,1,166,
43.2958,µm,Surface,Position,1,167,
48.7697,µm,Surface,Position,1,168,
43.864,µm,Surface,Position,1,169,
42.8211,µm,Surface,Position,1,170,
41.4786,µm,Surface,Position,1,171,
46.4754,µm,Surface,Position,1,172,
48.0117,µm,Surface,Position,1,173,
46.8985,µm,Surface,Position,1,174,
42.6552,µm,Surface,Position,1,175,
40.2956,µm,Surface,Position,1,176,
36.7955,µm,Surface,Position,1,177,
