
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.01725,µm,Surface,LD,1,0,
0.521183,µm,Surface,LD,1,1,
0.736065,µm,Surface,LD,1,2,
0.458587,µm,Surface,LD,1,3,
0.888223,µm,Surface,LD,1,4,
0.611454,µm,Surface,LD,1,6,
0.471381,µm,Surface,LD,1,7,
0.0735501,µm,Surface,LD,1,8,
1.11236,µm,Surface,LD,1,9,
1.76702,µm,Surface,LD,1,10,
0.791126,µm,Surface,LD,1,11,
2.35745,µm,Surface,LD,1,12,
2.49125,µm,Surface,LD,1,13,
1.41837,µm,Surface,LD,1,14,
0.387066,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
1.63355,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
0.614805,µm,Surface,LD,1,19,
0.401084,µm,Surface,LD,1,20,
0.301686,µm,Surface,LD,1,21,
1.08424,µm,Surface,LD,1,22,
0.330498,µm,Surface,LD,1,23,
1.60586,µm,Surface,LD,1,24,
1.78179,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,26,
1.81702,µm,Surface,LD,1,27,
0,µm,Surface,LD,1,28,
2.26535,µm,Surface,LD,1,29,
0.725813,µm,Surface,LD,1,30,
1.57172,µm,Surface,LD,1,31,
1.44474,µm,Surface,LD,1,32,
1.65968,µm,Surface,LD,1,33,
1.033,µm,Surface,LD,1,34,
2.94567,µm,Surface,LD,1,35,
1.08418,µm,Surface,LD,1,36,
3.26975,µm,Surface,LD,1,37,
3.58673,µm,Surface,LD,1,38,
1.91728,µm,Surface,LD,1,39,
2.71723,µm,Surface,LD,1,40,
3.67523,µm,Surface,LD,1,41,
1.72261,µm,Surface,LD,1,42,
1.53433,µm,Surface,LD,1,43,
0.927191,µm,Surface,LD,1,44,
0.901291,µm,Surface,LD,1,45,
0.498074,µm,Surface,LD,1,46,
1.555,µm,Surface,LD,1,47,
2.00825,µm,Surface,LD,1,48,
0.530944,µm,Surface,LD,1,49,
0.157425,µm,Surface,LD,1,50,
0.934287,µm,Surface,LD,1,51,
1.89872,µm,Surface,LD,1,52,
1.25146,µm,Surface,LD,1,53,
2.34074,µm,Surface,LD,1,54,
2.73899,µm,Surface,LD,1,55,
1.09801,µm,Surface,LD,1,56,
2.70186,µm,Surface,LD,1,57,
2.92661,µm,Surface,LD,1,58,
3.48077,µm,Surface,LD,1,59,
1.00762,µm,Surface,LD,1,60,
1.08147,µm,Surface,LD,1,61,
3.21003,µm,Surface,LD,1,62,
3.66827,µm,Surface,LD,1,63,
4.27131,µm,Surface,LD,1,64,
3.07817,µm,Surface,LD,1,65,
4.51111,µm,Surface,LD,1,66,
2.94327,µm,Surface,LD,1,67,
4.30752,µm,Surface,LD,1,68,
5.05696,µm,Surface,LD,1,69,
4.70552,µm,Surface,LD,1,70,
5.22007,µm,Surface,LD,1,71,
5.82986,µm,Surface,LD,1,72,
6.69345,µm,Surface,LD,1,73,
7.29296,µm,Surface,LD,1,74,
8.26451,µm,Surface,LD,1,75,
8.221,µm,Surface,LD,1,76,
8.38739,µm,Surface,LD,1,77,
8.80637,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,80,
3.17057,µm,Surface,LD,1,81,
0,µm,Surface,LD,1,82,
1.40048,µm,Surface,LD,1,83,
0,µm,Surface,LD,1,85,
0.439708,µm,Surface,LD,1,86,
0,µm,Surface,LD,1,87,
0.838624,µm,Surface,LD,1,88,
0.971883,µm,Surface,LD,1,89,
0.270772,µm,Surface,LD,1,90,
1.0955,µm,Surface,LD,1,91,
0,µm,Surface,LD,1,92,
0,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
0.460134,µm,Surface,LD,1,95,
1.07196,µm,Surface,LD,1,96,
3.07971,µm,Surface,LD,1,98,
0,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
0.0175222,µm,Surface,LD,1,101,
1.51823,µm,Surface,LD,1,102,
0,µm,Surface,LD,1,103,
1.22031,µm,Surface,LD,1,104,
0.830041,µm,Surface,LD,1,106,
0.88716,µm,Surface,LD,1,107,
1.60969,µm,Surface,LD,1,108,
0.244658,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
0.447801,µm,Surface,LD,1,111,
0.579998,µm,Surface,LD,1,112,
0.0493644,µm,Surface,LD,1,113,
0.429391,µm,Surface,LD,1,114,
0.337448,µm,Surface,LD,1,115,
0,µm,Surface,LD,1,116,
0.286941,µm,Surface,LD,1,117,
0.457625,µm,Surface,LD,1,118,
0,µm,Surface,LD,1,119,
0,µm,Surface,LD,1,120,
0.901568,µm,Surface,LD,1,122,
0,µm,Surface,LD,1,123,
2.09833,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,125,
0.660547,µm,Surface,LD,1,126,
0.648081,µm,Surface,LD,1,127,
0.587173,µm,Surface,LD,1,128,
0.494347,µm,Surface,LD,1,129,
1.01255,µm,Surface,LD,1,130,
0,µm,Surface,LD,1,131,
0.530277,µm,Surface,LD,1,132,
0.413674,µm,Surface,LD,1,133,
0,µm,Surface,LD,1,134,
0.297562,µm,Surface,LD,1,135,
0.496195,µm,Surface,LD,1,136,
0.582956,µm,Surface,LD,1,137,
0.278879,µm,Surface,LD,1,138,
0.479359,µm,Surface,LD,1,139,
0,µm,Surface,LD,1,140,
2.45746,µm,Surface,LD,1,141,
0.243203,µm,Surface,LD,1,142,
0,µm,Surface,LD,1,143,
0.427728,µm,Surface,LD,1,144,
0.800097,µm,Surface,LD,1,145,
0.0241881,µm,Surface,LD,1,146,
0,µm,Surface,LD,1,147,
1.20149,µm,Surface,LD,1,148,
0.273886,µm,Surface,LD,1,149,
1.51121,µm,Surface,LD,1,150,
0.33636,µm,Surface,LD,1,151,
1.1512,µm,Surface,LD,1,152,
1.32812,µm,Surface,LD,1,153,
0.874483,µm,Surface,LD,1,154,
0.0575423,µm,Surface,LD,1,155,
0,µm,Surface,LD,1,156,
0.302083,µm,Surface,LD,1,157,
0.0916795,µm,Surface,LD,1,158,
0.306017,µm,Surface,LD,1,159,
0,µm,Surface,LD,1,160,
0,µm,Surface,LD,1,161,
0.532717,µm,Surface,LD,1,162,
0.428876,µm,Surface,LD,1,163,
0.929096,µm,Surface,LD,1,164,
0.0143573,µm,Surface,LD,1,165,
0.457678,µm,Surface,LD,1,166,
0.590478,µm,Surface,LD,1,167,
0.0895895,µm,Surface,LD,1,168,
0.396615,µm,Surface,LD,1,169,
1.00776,µm,Surface,LD,1,170,
1.27215,µm,Surface,LD,1,171,
0.230246,µm,Surface,LD,1,172,
0.00273446,µm,Surface,LD,1,173,
0,µm,Surface,LD,1,174,
0.743563,µm,Surface,LD,1,175,
0.0836963,µm,Surface,LD,1,176,
0.552538,µm,Surface,LD,1,177,
0.268579,µm,Surface,LD,1,178,
0.768878,µm,Surface,LD,1,179,
0.114124,µm,Surface,LD,1,180,
0.575914,µm,Surface,LD,1,181,
0.209676,µm,Surface,LD,1,182,
0,µm,Surface,LD,1,183,
0.653377,µm,Surface,LD,1,184,
1.62913,µm,Surface,LD,1,185,
0,µm,Surface,LD,1,186,
0.521936,µm,Surface,LD,1,187,
0.873577,µm,Surface,LD,1,188,
1.12162,µm,Surface,LD,1,189,
1.50971,µm,Surface,LD,1,190,
1.79416,µm,Surface,LD,1,191,
1.32769,µm,Surface,LD,1,192,
1.09115,µm,Surface,LD,1,193,
0,µm,Surface,LD,1,194,
0.390817,µm,Surface,LD,1,195,
0,µm,Surface,LD,1,196,
1.39044,µm,Surface,LD,1,197,
0.49322,µm,Surface,LD,1,198,
0.868645,µm,Surface,LD,1,199,
1.70731,µm,Surface,LD,1,200,
0,µm,Surface,LD,1,201,
0.068203,µm,Surface,LD,1,202,
1.1853,µm,Surface,LD,1,203,
1.87275,µm,Surface,LD,1,204,
0,µm,Surface,LD,1,205,
0,µm,Surface,LD,1,206,
0,µm,Surface,LD,1,207,
0.310152,µm,Surface,LD,1,208,
0,µm,Surface,LD,1,209,
0.0831976,µm,Surface,LD,1,210,
1.50837,µm,Surface,LD,1,211,
2.10207,µm,Surface,LD,1,212,
0.446485,µm,Surface,LD,1,213,
1.75951,µm,Surface,LD,1,214,
0.395066,µm,Surface,LD,1,215,
0,µm,Surface,LD,1,216,
0.781545,µm,Surface,LD,1,217,
0.227697,µm,Surface,LD,1,218,
1.06407,µm,Surface,LD,1,219,
0,µm,Surface,LD,1,220,
0.734671,µm,Surface,LD,1,221,
1.02987,µm,Surface,LD,1,222,
0,µm,Surface,LD,1,224,
0.0163524,µm,Surface,LD,1,225,
0.515932,µm,Surface,LD,1,226,
2.29396,µm,Surface,LD,1,227,
1.10903,µm,Surface,LD,1,229,
0.906166,µm,Surface,LD,1,230,
0.226448,µm,Surface,LD,1,231,
0.419455,µm,Surface,LD,1,232,
0,µm,Surface,LD,1,233,
0.000790756,µm,Surface,LD,1,234,
1.81514,µm,Surface,LD,1,235,
0,µm,Surface,LD,1,236,
0.772938,µm,Surface,LD,1,237,
0.677772,µm,Surface,LD,1,238,
0.653114,µm,Surface,LD,1,239,
1.09921,µm,Surface,LD,1,240,
0.432479,µm,Surface,LD,1,241,
0.778733,µm,Surface,LD,1,242,
2.35143,µm,Surface,LD,1,243,
0.492147,µm,Surface,LD,1,244,
0,µm,Surface,LD,1,245,
0.14382,µm,Surface,LD,1,246,
0.116384,µm,Surface,LD,1,247,
0.886852,µm,Surface,LD,1,248,
0,µm,Surface,LD,1,249,
0,µm,Surface,LD,1,250,
1.52329,µm,Surface,LD,1,251,
0.340636,µm,Surface,LD,1,252,
0.293187,µm,Surface,LD,1,253,
2.16897,µm,Surface,LD,1,254,
0.146819,µm,Surface,LD,1,255,
2.70834,µm,Surface,LD,1,256,
1.85214,µm,Surface,LD,1,257,
0.0263666,µm,Surface,LD,1,258,
0.274701,µm,Surface,LD,1,259,
0,µm,Surface,LD,1,260,
0,µm,Surface,LD,1,261,
1.2621,µm,Surface,LD,1,262,
0,µm,Surface,LD,1,263,
0.455396,µm,Surface,LD,1,264,
0.351717,µm,Surface,LD,1,265,
1.0892,µm,Surface,LD,1,266,
0.738625,µm,Surface,LD,1,267,
0,µm,Surface,LD,1,268,
1.73121,µm,Surface,LD,1,269,
0.735164,µm,Surface,LD,1,270,
0.540438,µm,Surface,LD,1,271,
0.496054,µm,Surface,LD,1,272,
0.940602,µm,Surface,LD,1,273,
2.82514,µm,Surface,LD,1,274,
0,µm,Surface,LD,1,275,
0.673522,µm,Surface,LD,1,276,
2.09326,µm,Surface,LD,1,277,
0.165011,µm,Surface,LD,1,278,
0.876151,µm,Surface,LD,1,279,
0.339682,µm,Surface,LD,1,280,
1.14721,µm,Surface,LD,1,281,
2.39023,µm,Surface,LD,1,282,
0,µm,Surface,LD,1,283,
0.318748,µm,Surface,LD,1,284,
1.47917,µm,Surface,LD,1,285,
1.07174,µm,Surface,LD,1,286,
1.07395,µm,Surface,LD,1,287,
1.20167,µm,Surface,LD,1,289,
0.356447,µm,Surface,LD,1,290,
0.723765,µm,Surface,LD,1,291,
1.75743,µm,Surface,LD,1,292,
0.746518,µm,Surface,LD,1,293,
2.70363,µm,Surface,LD,1,294,
0.150018,µm,Surface,LD,1,295,
2.11969,µm,Surface,LD,1,296,
0,µm,Surface,LD,1,297,
0.891288,µm,Surface,LD,1,298,
0.0980631,µm,Surface,LD,1,299,
0,µm,Surface,LD,1,300,
0,µm,Surface,LD,1,301,
0,µm,Surface,LD,1,302,
0.303479,µm,Surface,LD,1,303,
0.79334,µm,Surface,LD,1,304,
0,µm,Surface,LD,1,305,
1.04961,µm,Surface,LD,1,306,
0.309008,µm,Surface,LD,1,307,
