
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.2279,54.3376,9.315,µm,Surface,Position,1,0,
33.392,48.4258,8.45479,µm,Surface,Position,1,1,
26.3038,55.2664,9.35191,µm,Surface,Position,1,2,
43.811,37.7222,8.96452,µm,Surface,Position,1,3,
33.8734,48.0111,8.39294,µm,Surface,Position,1,4,
33.0747,48.895,8.42469,µm,Surface,Position,1,6,
40.4495,41.0661,9.15714,µm,Surface,Position,1,7,
37.3503,44.7188,8.40294,µm,Surface,Position,1,8,
29.85,51.9772,8.9,µm,Surface,Position,1,9,
27.1065,54.9022,9.15676,µm,Surface,Position,1,10,
26.489,55.6736,9.272,µm,Surface,Position,1,11,
27.5929,54.5216,9.15172,µm,Surface,Position,1,12,
28.8518,53.4006,9.35026,µm,Surface,Position,1,13,
29.7935,52.7556,8.74762,µm,Surface,Position,1,14,
25.6989,56.9716,9.25176,µm,Surface,Position,1,15,
38.0747,44.513,8.55722,µm,Surface,Position,1,16,
24.45,57.967,9.26599,µm,Surface,Position,1,17,
31.8319,50.5201,9.31773,µm,Surface,Position,1,18,
26.4107,56.1473,9.27097,µm,Surface,Position,1,19,
43.2923,39.3573,8.79192,µm,Surface,Position,1,20,
43.238,40.1631,8.99367,µm,Surface,Position,1,21,
44.6034,38.3652,8.98261,µm,Surface,Position,1,22,
43.8013,39.0576,8.84191,µm,Surface,Position,1,23,
27.4408,55.9779,9.34932,µm,Surface,Position,1,24,
24.9074,58.2062,9.28769,µm,Surface,Position,1,25,
43.8677,39.4683,8.75966,µm,Surface,Position,1,26,
24.629,58.4765,9.20667,µm,Surface,Position,1,27,
40.1239,43.2374,8.43333,µm,Surface,Position,1,28,
27.8811,55.5566,9.31515,µm,Surface,Position,1,29,
43.2919,40.722,9.0829,µm,Surface,Position,1,30,
25.3857,58.3185,9.28572,µm,Surface,Position,1,31,
26.7607,57.1301,9.09804,µm,Surface,Position,1,32,
27.227,56.6395,9.33889,µm,Surface,Position,1,33,
45.1833,38.9134,9.06667,µm,Surface,Position,1,34,
29.7182,54.4964,8.8875,µm,Surface,Position,1,35,
25.6249,58.7383,9.31864,µm,Surface,Position,1,36,
29.5684,54.7639,8.94546,µm,Surface,Position,1,37,
29.3621,55.1885,9.21705,µm,Surface,Position,1,38,
26.9008,57.6347,9.15122,µm,Surface,Position,1,39,
28.3564,56.1362,9.21667,µm,Surface,Position,1,40,
29.3406,55.5335,9.15135,µm,Surface,Position,1,41,
26.8518,58.2295,9.32222,µm,Surface,Position,1,42,
45.9179,39.0967,9.36897,µm,Surface,Position,1,43,
