
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.97741,µm^2,Surface,1,0,
1.46011,µm^2,Surface,1,1,
2.22273,µm^2,Surface,1,2,
0.751419,µm^2,Surface,1,3,
0.958612,µm^2,Surface,1,4,
0.876089,µm^2,Surface,1,6,
0.246022,µm^2,Surface,1,7,
0.884282,µm^2,Surface,1,8,
0.467471,µm^2,Surface,1,9,
0.82298,µm^2,Surface,1,10,
1.60137,µm^2,Surface,1,11,
1.09846,µm^2,Surface,1,12,
1.71513,µm^2,Surface,1,13,
1.5613,µm^2,Surface,1,14,
2.53079,µm^2,Surface,1,15,
1.6373,µm^2,Surface,1,16,
1.84019,µm^2,Surface,1,17,
1.36078,µm^2,Surface,1,18,
1.74549,µm^2,Surface,1,19,
1.07588,µm^2,Surface,1,20,
4.57733,µm^2,Surface,1,21,
1.19937,µm^2,Surface,1,22,
1.08387,µm^2,Surface,1,23,
2.67023,µm^2,Surface,1,24,
1.22324,µm^2,Surface,1,25,
1.15108,µm^2,Surface,1,26,
0.449669,µm^2,Surface,1,27,
0.24083,µm^2,Surface,1,28,
0.504739,µm^2,Surface,1,29,
1.62585,µm^2,Surface,1,30,
0.432473,µm^2,Surface,1,31,
0.629538,µm^2,Surface,1,32,
0.510424,µm^2,Surface,1,33,
0.484682,µm^2,Surface,1,34,
0.496025,µm^2,Surface,1,35,
0.746263,µm^2,Surface,1,36,
0.623473,µm^2,Surface,1,37,
1.65469,µm^2,Surface,1,38,
0.577181,µm^2,Surface,1,39,
0.220509,µm^2,Surface,1,40,
0.931023,µm^2,Surface,1,41,
1.11956,µm^2,Surface,1,42,
0.732829,µm^2,Surface,1,43,
0.771569,µm^2,Surface,1,44,
1.92125,µm^2,Surface,1,45,
1.57423,µm^2,Surface,1,46,
0.708371,µm^2,Surface,1,47,
1.37749,µm^2,Surface,1,48,
1.73346,µm^2,Surface,1,49,
1.65429,µm^2,Surface,1,50,
1.12475,µm^2,Surface,1,51,
0.800763,µm^2,Surface,1,52,
0.630386,µm^2,Surface,1,53,
1.40005,µm^2,Surface,1,54,
1.89902,µm^2,Surface,1,55,
2.03039,µm^2,Surface,1,56,
1.71427,µm^2,Surface,1,57,
2.4666,µm^2,Surface,1,58,
0.768091,µm^2,Surface,1,59,
0.912431,µm^2,Surface,1,60,
0.332571,µm^2,Surface,1,61,
1.55395,µm^2,Surface,1,62,
1.18093,µm^2,Surface,1,63,
0.792369,µm^2,Surface,1,64,
0.479197,µm^2,Surface,1,65,
0.911789,µm^2,Surface,1,66,
1.12102,µm^2,Surface,1,67,
0.809578,µm^2,Surface,1,68,
0.754455,µm^2,Surface,1,69,
0.633941,µm^2,Surface,1,70,
0.562474,µm^2,Surface,1,71,
1.7631,µm^2,Surface,1,72,
0.737733,µm^2,Surface,1,73,
0.228244,µm^2,Surface,1,74,
0.650479,µm^2,Surface,1,75,
0.511252,µm^2,Surface,1,76,
0.763603,µm^2,Surface,1,77,
0.204871,µm^2,Surface,1,78,
0.801145,µm^2,Surface,1,80,
2.03189,µm^2,Surface,1,81,
2.08317,µm^2,Surface,1,82,
0.810215,µm^2,Surface,1,83,
2.28736,µm^2,Surface,1,85,
1.97691,µm^2,Surface,1,86,
2.16118,µm^2,Surface,1,87,
0.889143,µm^2,Surface,1,88,
0.748169,µm^2,Surface,1,89,
2.83475,µm^2,Surface,1,90,
3.52197,µm^2,Surface,1,91,
3.70216,µm^2,Surface,1,92,
1.57778,µm^2,Surface,1,93,
1.01636,µm^2,Surface,1,94,
2.07832,µm^2,Surface,1,95,
1.25856,µm^2,Surface,1,96,
0.677396,µm^2,Surface,1,98,
3.15858,µm^2,Surface,1,99,
2.69239,µm^2,Surface,1,100,
2.50873,µm^2,Surface,1,101,
0.829667,µm^2,Surface,1,102,
4.20432,µm^2,Surface,1,103,
1.38917,µm^2,Surface,1,104,
2.73028,µm^2,Surface,1,106,
0.820958,µm^2,Surface,1,107,
2.35177,µm^2,Surface,1,108,
0.927348,µm^2,Surface,1,109,
4.24474,µm^2,Surface,1,110,
2.007,µm^2,Surface,1,111,
1.90046,µm^2,Surface,1,112,
3.08111,µm^2,Surface,1,113,
5.20739,µm^2,Surface,1,114,
4.20816,µm^2,Surface,1,115,
1.12493,µm^2,Surface,1,116,
1.64947,µm^2,Surface,1,117,
2.35138,µm^2,Surface,1,118,
0.899744,µm^2,Surface,1,119,
1.63527,µm^2,Surface,1,120,
2.19554,µm^2,Surface,1,122,
1.75007,µm^2,Surface,1,123,
3.84681,µm^2,Surface,1,124,
2.66529,µm^2,Surface,1,125,
1.73701,µm^2,Surface,1,126,
2.71584,µm^2,Surface,1,127,
1.61801,µm^2,Surface,1,128,
4.38699,µm^2,Surface,1,129,
3.06099,µm^2,Surface,1,130,
2.45221,µm^2,Surface,1,131,
0.831465,µm^2,Surface,1,132,
1.41157,µm^2,Surface,1,133,
3.53577,µm^2,Surface,1,134,
4.5515,µm^2,Surface,1,135,
2.49915,µm^2,Surface,1,136,
2.25328,µm^2,Surface,1,137,
4.02102,µm^2,Surface,1,138,
2.78111,µm^2,Surface,1,139,
2.85608,µm^2,Surface,1,140,
0.878037,µm^2,Surface,1,141,
2.96133,µm^2,Surface,1,142,
2.36141,µm^2,Surface,1,143,
2.24504,µm^2,Surface,1,144,
1.46849,µm^2,Surface,1,145,
2.71874,µm^2,Surface,1,146,
2.86899,µm^2,Surface,1,147,
1.46778,µm^2,Surface,1,148,
1.26369,µm^2,Surface,1,149,
1.73011,µm^2,Surface,1,150,
2.55554,µm^2,Surface,1,151,
2.07434,µm^2,Surface,1,152,
1.88162,µm^2,Surface,1,153,
0.522291,µm^2,Surface,1,154,
1.26314,µm^2,Surface,1,155,
3.27633,µm^2,Surface,1,156,
3.26937,µm^2,Surface,1,157,
1.83979,µm^2,Surface,1,158,
2.25234,µm^2,Surface,1,159,
4.63697,µm^2,Surface,1,160,
3.66609,µm^2,Surface,1,161,
6.14455,µm^2,Surface,1,162,
0.906166,µm^2,Surface,1,163,
3.85399,µm^2,Surface,1,164,
1.77882,µm^2,Surface,1,165,
1.94144,µm^2,Surface,1,166,
5.26577,µm^2,Surface,1,167,
5.9129,µm^2,Surface,1,168,
0.969214,µm^2,Surface,1,169,
2.6501,µm^2,Surface,1,170,
0.78385,µm^2,Surface,1,171,
1.61734,µm^2,Surface,1,172,
2.6539,µm^2,Surface,1,173,
4.45436,µm^2,Surface,1,174,
6.49256,µm^2,Surface,1,175,
1.95551,µm^2,Surface,1,176,
0.547669,µm^2,Surface,1,177,
1.34807,µm^2,Surface,1,178,
0.538719,µm^2,Surface,1,179,
2.42344,µm^2,Surface,1,180,
3.59925,µm^2,Surface,1,181,
2.57357,µm^2,Surface,1,182,
2.29498,µm^2,Surface,1,183,
1.5823,µm^2,Surface,1,184,
1.14179,µm^2,Surface,1,185,
4.90581,µm^2,Surface,1,186,
3.57162,µm^2,Surface,1,187,
3.7253,µm^2,Surface,1,188,
1.20191,µm^2,Surface,1,189,
1.91456,µm^2,Surface,1,190,
1.13059,µm^2,Surface,1,191,
1.20025,µm^2,Surface,1,192,
0.843295,µm^2,Surface,1,193,
1.95222,µm^2,Surface,1,194,
0.643053,µm^2,Surface,1,195,
2.62063,µm^2,Surface,1,196,
2.45081,µm^2,Surface,1,197,
3.81356,µm^2,Surface,1,198,
2.73718,µm^2,Surface,1,199,
2.21144,µm^2,Surface,1,200,
3.18734,µm^2,Surface,1,201,
2.87139,µm^2,Surface,1,202,
0.124725,µm^2,Surface,1,203,
2.34549,µm^2,Surface,1,204,
2.20415,µm^2,Surface,1,205,
2.11267,µm^2,Surface,1,206,
1.75992,µm^2,Surface,1,207,
0.213685,µm^2,Surface,1,208,
2.97056,µm^2,Surface,1,209,
1.59474,µm^2,Surface,1,210,
1.3119,µm^2,Surface,1,211,
1.93491,µm^2,Surface,1,212,
2.03572,µm^2,Surface,1,213,
1.36574,µm^2,Surface,1,214,
3.44106,µm^2,Surface,1,215,
3.13968,µm^2,Surface,1,216,
0.318118,µm^2,Surface,1,217,
1.55379,µm^2,Surface,1,218,
1.20137,µm^2,Surface,1,219,
3.3103,µm^2,Surface,1,220,
1.44081,µm^2,Surface,1,221,
0.234991,µm^2,Surface,1,222,
5.47116,µm^2,Surface,1,224,
3.17185,µm^2,Surface,1,225,
1.34075,µm^2,Surface,1,226,
3.03349,µm^2,Surface,1,227,
2.59624,µm^2,Surface,1,229,
0.666828,µm^2,Surface,1,230,
1.62707,µm^2,Surface,1,231,
3.1151,µm^2,Surface,1,232,
1.85196,µm^2,Surface,1,233,
