
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.37891,,Surface,6,Image 1,1,0,
0.854492,,Surface,6,Image 1,1,1,
1.6543,,Surface,6,Image 1,1,2,
1.40625,,Surface,6,Image 1,1,3,
1.35986,,Surface,6,Image 1,1,4,
0.766113,,Surface,6,Image 1,1,6,
0.398682,,Surface,6,Image 1,1,7,
2.47363,,Surface,6,Image 1,1,8,
1.20947,,Surface,6,Image 1,1,9,
0.569336,,Surface,6,Image 1,1,10,
1.44238,,Surface,6,Image 1,1,11,
1.3916,,Surface,6,Image 1,1,12,
1.5332,,Surface,6,Image 1,1,13,
1.41992,,Surface,6,Image 1,1,14,
1.37305,,Surface,6,Image 1,1,15,
2.11133,,Surface,6,Image 1,1,16,
1.28809,,Surface,6,Image 1,1,17,
1.59961,,Surface,6,Image 1,1,18,
0.93457,,Surface,6,Image 1,1,19,
1.86133,,Surface,6,Image 1,1,20,
2.22656,,Surface,6,Image 1,1,21,
0.941895,,Surface,6,Image 1,1,22,
1.56348,,Surface,6,Image 1,1,23,
2.50586,,Surface,6,Image 1,1,24,
1.43848,,Surface,6,Image 1,1,25,
0.944336,,Surface,6,Image 1,1,26,
0.87793,,Surface,6,Image 1,1,27,
1.00146,,Surface,6,Image 1,1,28,
0.771729,,Surface,6,Image 1,1,29,
1.96289,,Surface,6,Image 1,1,30,
0.430664,,Surface,6,Image 1,1,31,
0.908447,,Surface,6,Image 1,1,32,
0.794922,,Surface,6,Image 1,1,33,
1.02271,,Surface,6,Image 1,1,34,
1.06641,,Surface,6,Image 1,1,35,
0.776367,,Surface,6,Image 1,1,36,
0.96875,,Surface,6,Image 1,1,37,
1.57812,,Surface,6,Image 1,1,38,
0.976074,,Surface,6,Image 1,1,39,
0.394287,,Surface,6,Image 1,1,40,
1.40137,,Surface,6,Image 1,1,41,
0.953125,,Surface,6,Image 1,1,42,
1.32422,,Surface,6,Image 1,1,43,
0.994141,,Surface,6,Image 1,1,44,
1.17578,,Surface,6,Image 1,1,45,
1.42969,,Surface,6,Image 1,1,46,
0.78418,,Surface,6,Image 1,1,47,
1.05615,,Surface,6,Image 1,1,48,
1.42383,,Surface,6,Image 1,1,49,
2.20117,,Surface,6,Image 1,1,50,
1.17139,,Surface,6,Image 1,1,51,
0.927734,,Surface,6,Image 1,1,52,
1.28271,,Surface,6,Image 1,1,53,
1.48535,,Surface,6,Image 1,1,54,
1.16113,,Surface,6,Image 1,1,55,
1.63867,,Surface,6,Image 1,1,56,
1.3252,,Surface,6,Image 1,1,57,
1.44629,,Surface,6,Image 1,1,58,
1.35596,,Surface,6,Image 1,1,59,
1.01514,,Surface,6,Image 1,1,60,
0.550781,,Surface,6,Image 1,1,61,
1.79102,,Surface,6,Image 1,1,62,
1.09326,,Surface,6,Image 1,1,63,
0.456299,,Surface,6,Image 1,1,64,
1.41699,,Surface,6,Image 1,1,65,
2.04688,,Surface,6,Image 1,1,66,
1.97168,,Surface,6,Image 1,1,67,
1.2251,,Surface,6,Image 1,1,68,
1.15674,,Surface,6,Image 1,1,69,
0.675293,,Surface,6,Image 1,1,70,
0.993896,,Surface,6,Image 1,1,71,
1.06543,,Surface,6,Image 1,1,72,
1.09082,,Surface,6,Image 1,1,73,
0.803955,,Surface,6,Image 1,1,74,
1.55566,,Surface,6,Image 1,1,75,
1.1875,,Surface,6,Image 1,1,76,
1.08984,,Surface,6,Image 1,1,77,
