
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.75927,7.89062,3.17737,12.6039,,7,Intensity Outside,Image 1,1,,
0.3315,3.75927,6.54507,2.61047,10.4797,,7,Intensity Outside,Image 1,1,,
0.5525,3.75927,5.71243,2.18609,9.23878,,7,Intensity Outside,Image 1,1,,
0.7735,3.75927,5.09721,1.81225,8.38217,,7,Intensity Outside,Image 1,1,,
0.9945,3.75927,4.60738,1.52154,7.69322,,7,Intensity Outside,Image 1,1,,
1.2155,3.75927,4.21894,1.31963,7.11824,,7,Intensity Outside,Image 1,1,,
1.4365,3.75927,3.90219,1.17471,6.62966,,7,Intensity Outside,Image 1,1,,
1.6575,3.75927,3.64149,1.0847,6.19827,,7,Intensity Outside,Image 1,1,,
1.8785,3.75927,3.43389,1.00996,5.85782,,7,Intensity Outside,Image 1,1,,
2.0995,3.75927,3.26827,0.934996,5.60154,,7,Intensity Outside,Image 1,1,,
2.3205,3.75927,3.15367,0.864087,5.44325,,7,Intensity Outside,Image 1,1,,
2.5415,3.75927,3.10078,0.816566,5.385,,7,Intensity Outside,Image 1,1,,
2.7625,3.75927,3.11911,0.817556,5.42066,,7,Intensity Outside,Image 1,1,,
2.9835,3.75927,3.18893,0.863786,5.51407,,7,Intensity Outside,Image 1,1,,
3.2045,3.75927,3.26836,0.9258,5.61092,,7,Intensity Outside,Image 1,1,,
3.4255,3.75927,3.33377,0.982778,5.68476,,7,Intensity Outside,Image 1,1,,
3.6465,3.75927,3.3838,1.03029,5.73731,,7,Intensity Outside,Image 1,1,,
3.8675,3.75927,3.4209,1.06449,5.77732,,7,Intensity Outside,Image 1,1,,
4.0885,3.75927,3.45451,1.09475,5.81427,,7,Intensity Outside,Image 1,1,,
4.3095,3.75927,3.48289,1.12532,5.84046,,7,Intensity Outside,Image 1,1,,
4.5305,3.75927,3.50227,1.1469,5.85764,,7,Intensity Outside,Image 1,1,,
4.7515,3.75927,3.52002,1.16518,5.87486,,7,Intensity Outside,Image 1,1,,
4.9725,3.75927,3.5381,1.1826,5.8936,,7,Intensity Outside,Image 1,1,,
5.1935,3.75927,3.55162,1.19595,5.90728,,7,Intensity Outside,Image 1,1,,
5.4145,3.75927,3.5639,1.20659,5.92121,,7,Intensity Outside,Image 1,1,,
5.6355,3.75927,3.57581,1.21741,5.93421,,7,Intensity Outside,Image 1,1,,
5.8565,3.75927,3.58691,1.22958,5.94424,,7,Intensity Outside,Image 1,1,,
6.0775,3.75927,3.59592,1.24232,5.94952,,7,Intensity Outside,Image 1,1,,
6.2985,3.75927,3.60642,1.25417,5.95867,,7,Intensity Outside,Image 1,1,,
6.5195,3.75927,3.61666,1.26176,5.97155,,7,Intensity Outside,Image 1,1,,
6.7405,3.75927,3.62653,1.26776,5.9853,,7,Intensity Outside,Image 1,1,,
6.9615,3.75927,3.64052,1.27872,6.00232,,7,Intensity Outside,Image 1,1,,
7.1825,3.75927,3.65403,1.29107,6.01698,,7,Intensity Outside,Image 1,1,,
7.4035,3.75927,3.66291,1.29991,6.0259,,7,Intensity Outside,Image 1,1,,
7.6245,3.75927,3.66604,1.30416,6.02792,,7,Intensity Outside,Image 1,1,,
7.8455,3.75927,3.66516,1.30596,6.02436,,7,Intensity Outside,Image 1,1,,
8.0665,3.75927,3.66056,1.30536,6.01576,,7,Intensity Outside,Image 1,1,,
8.2875,3.75927,3.65075,1.30096,6.00054,,7,Intensity Outside,Image 1,1,,
8.5085,3.75927,3.627,1.28118,5.97281,,7,Intensity Outside,Image 1,1,,
8.7295,3.75927,3.5968,1.24878,5.94481,,7,Intensity Outside,Image 1,1,,
