
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29403,,Surface,7,Image 1,1,0,
17260,,Surface,7,Image 1,1,1,
38039,,Surface,7,Image 1,1,2,
6553,,Surface,7,Image 1,1,3,
10107,,Surface,7,Image 1,1,4,
17974,,Surface,7,Image 1,1,6,
927,,Surface,7,Image 1,1,7,
7423,,Surface,7,Image 1,1,8,
2674,,Surface,7,Image 1,1,9,
7389,,Surface,7,Image 1,1,10,
19665,,Surface,7,Image 1,1,11,
9673,,Surface,7,Image 1,1,12,
25492,,Surface,7,Image 1,1,13,
20692,,Surface,7,Image 1,1,14,
33203,,Surface,7,Image 1,1,15,
43984,,Surface,7,Image 1,1,16,
23960,,Surface,7,Image 1,1,17,
29743,,Surface,7,Image 1,1,18,
23145,,Surface,7,Image 1,1,19,
15840,,Surface,7,Image 1,1,20,
207484,,Surface,7,Image 1,1,21,
8932,,Surface,7,Image 1,1,22,
12154,,Surface,7,Image 1,1,23,
79504,,Surface,7,Image 1,1,24,
13906,,Surface,7,Image 1,1,25,
15533,,Surface,7,Image 1,1,26,
1569,,Surface,7,Image 1,1,27,
952,,Surface,7,Image 1,1,28,
3214,,Surface,7,Image 1,1,29,
23187,,Surface,7,Image 1,1,30,
2402,,Surface,7,Image 1,1,31,
3761,,Surface,7,Image 1,1,32,
3252,,Surface,7,Image 1,1,33,
2754,,Surface,7,Image 1,1,34,
3125,,Surface,7,Image 1,1,35,
6403,,Surface,7,Image 1,1,36,
3747,,Surface,7,Image 1,1,37,
28060,,Surface,7,Image 1,1,38,
3566,,Surface,7,Image 1,1,39,
513,,Surface,7,Image 1,1,40,
9014,,Surface,7,Image 1,1,41,
10281,,Surface,7,Image 1,1,42,
4585,,Surface,7,Image 1,1,43,
5682,,Surface,7,Image 1,1,44,
21013,,Surface,7,Image 1,1,45,
19111,,Surface,7,Image 1,1,46,
4227,,Surface,7,Image 1,1,47,
9781,,Surface,7,Image 1,1,48,
23761,,Surface,7,Image 1,1,49,
22502,,Surface,7,Image 1,1,50,
12030,,Surface,7,Image 1,1,51,
5376,,Surface,7,Image 1,1,52,
3040,,Surface,7,Image 1,1,53,
14453,,Surface,7,Image 1,1,54,
23337,,Surface,7,Image 1,1,55,
35002,,Surface,7,Image 1,1,56,
23458,,Surface,7,Image 1,1,57,
46729,,Surface,7,Image 1,1,58,
4844,,Surface,7,Image 1,1,59,
5974,,Surface,7,Image 1,1,60,
901,,Surface,7,Image 1,1,61,
19770,,Surface,7,Image 1,1,62,
8656,,Surface,7,Image 1,1,63,
4545,,Surface,7,Image 1,1,64,
2327,,Surface,7,Image 1,1,65,
7478,,Surface,7,Image 1,1,66,
12933,,Surface,7,Image 1,1,67,
6592,,Surface,7,Image 1,1,68,
3974,,Surface,7,Image 1,1,69,
3196,,Surface,7,Image 1,1,70,
2139,,Surface,7,Image 1,1,71,
18462,,Surface,7,Image 1,1,72,
3737,,Surface,7,Image 1,1,73,
815,,Surface,7,Image 1,1,74,
3297,,Surface,7,Image 1,1,75,
2449,,Surface,7,Image 1,1,76,
5748,,Surface,7,Image 1,1,77,
460,,Surface,7,Image 1,1,78,
11631,,Surface,7,Image 1,1,80,
37128,,Surface,7,Image 1,1,81,
58402,,Surface,7,Image 1,1,82,
6547,,Surface,7,Image 1,1,83,
56038,,Surface,7,Image 1,1,85,
47286,,Surface,7,Image 1,1,86,
47331,,Surface,7,Image 1,1,87,
9175,,Surface,7,Image 1,1,88,
5684,,Surface,7,Image 1,1,89,
56283,,Surface,7,Image 1,1,90,
89204,,Surface,7,Image 1,1,91,
141974,,Surface,7,Image 1,1,92,
43884,,Surface,7,Image 1,1,93,
13685,,Surface,7,Image 1,1,94,
35245,,Surface,7,Image 1,1,95,
19705,,Surface,7,Image 1,1,96,
3931,,Surface,7,Image 1,1,98,
96919,,Surface,7,Image 1,1,99,
106738,,Surface,7,Image 1,1,100,
47917,,Surface,7,Image 1,1,101,
5841,,Surface,7,Image 1,1,102,
120447,,Surface,7,Image 1,1,103,
16989,,Surface,7,Image 1,1,104,
77049,,Surface,7,Image 1,1,106,
11380,,Surface,7,Image 1,1,107,
41346,,Surface,7,Image 1,1,108,
6342,,Surface,7,Image 1,1,109,
109195,,Surface,7,Image 1,1,110,
28293,,Surface,7,Image 1,1,111,
41918,,Surface,7,Image 1,1,112,
65913,,Surface,7,Image 1,1,113,
230626,,Surface,7,Image 1,1,114,
214998,,Surface,7,Image 1,1,115,
23265,,Surface,7,Image 1,1,116,
22481,,Surface,7,Image 1,1,117,
44421,,Surface,7,Image 1,1,118,
16268,,Surface,7,Image 1,1,119,
65416,,Surface,7,Image 1,1,120,
47625,,Surface,7,Image 1,1,122,
31237,,Surface,7,Image 1,1,123,
95237,,Surface,7,Image 1,1,124,
80965,,Surface,7,Image 1,1,125,
28121,,Surface,7,Image 1,1,126,
79170,,Surface,7,Image 1,1,127,
18692,,Surface,7,Image 1,1,128,
124929,,Surface,7,Image 1,1,129,
85835,,Surface,7,Image 1,1,130,
67072,,Surface,7,Image 1,1,131,
4688,,Surface,7,Image 1,1,132,
22555,,Surface,7,Image 1,1,133,
86324,,Surface,7,Image 1,1,134,
122757,,Surface,7,Image 1,1,135,
56604,,Surface,7,Image 1,1,136,
49457,,Surface,7,Image 1,1,137,
127428,,Surface,7,Image 1,1,138,
79744,,Surface,7,Image 1,1,139,
55813,,Surface,7,Image 1,1,140,
7389,,Surface,7,Image 1,1,141,
82257,,Surface,7,Image 1,1,142,
55166,,Surface,7,Image 1,1,143,
53286,,Surface,7,Image 1,1,144,
19467,,Surface,7,Image 1,1,145,
55893,,Surface,7,Image 1,1,146,
87952,,Surface,7,Image 1,1,147,
33181,,Surface,7,Image 1,1,148,
49962,,Surface,7,Image 1,1,149,
23066,,Surface,7,Image 1,1,150,
54871,,Surface,7,Image 1,1,151,
56247,,Surface,7,Image 1,1,152,
37446,,Surface,7,Image 1,1,153,
2468,,Surface,7,Image 1,1,154,
17957,,Surface,7,Image 1,1,155,
92192,,Surface,7,Image 1,1,156,
78000,,Surface,7,Image 1,1,157,
25168,,Surface,7,Image 1,1,158,
44318,,Surface,7,Image 1,1,159,
242489,,Surface,7,Image 1,1,160,
140558,,Surface,7,Image 1,1,161,
357768,,Surface,7,Image 1,1,162,
12771,,Surface,7,Image 1,1,163,
169385,,Surface,7,Image 1,1,164,
48121,,Surface,7,Image 1,1,165,
38511,,Surface,7,Image 1,1,166,
193221,,Surface,7,Image 1,1,167,
420927,,Surface,7,Image 1,1,168,
8130,,Surface,7,Image 1,1,169,
76520,,Surface,7,Image 1,1,170,
5915,,Surface,7,Image 1,1,171,
40120,,Surface,7,Image 1,1,172,
