
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1014.9,,Surface,1,Image 1,1,0,
756.565,,Surface,1,Image 1,1,1,
151.86,,Surface,1,Image 1,1,2,
0.100935,,Surface,1,Image 1,1,3,
4.50635,,Surface,1,Image 1,1,4,
2303.12,,Surface,1,Image 1,1,6,
0.88169,,Surface,1,Image 1,1,7,
758.417,,Surface,1,Image 1,1,8,
0.198066,,Surface,1,Image 1,1,9,
0.477853,,Surface,1,Image 1,1,10,
0.302866,,Surface,1,Image 1,1,11,
96.656,,Surface,1,Image 1,1,12,
73.719,,Surface,1,Image 1,1,13,
11.7403,,Surface,1,Image 1,1,14,
5.74319,,Surface,1,Image 1,1,15,
192.047,,Surface,1,Image 1,1,16,
99.6761,,Surface,1,Image 1,1,17,
2251.56,,Surface,1,Image 1,1,18,
23.5567,,Surface,1,Image 1,1,19,
5.28615,,Surface,1,Image 1,1,20,
1520.3,,Surface,1,Image 1,1,21,
0.0292034,,Surface,1,Image 1,1,22,
3.10458,,Surface,1,Image 1,1,23,
63.8639,,Surface,1,Image 1,1,24,
180.108,,Surface,1,Image 1,1,25,
15.6943,,Surface,1,Image 1,1,26,
0.0594825,,Surface,1,Image 1,1,27,
0.0391051,,Surface,1,Image 1,1,28,
1.58568,,Surface,1,Image 1,1,29,
48.1005,,Surface,1,Image 1,1,30,
1.0532,,Surface,1,Image 1,1,31,
0.157185,,Surface,1,Image 1,1,32,
35.3125,,Surface,1,Image 1,1,33,
0.515833,,Surface,1,Image 1,1,34,
8.50408,,Surface,1,Image 1,1,35,
0.283331,,Surface,1,Image 1,1,36,
36.6941,,Surface,1,Image 1,1,37,
795.727,,Surface,1,Image 1,1,38,
3.23819,,Surface,1,Image 1,1,39,
3.09716,,Surface,1,Image 1,1,40,
13.7362,,Surface,1,Image 1,1,41,
0.278154,,Surface,1,Image 1,1,42,
3.43292,,Surface,1,Image 1,1,43,
0.642088,,Surface,1,Image 1,1,44,
3.77241,,Surface,1,Image 1,1,45,
0.12347,,Surface,1,Image 1,1,46,
0.0289432,,Surface,1,Image 1,1,47,
0.675214,,Surface,1,Image 1,1,48,
0.538806,,Surface,1,Image 1,1,49,
924.347,,Surface,1,Image 1,1,50,
0.177749,,Surface,1,Image 1,1,51,
4.74427,,Surface,1,Image 1,1,52,
0.129876,,Surface,1,Image 1,1,53,
0.562534,,Surface,1,Image 1,1,54,
0.905032,,Surface,1,Image 1,1,55,
20.9848,,Surface,1,Image 1,1,56,
5.6754,,Surface,1,Image 1,1,57,
2.05195,,Surface,1,Image 1,1,58,
1.7314,,Surface,1,Image 1,1,59,
0.0629639,,Surface,1,Image 1,1,60,
0.343718,,Surface,1,Image 1,1,61,
1.043,,Surface,1,Image 1,1,62,
3.16197,,Surface,1,Image 1,1,63,
0.807003,,Surface,1,Image 1,1,64,
0.0456112,,Surface,1,Image 1,1,65,
0.134725,,Surface,1,Image 1,1,66,
12.0118,,Surface,1,Image 1,1,67,
0.260387,,Surface,1,Image 1,1,68,
3.64733,,Surface,1,Image 1,1,69,
70.4061,,Surface,1,Image 1,1,70,
34.9679,,Surface,1,Image 1,1,71,
0.248233,,Surface,1,Image 1,1,72,
0.668641,,Surface,1,Image 1,1,73,
0.000109999,,Surface,1,Image 1,1,74,
0.79153,,Surface,1,Image 1,1,75,
0.249729,,Surface,1,Image 1,1,76,
1.21255,,Surface,1,Image 1,1,77,
0.00453848,,Surface,1,Image 1,1,78,
646.945,,Surface,1,Image 1,1,80,
739.173,,Surface,1,Image 1,1,81,
2758.9,,Surface,1,Image 1,1,82,
1.35974,,Surface,1,Image 1,1,83,
332.668,,Surface,1,Image 1,1,85,
2565.07,,Surface,1,Image 1,1,86,
26.8834,,Surface,1,Image 1,1,87,
0.0634213,,Surface,1,Image 1,1,88,
86.3622,,Surface,1,Image 1,1,89,
205.309,,Surface,1,Image 1,1,90,
16.3765,,Surface,1,Image 1,1,91,
6930.21,,Surface,1,Image 1,1,92,
1631.47,,Surface,1,Image 1,1,93,
116.593,,Surface,1,Image 1,1,94,
1051.21,,Surface,1,Image 1,1,95,
1235.41,,Surface,1,Image 1,1,96,
1.35035,,Surface,1,Image 1,1,98,
6530.86,,Surface,1,Image 1,1,99,
3139.06,,Surface,1,Image 1,1,100,
125.773,,Surface,1,Image 1,1,101,
0.0668195,,Surface,1,Image 1,1,102,
1270.58,,Surface,1,Image 1,1,103,
195.126,,Surface,1,Image 1,1,104,
1704.64,,Surface,1,Image 1,1,106,
10.4363,,Surface,1,Image 1,1,107,
6.03518,,Surface,1,Image 1,1,108,
3.87846,,Surface,1,Image 1,1,109,
157.428,,Surface,1,Image 1,1,110,
53.6771,,Surface,1,Image 1,1,111,
1714.33,,Surface,1,Image 1,1,112,
3370.22,,Surface,1,Image 1,1,113,
2489.86,,Surface,1,Image 1,1,114,
2415.85,,Surface,1,Image 1,1,115,
2559.2,,Surface,1,Image 1,1,116,
352.788,,Surface,1,Image 1,1,117,
1422.26,,Surface,1,Image 1,1,118,
1482.17,,Surface,1,Image 1,1,119,
1154.67,,Surface,1,Image 1,1,120,
2639.15,,Surface,1,Image 1,1,122,
433.058,,Surface,1,Image 1,1,123,
24.2545,,Surface,1,Image 1,1,124,
12.5267,,Surface,1,Image 1,1,125,
570.495,,Surface,1,Image 1,1,126,
160.432,,Surface,1,Image 1,1,127,
32.9947,,Surface,1,Image 1,1,128,
5278.18,,Surface,1,Image 1,1,129,
262.751,,Surface,1,Image 1,1,130,
285.87,,Surface,1,Image 1,1,131,
94.5533,,Surface,1,Image 1,1,132,
178.492,,Surface,1,Image 1,1,133,
2193.04,,Surface,1,Image 1,1,134,
2176.47,,Surface,1,Image 1,1,135,
1660.17,,Surface,1,Image 1,1,136,
782.972,,Surface,1,Image 1,1,137,
3203.88,,Surface,1,Image 1,1,138,
920.94,,Surface,1,Image 1,1,139,
742.516,,Surface,1,Image 1,1,140,
1.23039,,Surface,1,Image 1,1,141,
256.132,,Surface,1,Image 1,1,142,
176.428,,Surface,1,Image 1,1,143,
67.4029,,Surface,1,Image 1,1,144,
580.697,,Surface,1,Image 1,1,145,
859.336,,Surface,1,Image 1,1,146,
4892.27,,Surface,1,Image 1,1,147,
0.927456,,Surface,1,Image 1,1,148,
190.434,,Surface,1,Image 1,1,149,
0.796065,,Surface,1,Image 1,1,150,
4111.71,,Surface,1,Image 1,1,151,
148.927,,Surface,1,Image 1,1,152,
1296.32,,Surface,1,Image 1,1,153,
6.3455,,Surface,1,Image 1,1,154,
23.2166,,Surface,1,Image 1,1,155,
168.813,,Surface,1,Image 1,1,156,
53.4297,,Surface,1,Image 1,1,157,
368.343,,Surface,1,Image 1,1,158,
1753.32,,Surface,1,Image 1,1,159,
7101.75,,Surface,1,Image 1,1,160,
4226.43,,Surface,1,Image 1,1,161,
6306.2,,Surface,1,Image 1,1,162,
4.17085,,Surface,1,Image 1,1,163,
3946.9,,Surface,1,Image 1,1,164,
174.477,,Surface,1,Image 1,1,165,
389.556,,Surface,1,Image 1,1,166,
6453.8,,Surface,1,Image 1,1,167,
1083.88,,Surface,1,Image 1,1,168,
8.85319,,Surface,1,Image 1,1,169,
496.71,,Surface,1,Image 1,1,170,
16.1806,,Surface,1,Image 1,1,171,
1.36792,,Surface,1,Image 1,1,172,
2386.12,,Surface,1,Image 1,1,173,
2703.1,,Surface,1,Image 1,1,174,
1302.89,,Surface,1,Image 1,1,175,
233.13,,Surface,1,Image 1,1,176,
568.877,,Surface,1,Image 1,1,177,
138.709,,Surface,1,Image 1,1,178,
97.2546,,Surface,1,Image 1,1,179,
198.559,,Surface,1,Image 1,1,180,
1150.8,,Surface,1,Image 1,1,181,
