
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.75398,,Surface,7,Image 1,1,0,
3.47864,,Surface,7,Image 1,1,1,
4.30066,,Surface,7,Image 1,1,2,
4.0823,,Surface,7,Image 1,1,3,
4.32093,,Surface,7,Image 1,1,4,
5.22317,,Surface,7,Image 1,1,6,
2.36579,,Surface,7,Image 1,1,7,
2.54896,,Surface,7,Image 1,1,8,
3.58639,,Surface,7,Image 1,1,9,
3.41229,,Surface,7,Image 1,1,10,
3.66024,,Surface,7,Image 1,1,11,
3.76166,,Surface,7,Image 1,1,12,
4.15095,,Surface,7,Image 1,1,13,
3.98701,,Surface,7,Image 1,1,14,
4.18946,,Surface,7,Image 1,1,15,
6.28553,,Surface,7,Image 1,1,16,
4.67197,,Surface,7,Image 1,1,17,
5.7425,,Surface,7,Image 1,1,18,
3.99807,,Surface,7,Image 1,1,19,
4.7153,,Surface,7,Image 1,1,20,
7.26793,,Surface,7,Image 1,1,21,
3.33777,,Surface,7,Image 1,1,22,
3.96893,,Surface,7,Image 1,1,23,
5.86677,,Surface,7,Image 1,1,24,
3.60949,,Surface,7,Image 1,1,25,
3.63299,,Surface,7,Image 1,1,26,
1.9405,,Surface,7,Image 1,1,27,
3.14466,,Surface,7,Image 1,1,28,
3.20668,,Surface,7,Image 1,1,29,
4.55517,,Surface,7,Image 1,1,30,
3.13798,,Surface,7,Image 1,1,31,
2.74412,,Surface,7,Image 1,1,32,
3.50793,,Surface,7,Image 1,1,33,
3.06435,,Surface,7,Image 1,1,34,
3.21723,,Surface,7,Image 1,1,35,
3.1958,,Surface,7,Image 1,1,36,
2.4883,,Surface,7,Image 1,1,37,
4.87466,,Surface,7,Image 1,1,38,
3.40329,,Surface,7,Image 1,1,39,
1.92029,,Surface,7,Image 1,1,40,
3.52286,,Surface,7,Image 1,1,41,
3.46602,,Surface,7,Image 1,1,42,
2.92398,,Surface,7,Image 1,1,43,
3.33483,,Surface,7,Image 1,1,44,
3.65233,,Surface,7,Image 1,1,45,
3.88139,,Surface,7,Image 1,1,46,
2.95748,,Surface,7,Image 1,1,47,
3.45832,,Surface,7,Image 1,1,48,
4.03054,,Surface,7,Image 1,1,49,
3.70761,,Surface,7,Image 1,1,50,
3.90342,,Surface,7,Image 1,1,51,
2.83119,,Surface,7,Image 1,1,52,
2.77608,,Surface,7,Image 1,1,53,
3.49758,,Surface,7,Image 1,1,54,
4.07625,,Surface,7,Image 1,1,55,
4.62209,,Surface,7,Image 1,1,56,
