
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
14968.8,,Surface,5,Image 1,1,0,
7475.8,,Surface,5,Image 1,1,1,
18046.3,,Surface,5,Image 1,1,2,
4116.67,,Surface,5,Image 1,1,3,
5132.17,,Surface,5,Image 1,1,4,
4068.12,,Surface,5,Image 1,1,6,
467.824,,Surface,5,Image 1,1,7,
3395.51,,Surface,5,Image 1,1,8,
1170.68,,Surface,5,Image 1,1,9,
2869.69,,Surface,5,Image 1,1,10,
11436.3,,Surface,5,Image 1,1,11,
4338.48,,Surface,5,Image 1,1,12,
13720.5,,Surface,5,Image 1,1,13,
11902.1,,Surface,5,Image 1,1,14,
18095.9,,Surface,5,Image 1,1,15,
19554.4,,Surface,5,Image 1,1,16,
11730.7,,Surface,5,Image 1,1,17,
10125.9,,Surface,5,Image 1,1,18,
10938.9,,Surface,5,Image 1,1,19,
9089.16,,Surface,5,Image 1,1,20,
86525.8,,Surface,5,Image 1,1,21,
5058.26,,Surface,5,Image 1,1,22,
7356.75,,Surface,5,Image 1,1,23,
37354.6,,Surface,5,Image 1,1,24,
7719.88,,Surface,5,Image 1,1,25,
5695.27,,Surface,5,Image 1,1,26,
1038.27,,Surface,5,Image 1,1,27,
470.321,,Surface,5,Image 1,1,28,
1358.03,,Surface,5,Image 1,1,29,
12133.6,,Surface,5,Image 1,1,30,
1006,,Surface,5,Image 1,1,31,
2265.45,,Surface,5,Image 1,1,32,
1534.94,,Surface,5,Image 1,1,33,
1648.99,,Surface,5,Image 1,1,34,
1331.57,,Surface,5,Image 1,1,35,
3491.04,,Surface,5,Image 1,1,36,
1761.68,,Surface,5,Image 1,1,37,
12015.2,,Surface,5,Image 1,1,38,
2157.44,,Surface,5,Image 1,1,39,
443.578,,Surface,5,Image 1,1,40,
5608.9,,Surface,5,Image 1,1,41,
6103.4,,Surface,5,Image 1,1,42,
3208.22,,Surface,5,Image 1,1,43,
2391.11,,Surface,5,Image 1,1,44,
11873.6,,Surface,5,Image 1,1,45,
9031.46,,Surface,5,Image 1,1,46,
2473.74,,Surface,5,Image 1,1,47,
5921.08,,Surface,5,Image 1,1,48,
10721.8,,Surface,5,Image 1,1,49,
11628.4,,Surface,5,Image 1,1,50,
5142.88,,Surface,5,Image 1,1,51,
2285.68,,Surface,5,Image 1,1,52,
2200.45,,Surface,5,Image 1,1,53,
7066.61,,Surface,5,Image 1,1,54,
9992.73,,Surface,5,Image 1,1,55,
20414.9,,Surface,5,Image 1,1,56,
11177.7,,Surface,5,Image 1,1,57,
23074.2,,Surface,5,Image 1,1,58,
2624.92,,Surface,5,Image 1,1,59,
3086.56,,Surface,5,Image 1,1,60,
810.959,,Surface,5,Image 1,1,61,
10498.1,,Surface,5,Image 1,1,62,
5289.73,,Surface,5,Image 1,1,63,
2447.74,,Surface,5,Image 1,1,64,
1406.39,,Surface,5,Image 1,1,65,
4472.38,,Surface,5,Image 1,1,66,
7441.3,,Surface,5,Image 1,1,67,
4066.46,,Surface,5,Image 1,1,68,
2222.22,,Surface,5,Image 1,1,69,
2285.35,,Surface,5,Image 1,1,70,
1447.31,,Surface,5,Image 1,1,71,
10322.3,,Surface,5,Image 1,1,72,
2584.37,,Surface,5,Image 1,1,73,
424.354,,Surface,5,Image 1,1,74,
1916.28,,Surface,5,Image 1,1,75,
1379.31,,Surface,5,Image 1,1,76,
3382.82,,Surface,5,Image 1,1,77,
329.437,,Surface,5,Image 1,1,78,
4173.13,,Surface,5,Image 1,1,80,
17117.8,,Surface,5,Image 1,1,81,
19966.2,,Surface,5,Image 1,1,82,
2817.68,,Surface,5,Image 1,1,83,
21569.4,,Surface,5,Image 1,1,85,
15458.2,,Surface,5,Image 1,1,86,
20126.9,,Surface,5,Image 1,1,87,
4327.44,,Surface,5,Image 1,1,88,
2356.22,,Surface,5,Image 1,1,89,
22527.5,,Surface,5,Image 1,1,90,
39760.5,,Surface,5,Image 1,1,91,
51091.8,,Surface,5,Image 1,1,92,
14389.7,,Surface,5,Image 1,1,93,
8497.67,,Surface,5,Image 1,1,94,
12645,,Surface,5,Image 1,1,95,
6092.89,,Surface,5,Image 1,1,96,
2765.29,,Surface,5,Image 1,1,98,
27069.6,,Surface,5,Image 1,1,99,
30932.3,,Surface,5,Image 1,1,100,
