
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.213746,,Surface,ER,1,0,
0.875398,,Surface,ER,1,1,
0.310454,,Surface,ER,1,2,
0.273278,,Surface,ER,1,3,
0.639067,,Surface,ER,1,4,
0.760266,,Surface,ER,1,6,
0.898466,,Surface,ER,1,7,
0.0842343,,Surface,ER,1,8,
0.0273203,,Surface,ER,1,9,
0.848707,,Surface,ER,1,10,
0.253583,,Surface,ER,1,11,
0.305468,,Surface,ER,1,12,
0.395012,,Surface,ER,1,13,
0.333968,,Surface,ER,1,14,
0.267574,,Surface,ER,1,15,
0.219535,,Surface,ER,1,16,
0.211,,Surface,ER,1,17,
0.396812,,Surface,ER,1,18,
0.109333,,Surface,ER,1,19,
0.645822,,Surface,ER,1,20,
0.346608,,Surface,ER,1,21,
0.203641,,Surface,ER,1,22,
0.211175,,Surface,ER,1,23,
0.629492,,Surface,ER,1,24,
0.249686,,Surface,ER,1,25,
0.670316,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.614097,,Surface,ER,1,29,
0.401139,,Surface,ER,1,30,
0.641787,,Surface,ER,1,31,
0.00016436,,Surface,ER,1,32,
0.21926,,Surface,ER,1,33,
0.258259,,Surface,ER,1,34,
0.674465,,Surface,ER,1,35,
0.791573,,Surface,ER,1,36,
0.739023,,Surface,ER,1,37,
0.739771,,Surface,ER,1,38,
0.405055,,Surface,ER,1,39,
0.0527699,,Surface,ER,1,40,
0.176064,,Surface,ER,1,41,
0.0796614,,Surface,ER,1,42,
0.309842,,Surface,ER,1,43,
0.585756,,Surface,ER,1,44,
0.0593421,,Surface,ER,1,45,
0.401126,,Surface,ER,1,46,
0.213994,,Surface,ER,1,47,
0.00881493,,Surface,ER,1,48,
0.608287,,Surface,ER,1,49,
0.325676,,Surface,ER,1,50,
0.413575,,Surface,ER,1,51,
0.691138,,Surface,ER,1,52,
0.000176952,,Surface,ER,1,53,
0.672528,,Surface,ER,1,54,
0.499159,,Surface,ER,1,55,
0.053601,,Surface,ER,1,56,
0.484226,,Surface,ER,1,57,
0.210524,,Surface,ER,1,58,
0.435509,,Surface,ER,1,59,
0.544861,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.0207387,,Surface,ER,1,62,
0.0992155,,Surface,ER,1,63,
0.633052,,Surface,ER,1,64,
0.256005,,Surface,ER,1,65,
0.154131,,Surface,ER,1,66,
0.431565,,Surface,ER,1,67,
0.1725,,Surface,ER,1,68,
0.00354285,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.218075,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.980823,,Surface,ER,1,74,
0.131292,,Surface,ER,1,75,
0.25646,,Surface,ER,1,76,
0.482511,,Surface,ER,1,77,
0.101665,,Surface,ER,1,78,
0.265019,,Surface,ER,1,80,
0.516298,,Surface,ER,1,81,
0.331898,,Surface,ER,1,82,
0.268748,,Surface,ER,1,83,
0.724712,,Surface,ER,1,85,
0.931847,,Surface,ER,1,86,
0.0298208,,Surface,ER,1,87,
0.896403,,Surface,ER,1,88,
0.54539,,Surface,ER,1,89,
0.620603,,Surface,ER,1,90,
0.431809,,Surface,ER,1,91,
0.632884,,Surface,ER,1,92,
0.815329,,Surface,ER,1,93,
0.307437,,Surface,ER,1,94,
0.194356,,Surface,ER,1,95,
0.815941,,Surface,ER,1,96,
0,,Surface,ER,1,98,
0.519045,,Surface,ER,1,99,
0.406157,,Surface,ER,1,100,
0.353005,,Surface,ER,1,101,
0.20189,,Surface,ER,1,102,
0.396203,,Surface,ER,1,103,
0.32912,,Surface,ER,1,104,
0.925052,,Surface,ER,1,106,
0,,Surface,ER,1,107,
0.313588,,Surface,ER,1,108,
0.561651,,Surface,ER,1,109,
0.11,,Surface,ER,1,110,
0.00318863,,Surface,ER,1,111,
0.794041,,Surface,ER,1,112,
0.428054,,Surface,ER,1,113,
0.387718,,Surface,ER,1,114,
0.954875,,Surface,ER,1,115,
0.653673,,Surface,ER,1,116,
0.641407,,Surface,ER,1,117,
0.398707,,Surface,ER,1,118,
0.896022,,Surface,ER,1,119,
0.755265,,Surface,ER,1,120,
0.134354,,Surface,ER,1,122,
0.621647,,Surface,ER,1,123,
0.118018,,Surface,ER,1,124,
0.928148,,Surface,ER,1,125,
0.391709,,Surface,ER,1,126,
0.567447,,Surface,ER,1,127,
0.000243944,,Surface,ER,1,128,
0.384943,,Surface,ER,1,129,
0.0527641,,Surface,ER,1,130,
0.880099,,Surface,ER,1,131,
0.0345576,,Surface,ER,1,132,
0.884079,,Surface,ER,1,133,
0.308401,,Surface,ER,1,134,
0.188853,,Surface,ER,1,135,
0.625059,,Surface,ER,1,136,
0.353784,,Surface,ER,1,137,
0.437749,,Surface,ER,1,138,
0.407782,,Surface,ER,1,139,
0.457825,,Surface,ER,1,140,
0.518217,,Surface,ER,1,141,
0.842672,,Surface,ER,1,142,
0.560998,,Surface,ER,1,143,
0.353805,,Surface,ER,1,144,
0.803244,,Surface,ER,1,145,
0.720017,,Surface,ER,1,146,
0.612399,,Surface,ER,1,147,
0.968543,,Surface,ER,1,148,
0.977884,,Surface,ER,1,149,
